scenario,kappa,n_min,oracle_kind,est_state,oracle_state,count,row_pct
asymmetry,1,1,ack_time_envelope,Hold,Hold,9500,0.9763617677286742
asymmetry,1,1,ack_time_envelope,Hold,Decrease,136,0.013977389516957862
asymmetry,1,1,ack_time_envelope,Decrease,Increase,219,0.10999497739829231
asymmetry,1,1,ack_time_envelope,Decrease,Hold,939,0.47162230035158215
asymmetry,1,1,ack_time_envelope,Decrease,Decrease,833,0.41838272225012557
asymmetry,1,1,boundary_snapshot,Increase,Increase,1003,0.21799608780699847
asymmetry,1,1,boundary_snapshot,Increase,Hold,3359,0.7300586828950228
asymmetry,1,1,boundary_snapshot,Increase,Decrease,239,0.0519452292979787
asymmetry,1,1,boundary_snapshot,Hold,Increase,279,0.028674203494347378
asymmetry,1,1,boundary_snapshot,Hold,Hold,9307,0.9565262076053443
asymmetry,1,1,boundary_snapshot,Hold,Decrease,144,0.014799588900308325
asymmetry,1,1,boundary_snapshot,Decrease,Increase,502,0.25213460572576596
asymmetry,1,1,boundary_snapshot,Decrease,Hold,669,0.33601205424409847
asymmetry,1,1,boundary_snapshot,Decrease,Decrease,820,0.41185334003013563
asymmetry,1,3,ack_time_envelope,Increase,Increase,756,0.17399309551208286
asymmetry,1,3,ack_time_envelope,Increase,Hold,3358,0.7728423475258919
asymmetry,1,3,ack_time_envelope,Increase,Decrease,231,0.053164556962025315
asymmetry,1,3,ack_time_envelope,Hold,Increase,161,0.01639511201629328
asymmetry,1,3,ack_time_envelope,Hold,Hold,9521,0.969551934826884
asymmetry,1,3,ack_time_envelope,Hold,Decrease,138,0.01405295315682281
asymmetry,1,3,ack_time_envelope,Decrease,Increase,123,0.06765676567656766
asymmetry,1,3,ack_time_envelope,Decrease,Hold,871,0.4790979097909791
asymmetry,1,3,ack_time_envelope,Decrease,Decrease,824,0.45324532453245325
asymmetry,1,3,boundary_snapshot,Increase,Increase,865,0.19907940161104717
asymmetry,1,3,boundary_snapshot,Increase,Hold,3244,0.7466052934407365
asymmetry,1,3,boundary_snapshot,Increase,Decrease,236,0.05431530494821634
asymmetry,1,3,boundary_snapshot,Hold,Increase,330,0.03360488798370672
asymmetry,1,3,boundary_snapshot,Hold,Hold,9345,0.9516293279022403
asymmetry,1,3,boundary_snapshot,Hold,Decrease,145,0.014765784114052953
asymmetry,1,3,boundary_snapshot,Decrease,Increase,384,0.21122112211221122
asymmetry,1,3,boundary_snapshot,Decrease,Hold,615,0.33828382838283827
asymmetry,1,3,boundary_snapshot,Decrease,Decrease,819,0.4504950495049505
asymmetry,1,6,ack_time_envelope,Increase,Increase,669,0.19307359307359306
asymmetry,1,6,ack_time_envelope,Increase,Hold,2588,0.746897546897547
asymmetry,1,6,ack_time_envelope,Increase,Decrease,208,0.06002886002886003
asymmetry,1,6,ack_time_envelope,Hold,Increase,205,0.021883005977796754
asymmetry,1,6,ack_time_envelope,Hold,Hold,9015,0.9623185311699403
asymmetry,1,6,ack_time_envelope,Hold,Decrease,148,0.015798462852263023
asymmetry,1,6,ack_time_envelope,Decrease,Increase,42,0.02697495183044316
asymmetry,1,6,ack_time_envelope,Decrease,Hold,730,0.46885035324341684
asymmetry,1,6,ack_time_envelope,Decrease,Decrease,785,0.50417469492614
asymmetry,1,6,boundary_snapshot,Increase,Increase,769,0.22193362193362193
asymmetry,1,6,boundary_snapshot,Increase,Hold,2482,0.7163059163059163
asymmetry,1,6,boundary_snapshot,Increase,Decrease,214,0.06176046176046176
asymmetry,1,6,boundary_snapshot,Hold,Increase,451,0.04814261315115286
asymmetry,1,6,boundary_snapshot,Hold,Hold,8760,0.9350982066609735
asymmetry,1,6,boundary_snapshot,Hold,Decrease,157,0.01675918018787361
asymmetry,1,6,boundary_snapshot,Decrease,Increase,240,0.15414258188824662
asymmetry,1,6,boundary_snapshot,Decrease,Hold,531,0.34104046242774566
asymmetry,1,6,boundary_snapshot,Decrease,Decrease,786,0.5048169556840078
asymmetry,2,1,ack_time_envelope,Increase,Increase,676,0.345957011258956
asymmetry,2,1,ack_time_envelope,Increase,Hold,1278,0.654042988741044
asymmetry,2,1,ack_time_envelope,Increase,Decrease,0,0.0
asymmetry,2,1,ack_time_envelope,Hold,Increase,54,0.009216589861751152
asymmetry,2,1,ack_time_envelope,Hold,Hold,5553,0.9477726574500768
asymmetry,2,1,ack_time_envelope,Hold,Decrease,252,0.043010752688172046
asymmetry,2,1,ack_time_envelope,Decrease,Increase,154,0.13368055555555555
asymmetry,2,1,ack_time_envelope,Decrease,Hold,583,0.5060763888888888
asymmetry,2,1,ack_time_envelope,Decrease,Decrease,415,0.3602430555555556
asymmetry,2,1,boundary_snapshot,Increase,Increase,806,0.4124872057318321
asymmetry,2,1,boundary_snapshot,Increase,Hold,1148,0.5875127942681678
asymmetry,2,1,boundary_snapshot,Increase,Decrease,0,0.0
asymmetry,2,1,boundary_snapshot,Hold,Increase,264,0.04505888376856119
asymmetry,2,1,boundary_snapshot,Hold,Hold,5337,0.9109062980030722
asymmetry,2,1,boundary_snapshot,Hold,Decrease,258,0.044034818228366614
asymmetry,2,1,boundary_snapshot,Decrease,Increase,404,0.3506944444444444
asymmetry,2,1,boundary_snapshot,Decrease,Hold,337,0.2925347222222222
asymmetry,2,1,boundary_snapshot,Decrease,Decrease,411,0.3567708333333333
asymmetry,2,3,ack_time_envelope,Increase,Increase,738,0.3867924528301887
asymmetry,2,3,ack_time_envelope,Increase,Hold,1170,0.6132075471698113
asymmetry,2,3,ack_time_envelope,Increase,Decrease,0,0.0
asymmetry,2,3,ack_time_envelope,Hold,Increase,112,0.0187699011228423
asymmetry,2,3,ack_time_envelope,Hold,Hold,5603,0.9389978213507625
asymmetry,2,3,ack_time_envelope,Hold,Decrease,252,0.042232277526395176
asymmetry,2,3,ack_time_envelope,Decrease,Increase,92,0.08542246982358404
asymmetry,2,3,ack_time_envelope,Decrease,Hold,570,0.5292479108635098
asymmetry,2,3,ack_time_envelope,Decrease,Decrease,415,0.3853296193129062
asymmetry,2,3,boundary_snapshot,Increase,Increase,844,0.44234800838574423
asymmetry,2,3,boundary_snapshot,Increase,Hold,1064,0.5576519916142557
asymmetry,2,3,boundary_snapshot,Increase,Decrease,0,0.0
asymmetry,2,3,boundary_snapshot,Hold,Increase,321,0.05379587732528909
asymmetry,2,3,boundary_snapshot,Hold,Hold,5388,0.9029663147310206
asymmetry,2,3,boundary_snapshot,Hold,Decrease,258,0.043237807943690296
asymmetry,2,3,boundary_snapshot,Decrease,Increase,329,0.30547818012999073
asymmetry,2,3,boundary_snapshot,Decrease,Hold,337,0.3129062209842154
asymmetry,2,3,boundary_snapshot,Decrease,Decrease,411,0.3816155988857939
asymmetry,2,6,ack_time_envelope,Increase,Increase,704,0.39373601789709173
asymmetry,2,6,ack_time_envelope,Increase,Hold,1084,0.6062639821029083
asymmetry,2,6,ack_time_envelope,Increase,Decrease,0,0.0
asymmetry,2,6,ack_time_envelope,Hold,Increase,159,0.027860522165761344
asymmetry,2,6,ack_time_envelope,Hold,Hold,5296,0.9279831785526547
asymmetry,2,6,ack_time_envelope,Hold,Decrease,252,0.04415629928158402
asymmetry,2,6,ack_time_envelope,Decrease,Increase,39,0.040880503144654086
asymmetry,2,6,ack_time_envelope,Decrease,Hold,505,0.5293501048218029
asymmetry,2,6,ack_time_envelope,Decrease,Decrease,410,0.429769392033543
asymmetry,2,6,boundary_snapshot,Increase,Increase,786,0.4395973154362416
asymmetry,2,6,boundary_snapshot,Increase,Hold,1001,0.5598434004474273
asymmetry,2,6,boundary_snapshot,Increase,Decrease,1,0.0005592841163310962
asymmetry,2,6,boundary_snapshot,Hold,Increase,413,0.07236726826704047
asymmetry,2,6,boundary_snapshot,Hold,Hold,5038,0.8827755388119852
asymmetry,2,6,boundary_snapshot,Hold,Decrease,256,0.044857192920974245
asymmetry,2,6,boundary_snapshot,Decrease,Increase,230,0.24109014675052412
asymmetry,2,6,boundary_snapshot,Decrease,Hold,316,0.3312368972746331
asymmetry,2,6,boundary_snapshot,Decrease,Decrease,408,0.4276729559748428
mixed,0.5,1,ack_time_envelope,Increase,Increase,510,0.03849347120537399
mixed,0.5,1,ack_time_envelope,Increase,Hold,12676,0.9567514529398445
mixed,0.5,1,ack_time_envelope,Increase,Decrease,63,0.004755075854781493
mixed,0.5,1,ack_time_envelope,Hold,Increase,106,0.008173966687230106
mixed,0.5,1,ack_time_envelope,Hold,Hold,12824,0.9888957433682912
mixed,0.5,1,ack_time_envelope,Hold,Decrease,38,0.002930289944478717
mixed,0.5,1,ack_time_envelope,Decrease,Increase,62,0.03012633624878523
mixed,0.5,1,ack_time_envelope,Decrease,Hold,1387,0.673955296404276
mixed,0.5,1,ack_time_envelope,Decrease,Decrease,609,0.29591836734693877
mixed,0.5,1,boundary_snapshot,Increase,Increase,560,0.04226734093139105
mixed,0.5,1,boundary_snapshot,Increase,Hold,12619,0.9524492414521851
mixed,0.5,1,boundary_snapshot,Increase,Decrease,70,0.005283417616423881
mixed,0.5,1,boundary_snapshot,Hold,Increase,193,0.014882788402220851
mixed,0.5,1,boundary_snapshot,Hold,Hold,12737,0.9821869216533005
mixed,0.5,1,boundary_snapshot,Hold,Decrease,38,0.002930289944478717
mixed,0.5,1,boundary_snapshot,Decrease,Increase,272,0.13216715257531583
mixed,0.5,1,boundary_snapshot,Decrease,Hold,1305,0.6341107871720116
mixed,0.5,1,boundary_snapshot,Decrease,Decrease,481,0.2337220602526725
mixed,0.5,3,ack_time_envelope,Increase,Increase,368,0.03348498635122839
mixed,0.5,3,ack_time_envelope,Increase,Hold,10583,0.9629663330300273
mixed,0.5,3,ack_time_envelope,Increase,Decrease,39,0.003548680618744313
mixed,0.5,3,ack_time_envelope,Hold,Increase,115,0.008529259066973225
mixed,0.5,3,ack_time_envelope,Hold,Hold,13314,0.9874656975450568
mixed,0.5,3,ack_time_envelope,Hold,Decrease,54,0.004005043387970036
mixed,0.5,3,ack_time_envelope,Decrease,Increase,14,0.012623985572587917
mixed,0.5,3,ack_time_envelope,Decrease,Hold,724,0.6528403967538323
mixed,0.5,3,ack_time_envelope,Decrease,Decrease,371,0.3345356176735798
mixed,0.5,3,boundary_snapshot,Increase,Increase,407,0.0370336669699727
mixed,0.5,3,boundary_snapshot,Increase,Hold,10541,0.9591446769790719
mixed,0.5,3,boundary_snapshot,Increase,Decrease,42,0.003821656050955414
mixed,0.5,3,boundary_snapshot,Hold,Increase,333,0.024697767559148556
mixed,0.5,3,boundary_snapshot,Hold,Hold,13092,0.971000519172291
mixed,0.5,3,boundary_snapshot,Hold,Decrease,58,0.0043017132685604096
mixed,0.5,3,boundary_snapshot,Decrease,Increase,85,0.07664562669071236
mixed,0.5,3,boundary_snapshot,Decrease,Hold,661,0.5960324616771867
mixed,0.5,3,boundary_snapshot,Decrease,Decrease,363,0.327321911632101
mixed,0.5,6,ack_time_envelope,Increase,Increase,286,0.04570880613712642
mixed,0.5,6,ack_time_envelope,Increase,Hold,5966,0.9534920888604763
mixed,0.5,6,ack_time_envelope,Increase,Decrease,5,0.000799105002397315
mixed,0.5,6,ack_time_envelope,Hold,Increase,70,0.005820237798287187
mixed,0.5,6,ack_time_envelope,Hold,Hold,11879,0.9876943543693356
mixed,0.5,6,ack_time_envelope,Hold,Decrease,78,0.006485407832377151
mixed,0.5,6,ack_time_envelope,Decrease,Increase,10,0.053475935828877004
mixed,0.5,6,ack_time_envelope,Decrease,Hold,146,0.7807486631016043
mixed,0.5,6,ack_time_envelope,Decrease,Decrease,31,0.1657754010695187
mixed,0.5,6,boundary_snapshot,Increase,Increase,323,0.05162218315486655
mixed,0.5,6,boundary_snapshot,Increase,Hold,5918,0.9458206808374621
mixed,0.5,6,boundary_snapshot,Increase,Decrease,16,0.002557136007671408
mixed,0.5,6,boundary_snapshot,Hold,Increase,341,0.028352872703084727
mixed,0.5,6,boundary_snapshot,Hold,Hold,11605,0.9649122807017544
mixed,0.5,6,boundary_snapshot,Hold,Decrease,81,0.006734846595160888
mixed,0.5,6,boundary_snapshot,Decrease,Increase,39,0.20855614973262032
mixed,0.5,6,boundary_snapshot,Decrease,Hold,117,0.6256684491978609
mixed,0.5,6,boundary_snapshot,Decrease,Decrease,31,0.1657754010695187
mixed,1,1,ack_time_envelope,Increase,Increase,323,0.0341690468634296
mixed,1,1,ack_time_envelope,Increase,Hold,9114,0.9641383687718185
mixed,1,1,ack_time_envelope,Increase,Decrease,16,0.0016925843647519305
mixed,1,1,ack_time_envelope,Hold,Increase,53,0.004890201144122532
mixed,1,1,ack_time_envelope,Hold,Hold,10710,0.9881897028972135
mixed,1,1,ack_time_envelope,Hold,Decrease,75,0.00692009595866396
mixed,1,1,ack_time_envelope,Decrease,Increase,61,0.049193548387096775
mixed,1,1,ack_time_envelope,Decrease,Hold,731,0.589516129032258
mixed,1,1,ack_time_envelope,Decrease,Decrease,448,0.36129032258064514
mixed,1,1,boundary_snapshot,Increase,Increase,360,0.03808314820691844
mixed,1,1,boundary_snapshot,Increase,Hold,9064,0.9588490426319687
mixed,1,1,boundary_snapshot,Increase,Decrease,29,0.0030678091611128742
mixed,1,1,boundary_snapshot,Hold,Increase,123,0.011348957372208895
mixed,1,1,boundary_snapshot,Hold,Hold,10637,0.9814541428307806
mixed,1,1,boundary_snapshot,Hold,Decrease,78,0.007196899797010519
mixed,1,1,boundary_snapshot,Decrease,Increase,278,0.22419354838709676
mixed,1,1,boundary_snapshot,Decrease,Hold,654,0.5274193548387097
mixed,1,1,boundary_snapshot,Decrease,Decrease,308,0.24838709677419354
mixed,1,3,ack_time_envelope,Increase,Increase,328,0.04201357755860125
mixed,1,3,ack_time_envelope,Increase,Hold,7468,0.9565774305110798
mixed,1,3,ack_time_envelope,Increase,Decrease,11,0.0014089919303189446
mixed,1,3,ack_time_envelope,Hold,Increase,101,0.008719675386342053
mixed,1,3,ack_time_envelope,Hold,Hold,11404,0.9845463178796512
mixed,1,3,ack_time_envelope,Hold,Decrease,78,0.006734006734006734
mixed,1,3,ack_time_envelope,Decrease,Increase,9,0.012228260869565218
mixed,1,3,ack_time_envelope,Decrease,Hold,426,0.5788043478260869
mixed,1,3,ack_time_envelope,Decrease,Decrease,301,0.40896739130434784
mixed,1,3,boundary_snapshot,Increase,Increase,373,0.047777635455360574
mixed,1,3,boundary_snapshot,Increase,Hold,7417,0.9500448315614193
mixed,1,3,boundary_snapshot,Increase,Decrease,17,0.002177532983220187
mixed,1,3,boundary_snapshot,Hold,Increase,304,0.026245359578692912
mixed,1,3,boundary_snapshot,Hold,Hold,11199,0.9668479668479668
mixed,1,3,boundary_snapshot,Hold,Decrease,80,0.00690667357334024
mixed,1,3,boundary_snapshot,Decrease,Increase,104,0.14130434782608695
mixed,1,3,boundary_snapshot,Decrease,Hold,360,0.4891304347826087
mixed,1,3,boundary_snapshot,Decrease,Decrease,272,0.3695652173913043
mixed,1,6,ack_time_envelope,Increase,Increase,237,0.05085836909871245
mixed,1,6,ack_time_envelope,Increase,Hold,4422,0.9489270386266094
mixed,1,6,ack_time_envelope,Increase,Decrease,1,0.00021459227467811158
mixed,1,6,ack_time_envelope,Hold,Increase,66,0.006022447303586094
mixed,1,6,ack_time_envelope,Hold,Hold,10813,0.986677616570855
mixed,1,6,ack_time_envelope,Hold,Decrease,80,0.007299936125558902
mixed,1,6,ack_time_envelope,Decrease,Increase,2,0.0136986301369863
mixed,1,6,ack_time_envelope,Decrease,Hold,114,0.7808219178082192
mixed,1,6,ack_time_envelope,Decrease,Decrease,30,0.2054794520547945
mixed,1,6,boundary_snapshot,Increase,Increase,277,0.05944206008583691
mixed,1,6,boundary_snapshot,Increase,Hold,4376,0.9390557939914163
mixed,1,6,boundary_snapshot,Increase,Decrease,7,0.0015021459227467812
mixed,1,6,boundary_snapshot,Hold,Increase,341,0.031115977735194818
mixed,1,6,boundary_snapshot,Hold,Hold,10532,0.9610365909298294
mixed,1,6,boundary_snapshot,Hold,Decrease,86,0.007847431334975818
mixed,1,6,boundary_snapshot,Decrease,Increase,26,0.1780821917808219
mixed,1,6,boundary_snapshot,Decrease,Hold,90,0.6164383561643836
mixed,1,6,boundary_snapshot,Decrease,Decrease,30,0.2054794520547945
mixed,2,1,ack_time_envelope,Increase,Increase,227,0.04980254497586661
mixed,2,1,ack_time_envelope,Increase,Hold,4328,0.9495392716103555
mixed,2,1,ack_time_envelope,Increase,Decrease,3,0.0006581834137779728
mixed,2,1,ack_time_envelope,Hold,Increase,23,0.0028234716425239383
mixed,2,1,ack_time_envelope,Hold,Hold,8038,0.9867419592438006
mixed,2,1,ack_time_envelope,Hold,Decrease,85,0.010434569113675423
mixed,2,1,ack_time_envelope,Decrease,Increase,52,0.08828522920203735
mixed,2,1,ack_time_envelope,Decrease,Hold,339,0.5755517826825127
mixed,2,1,ack_time_envelope,Decrease,Decrease,198,0.3361629881154499
mixed,2,1,boundary_snapshot,Increase,Increase,244,0.05353225098727512
mixed,2,1,boundary_snapshot,Increase,Hold,4301,0.9436156208863536
mixed,2,1,boundary_snapshot,Increase,Decrease,13,0.0028521281263712154
mixed,2,1,boundary_snapshot,Hold,Increase,74,0.009084213110729192
mixed,2,1,boundary_snapshot,Hold,Hold,7987,0.9804812177755954
mixed,2,1,boundary_snapshot,Hold,Decrease,85,0.010434569113675423
mixed,2,1,boundary_snapshot,Decrease,Increase,333,0.565365025466893
mixed,2,1,boundary_snapshot,Decrease,Hold,234,0.39728353140916806
mixed,2,1,boundary_snapshot,Decrease,Decrease,22,0.03735144312393888
mixed,2,3,ack_time_envelope,Increase,Increase,226,0.05145719489981785
mixed,2,3,ack_time_envelope,Increase,Hold,4164,0.9480874316939891
mixed,2,3,ack_time_envelope,Increase,Decrease,2,0.0004553734061930783
mixed,2,3,ack_time_envelope,Hold,Increase,51,0.006169106084432079
mixed,2,3,ack_time_envelope,Hold,Hold,8131,0.9835490504415144
mixed,2,3,ack_time_envelope,Hold,Decrease,85,0.010281843474053465
mixed,2,3,ack_time_envelope,Decrease,Increase,10,0.028169014084507043
mixed,2,3,ack_time_envelope,Decrease,Hold,222,0.6253521126760564
mixed,2,3,ack_time_envelope,Decrease,Decrease,123,0.3464788732394366
mixed,2,3,boundary_snapshot,Increase,Increase,261,0.05942622950819672
mixed,2,3,boundary_snapshot,Increase,Hold,4121,0.9382969034608379
mixed,2,3,boundary_snapshot,Increase,Decrease,10,0.002276867030965392
mixed,2,3,boundary_snapshot,Hold,Increase,180,0.02177331559211322
mixed,2,3,boundary_snapshot,Hold,Hold,8001,0.9678238780694327
mixed,2,3,boundary_snapshot,Hold,Decrease,86,0.010402806338454095
mixed,2,3,boundary_snapshot,Decrease,Increase,215,0.6056338028169014
mixed,2,3,boundary_snapshot,Decrease,Hold,123,0.3464788732394366
mixed,2,3,boundary_snapshot,Decrease,Decrease,17,0.04788732394366197
mixed,2,6,ack_time_envelope,Increase,Increase,166,0.05734024179620035
mixed,2,6,ack_time_envelope,Increase,Hold,2728,0.942314335060449
mixed,2,6,ack_time_envelope,Increase,Decrease,1,0.0003454231433506045
mixed,2,6,ack_time_envelope,Hold,Increase,50,0.006055468087683178
mixed,2,6,ack_time_envelope,Hold,Hold,8131,0.9847402204190384
mixed,2,6,ack_time_envelope,Hold,Decrease,76,0.00920431149327843
mixed,2,6,ack_time_envelope,Decrease,Increase,0,0.0
mixed,2,6,ack_time_envelope,Decrease,Hold,66,0.8048780487804879
mixed,2,6,ack_time_envelope,Decrease,Decrease,16,0.1951219512195122
mixed,2,6,boundary_snapshot,Increase,Increase,206,0.07115716753022452
mixed,2,6,boundary_snapshot,Increase,Hold,2687,0.9281519861830743
mixed,2,6,boundary_snapshot,Increase,Decrease,2,0.000690846286701209
mixed,2,6,boundary_snapshot,Hold,Increase,329,0.03984498001695531
mixed,2,6,boundary_snapshot,Hold,Hold,7847,0.9503451616809979
mixed,2,6,boundary_snapshot,Hold,Decrease,81,0.009809858302046748
mixed,2,6,boundary_snapshot,Decrease,Increase,28,0.34146341463414637
mixed,2,6,boundary_snapshot,Decrease,Hold,40,0.4878048780487805
mixed,2,6,boundary_snapshot,Decrease,Decrease,14,0.17073170731707318
symmetric,0.5,1,ack_time_envelope,Increase,Increase,4659,0.5630211480362538
symmetric,0.5,1,ack_time_envelope,Increase,Hold,2669,0.32253776435045317
symmetric,0.5,1,ack_time_envelope,Increase,Decrease,947,0.11444108761329305
symmetric,0.5,1,ack_time_envelope,Hold,Increase,589,0.13602771362586605
symmetric,0.5,1,ack_time_envelope,Hold,Hold,3650,0.8429561200923787
symmetric,0.5,1,ack_time_envelope,Hold,Decrease,91,0.021016166281755195
symmetric,0.5,1,ack_time_envelope,Decrease,Increase,732,0.1696014828544949
symmetric,0.5,1,ack_time_envelope,Decrease,Hold,1590,0.3683966635773865
symmetric,0.5,1,ack_time_envelope,Decrease,Decrease,1994,0.4620018535681186
symmetric,0.5,1,boundary_snapshot,Increase,Increase,4996,0.6037462235649547
symmetric,0.5,1,boundary_snapshot,Increase,Hold,2096,0.25329305135951663
symmetric,0.5,1,boundary_snapshot,Increase,Decrease,1183,0.1429607250755287
symmetric,0.5,1,boundary_snapshot,Hold,Increase,896,0.2069284064665127
symmetric,0.5,1,boundary_snapshot,Hold,Hold,3208,0.7408775981524249
symmetric,0.5,1,boundary_snapshot,Hold,Decrease,226,0.052193995381062355
symmetric,0.5,1,boundary_snapshot,Decrease,Increase,1033,0.23934198331788692
symmetric,0.5,1,boundary_snapshot,Decrease,Hold,1206,0.2794253938832252
symmetric,0.5,1,boundary_snapshot,Decrease,Decrease,2077,0.48123262279888784
symmetric,0.5,3,ack_time_envelope,Increase,Increase,4371,0.5603127804127676
symmetric,0.5,3,ack_time_envelope,Increase,Hold,2509,0.32162543263684146
symmetric,0.5,3,ack_time_envelope,Increase,Decrease,921,0.11806178695039098
symmetric,0.5,3,ack_time_envelope,Hold,Increase,668,0.14515428074750109
symmetric,0.5,3,ack_time_envelope,Hold,Hold,3847,0.8359408952629291
symmetric,0.5,3,ack_time_envelope,Hold,Decrease,87,0.018904823989569754
symmetric,0.5,3,ack_time_envelope,Decrease,Increase,563,0.1378888072495714
symmetric,0.5,3,ack_time_envelope,Decrease,Hold,1567,0.3837864315454323
symmetric,0.5,3,ack_time_envelope,Decrease,Decrease,1953,0.47832476120499634
symmetric,0.5,3,boundary_snapshot,Increase,Increase,4686,0.600692218946289
symmetric,0.5,3,boundary_snapshot,Increase,Hold,1997,0.2559928214331496
symmetric,0.5,3,boundary_snapshot,Increase,Decrease,1118,0.14331495962056146
symmetric,0.5,3,boundary_snapshot,Hold,Increase,1065,0.23142112125162972
symmetric,0.5,3,boundary_snapshot,Hold,Hold,3323,0.722077357670578
symmetric,0.5,3,boundary_snapshot,Hold,Decrease,214,0.04650152107779226
symmetric,0.5,3,boundary_snapshot,Decrease,Increase,860,0.2106294391378888
symmetric,0.5,3,boundary_snapshot,Decrease,Hold,1209,0.2961058045554739
symmetric,0.5,3,boundary_snapshot,Decrease,Decrease,2014,0.4932647563066373
