scenario,kappa,n_min,valid_epochs,skipped_epochs,sample_deferred_epochs,state_agreement,boundary_state_agreement,agreement_increase,agreement_hold,agreement_decrease,median_abs_error_cc_us,p90_abs_error_cc_us,p99_abs_error_cc_us,median_abs_error_spray_us,p90_abs_error_spray_us,p99_abs_error_spray_us,boundary_p90_abs_error_cc_us,boundary_p90_abs_error_spray_us,median_entropy_coverage,median_path_coverage,false_spread_rate,median_oracle_instant_spread_us,median_oracle_floor_temporal_range_us
mixed,0.5,3,25582,279,6903,0.5493315612540067,0.5418653740911579,0.7404426559356136,0.5407578896064336,0.7995689655172413,0.5050399999999999,3.41584,64.79943899999996,21.2944,66.61685000000001,70.264808,4.06608,64.95984,0.375,0.666667,nan,63.329,0.996
mixed,0.5,6,18471,231,13461,0.6602782740512154,0.647447349899843,0.7814207650273224,0.6602745817353121,0.2719298245614035,0.332,2.38736,34.69435999999991,10.4642,64.7339,70.04843,3.39872,62.416,0.5,0.75,nan,63.0247,1.328
mixed,1,1,21531,262,859,0.5332311550787237,0.5250568947099531,0.7391304347826086,0.5210411092191681,0.8311688311688312,0.4944,3.90528,68.05847,21.2957,67.064,70.07211000000001,4.82256,65.5194,0.375,0.5,nan,64.076,1.328
mixed,1,3,20126,256,4281,0.5978833349895657,0.5884924972672165,0.7488584474885844,0.5909420665353923,0.7717948717948718,0.41072,3.08712,62.416,16.6156,66.27815,70.21052499999999,4.07136,64.33545000000001,0.375,0.666667,nan,63.744,1.328
mixed,1,6,15765,231,7378,0.7028227085315573,0.687535680304472,0.7770491803278688,0.7044758616196495,0.2702702702702703,0.4056,2.443040000000001,34.454312000000016,8.632,64.13868,69.881288,3.984,61.44026,0.5,0.75,nan,63.6333,1.66
mixed,2,1,13293,238,577,0.636650868878357,0.6208530805687204,0.7516556291390728,0.6326643053915781,0.6923076923076923,0.5288,3.1310079999999973,68.055308,11.2165,64.15394,69.056,4.72672,61.847879999999996,0.5,0.75,nan,63.0289,1.992
mixed,2,3,13014,238,1478,0.6516059628092823,0.6361610573228831,0.7874564459930313,0.6495965486937765,0.5857142857142857,0.4344,2.7234720000000023,59.428,10.5273,64.7451,69.81898000000001,4.3896,62.084,0.5,0.75,nan,63.2697,2.324
mixed,2,6,11234,231,3434,0.7399857575218088,0.7180879473028307,0.7685185185185185,0.7442562929061785,0.17204301075268819,0.40048,2.07072,44.097194000000016,8.20232,63.03733000000001,69.56168,4.06272,59.55185000000001,0.5,0.75,nan,62.582750000000004,2.324
symmetric,0.5,1,16921,0,47,0.6088883635718929,0.6075882040068554,0.7790969899665552,0.46149955746617777,0.6576517150395779,1.58128,38.844,75.55431999999983,6.64,28.4579,50.11827999999993,42.8126,23.4933,0.625,0.666667,0.13801115241635686,15.8991,1.992
symmetric,0.5,3,16486,0,1038,0.6169477132112096,0.6079703991265316,0.7802570510531953,0.4855484033825571,0.6595744680851063,1.58128,38.10385,71.9653,6.480079999999999,29.966450000000002,62.41242999999999,42.1538,24.6125,0.625,0.666667,0.16038050734312417,15.9526,1.992
symmetric,0.5,6,14362,0,3954,0.62331151650188,0.6114747249686673,0.7789150460593655,0.488659793814433,0.6806847785634537,1.58128,37.4322,69.3093,7.4032,32.139579999999995,73.75590199999981,42.1538,26.543279999999978,0.625,0.714286,0.1778504133820419,16.172400000000003,1.992
symmetric,1,1,11427,0,60,0.6525772293690383,0.6208978734576004,0.8106040622527038,0.5620948481746844,0.6138669673055243,1.40672,38.844,78.17935799999994,5.312,24.8949,52.791774,45.152,19.256,0.75,0.833333,0.12148823082763857,14.9685,2.656
symmetric,1,3,11211,0,872,0.6508786013736508,0.6176077067166176,0.8029960429621255,0.5676450742240216,0.625214899713467,1.40672,37.7744,70.9744,5.96576,26.8971,66.57095999999989,44.156,20.8424,0.75,0.833333,0.15290602933188485,15.7438,2.988
symmetric,1,6,10422,0,1373,0.639608520437536,0.6108232584916523,0.7895071542130365,0.5610197071054059,0.6185567010309279,1.50256,37.83094999999997,68.976229,5.98112,28.626489999999972,79.268229,44.41389,21.2531,0.75,0.833333,0.17316409791477788,16.043750000000003,2.988
symmetric,2,1,5512,0,23,0.6571117561683599,0.5765602322206096,0.8016528925619835,0.5603112840466926,0.645075421472937,0.996,29.216,68.5996130000001,6.3775200000000005,36.52459,81.91134500000003,45.0733,30.952439999999974,0.875,1.0,0.18265777321703439,12.8531,3.984
symmetric,2,3,5491,0,47,0.6545255873247132,0.576761974139501,0.8013318534961155,0.557535838822162,0.6416967509025271,1.00624,28.8738,66.36237000000014,6.64,37.184,82.93807000000007,44.156,32.9264,0.875,1.0,0.19250780437044746,12.9638,3.984
symmetric,2,6,5330,0,329,0.6549718574108818,0.573921200750469,0.8185792349726776,0.5322986577181208,0.6487455197132617,1.07472,28.8789,64.12942700000002,6.65024,38.209410000000084,84.18030900000001,44.40003000000001,34.96352000000009,0.875,1.0,0.18580908626850434,12.1538,4.316
