scenario,kappa,n_min,oracle_epoch_offset,paired_epochs,state_agreement,median_abs_error_cc_us,median_abs_error_spray_us
asymmetry,1,6,2,13750,0.6417454545454545,1.9132800000000003,14.686650000000004
asymmetry,2,1,-2,8325,0.8401201201201202,1.40672,5.472799999999999
asymmetry,2,1,-1,8645,0.8388663967611336,1.40672,6.386700000000005
asymmetry,2,1,0,8965,0.7310652537646403,1.73872,9.913800000000002
asymmetry,2,1,1,8645,0.6461538461538462,2.0260799999999994,13.887499999999996
asymmetry,2,1,2,8325,0.6184984984984985,2.25568,17.4386
asymmetry,2,3,-2,8312,0.8396294513955727,1.40672,5.517350000000002
asymmetry,2,3,-1,8632,0.8492817423540315,1.34424,6.332799999999999
asymmetry,2,3,0,8952,0.7420688114387847,1.66,10.138749999999998
asymmetry,2,3,1,8632,0.6562789620018535,1.9132799999999999,13.95
asymmetry,2,3,2,8312,0.6289701636188643,2.15544,17.928
asymmetry,2,6,-2,7809,0.839288001024459,1.328,5.4816
asymmetry,2,6,-1,8129,0.8586542010087341,1.328,5.9998000000000005
asymmetry,2,6,0,8449,0.7376020830867558,1.5455999999999999,9.797400000000003
asymmetry,2,6,1,8129,0.6587526140976749,1.73872,13.865299999999998
asymmetry,2,6,2,7809,0.6418235369445512,1.992,16.995399999999997
mixed,0.5,1,-2,27635,0.5054821783969604,0.7427199999999998,24.1693
mixed,0.5,1,-1,27955,0.5055267394026114,0.7324800000000002,25.1325
mixed,0.5,1,0,28275,0.48728558797524313,0.9172800000000003,26.897119999999997
mixed,0.5,1,1,27955,0.4678948309783581,0.996,29.4101
mixed,0.5,1,2,27635,0.4595983354441831,0.996,31.896300000000004
mixed,0.5,3,-2,24942,0.5604201748055488,0.73248,14.936790000000002
mixed,0.5,3,-1,25262,0.5562109096666931,0.664,16.81335
mixed,0.5,3,0,25582,0.5418653740911579,0.8009599999999999,19.681669999999997
mixed,0.5,3,1,25262,0.5291742538199667,0.9326399999999999,21.520249999999997
mixed,0.5,3,2,24942,0.5270627856627376,0.9959999999999998,23.146229999999996
mixed,0.5,6,-2,17831,0.6852672312265157,0.7376000000000005,7.133100000000006
mixed,0.5,6,-1,18151,0.674067544487907,0.664,8.1918
mixed,0.5,6,0,18471,0.647447349899843,0.82144,10.704799999999999
mixed,0.5,6,1,18151,0.6435458101482012,0.9172800000000003,12.148299999999999
mixed,0.5,6,2,17831,0.6447759519937188,0.92544,12.549300000000002
mixed,1,1,-2,20891,0.5512421616964243,0.9001600000000014,13.89184
mixed,1,1,-1,21211,0.550091933430767,0.7376,15.936
mixed,1,1,0,21531,0.5250568947099531,0.9326400000000001,18.943999999999996
mixed,1,1,1,21211,0.5048795436330206,0.996,22.509400000000003
mixed,1,1,2,20891,0.5014120913311952,1.0337600000000002,25.256
mixed,1,3,-2,19486,0.6155701529303089,0.84544,10.0182
mixed,1,3,-1,19806,0.6098152075128749,0.7171199999999998,12.336100000000002
mixed,1,3,0,20126,0.5884924972672165,0.91096,15.235100000000001
mixed,1,3,1,19806,0.5707866303140462,0.996,17.264
mixed,1,3,2,19486,0.5692805090834445,0.996,18.515349999999998
mixed,1,6,-2,15125,0.7352066115702479,0.9939200000000001,5.5413
mixed,1,6,-1,15445,0.7205568145030754,0.75808,6.441300000000005
mixed,1,6,0,15765,0.687535680304472,0.996,9.008499999999998
mixed,1,6,1,15445,0.6828099708643574,1.00112,10.552300000000002
mixed,1,6,2,15125,0.684297520661157,1.0646399999999998,11.209299999999999
mixed,2,1,-2,12653,0.6800758713348612,1.3279999999999998,5.975999999999999
mixed,2,1,-1,12973,0.6687736067216526,0.996,7.864999999999995
mixed,2,1,0,13293,0.6208530805687204,1.3279999999999998,11.619999999999997
mixed,2,1,1,12973,0.6061820704540198,1.40672,14.354700000000001
mixed,2,1,2,12653,0.6027819489449142,1.41184,16.7275
mixed,2,3,-2,12374,0.6912881849038306,1.2544,5.788949999999996
mixed,2,3,-1,12694,0.6811091854419411,0.996,7.305500000000001
mixed,2,3,0,13014,0.6361610573228831,1.1344,10.744249999999997
mixed,2,3,1,12694,0.6244682527178195,1.328,12.3504
mixed,2,3,2,12374,0.6210602877000162,1.4015999999999997,12.943349999999999
mixed,2,6,-2,10594,0.7840286954880121,1.328,4.610199999999994
mixed,2,6,-1,10914,0.7675462708447865,0.996,5.860149999999997
mixed,2,6,0,11234,0.7180879473028307,1.0747200000000001,9.20225
mixed,2,6,1,10914,0.7139453912406084,1.26792,10.249199999999998
mixed,2,6,2,10594,0.7152161600906173,1.328,10.545549999999999
symmetric,0.5,1,-2,16281,0.7500153553221547,1.2492999999999999,3.6724999999999994
symmetric,0.5,1,-1,16601,0.6782121558942232,1.654900000000005,4.974899999999998
symmetric,0.5,1,0,16921,0.6075882040068554,2.2452799999999993,6.2292999999999985
symmetric,0.5,1,1,16601,0.5514125655081019,2.7347199999999994,7.3039999999999985
symmetric,0.5,1,2,16281,0.49444137338001354,3.2412799999999997,8.3
symmetric,0.5,3,-2,15846,0.7581724094408684,1.24592,3.652000000000001
symmetric,0.5,3,-1,16166,0.6816157367314116,1.5813000000000006,4.809779999999999
symmetric,0.5,3,0,16486,0.6079703991265316,2.2403199999999996,6.25088
symmetric,0.5,3,1,16166,0.5463318074972163,2.7347199999999994,7.38271
symmetric,0.5,3,2,15846,0.4894610627287644,3.1487999999999996,8.38898
symmetric,0.5,6,-2,13722,0.7780935723655443,1.3279999999999959,4.487199999999998
symmetric,0.5,6,-1,14042,0.6936333855576129,1.66,5.63378
symmetric,0.5,6,0,14362,0.6114747249686673,2.4027199999999986,7.1559
symmetric,0.5,6,1,14042,0.5469306366614443,2.9829000000000008,8.7107
symmetric,0.5,6,2,13722,0.48775688675120243,3.5732999999999993,9.954900000000002
symmetric,1,1,-2,10787,0.8088439788634467,1.40672,2.6560000000000006
symmetric,1,1,-1,11107,0.7265688304672729,1.5813000000000006,3.6469000000000005
symmetric,1,1,0,11427,0.6208978734576004,2.4026999999999994,5.644
symmetric,1,1,1,11107,0.5379490411452237,3.066720000000001,7.1328
symmetric,1,1,2,10787,0.4626865671641791,3.73072,8.631999999999998
symmetric,1,3,-2,10571,0.8168574401664932,1.40672,2.9689999999999994
symmetric,1,3,-1,10891,0.7335414562482784,1.5813000000000006,3.9686000000000003
symmetric,1,3,0,11211,0.6176077067166176,2.4027199999999995,6.1370000000000005
symmetric,1,3,1,10891,0.5272243136534753,3.0717999999999996,7.973300000000002
symmetric,1,3,2,10571,0.44309904455586036,3.81808,9.7016
symmetric,1,6,-2,9782,0.814966264567573,1.58128,3.3200000000000003
symmetric,1,6,-1,10102,0.7251039398138982,1.7386999999999997,3.984
symmetric,1,6,0,10422,0.6108232584916523,2.655999999999999,6.1472
symmetric,1,6,1,10102,0.5175212829142743,3.398720000000001,7.968
symmetric,1,6,2,9782,0.43620936413821304,4.237300000000001,9.622879999999999
symmetric,2,1,-2,4872,0.7608784893267652,1.75408,5.2203100000000004
symmetric,2,1,-1,5192,0.8098998459167951,1.65312,3.6469000000000023
symmetric,2,1,0,5512,0.5765602322206096,2.988,6.0547200000000005
symmetric,2,1,1,5192,0.39060092449922956,4.90128,9.633100000000002
symmetric,2,1,2,4872,0.2467159277504105,7.05409,13.358709999999999
symmetric,2,3,-2,4851,0.7701504844361987,1.9132799999999994,5.22304
symmetric,2,3,-1,5171,0.8153161864242893,1.6327999999999996,3.6571
symmetric,2,3,0,5491,0.576761974139501,2.9879999999999995,6.229279999999999
symmetric,2,3,1,5171,0.3925739702185264,4.740480000000001,9.942879999999999
symmetric,2,3,2,4851,0.2471655328798186,7.05072,13.612
symmetric,2,6,-2,4690,0.7714285714285715,1.7387000000000015,5.30178
symmetric,2,6,-1,5010,0.8097804391217565,1.66,3.8299499999999997
symmetric,2,6,0,5330,0.573921200750469,3.0760999999999994,6.3080000000000025
symmetric,2,6,1,5010,0.39461077844311376,5.06384,10.114889999999999
symmetric,2,6,2,4690,0.26098081023454156,7.5504,13.87551
