arm,x_ms,cdf
ops,0.9541369999999999,0.10703125
ops,0.958178,0.10703125
ops,0.9650789999999999,0.10703125
ops,0.966421,0.1078125
ops,0.9703039999999999,0.1078125
ops,0.975791,0.10859375
ops,0.9773910000000002,0.10859375
ops,0.977908,0.109375
ops,0.9792360000000001,0.109375
ops,0.983095,0.109375
ops,0.9862550000000001,0.11015625
ops,0.9890950000000002,0.11015625
ops,0.992981,0.11171875
ops,0.9965170000000002,0.11171875
ops,1.000723,0.1125
ops,1.006242,0.1125
ops,1.0097230000000001,0.1125
ops,1.009913,0.11328125
ops,1.0122419999999999,0.11328125
ops,1.02826,0.11328125
ops,1.030016,0.11484375
ops,1.035468,0.11484375
ops,1.0364250000000002,0.11484375
ops,1.0391290000000002,0.115625
ops,1.0415230000000002,0.11640625
ops,1.0440180000000001,0.11640625
ops,1.045203,0.11640625
ops,1.0470920000000001,0.1171875
ops,1.049004,0.1171875
ops,1.051179,0.1171875
ops,1.053085,0.11875
ops,1.0550700000000002,0.11953125
ops,1.060699,0.1203125
ops,1.0610390000000003,0.12109375
ops,1.0645440000000002,0.12265625
ops,1.0659239999999999,0.12265625
ops,1.06834,0.12265625
ops,1.0696,0.1234375
ops,1.070994,0.125
ops,1.0726350000000002,0.125
ops,1.0737050000000001,0.125
ops,1.076517,0.12578125
ops,1.077075,0.1265625
ops,1.0778,0.128125
ops,1.0781270000000003,0.12890625
ops,1.0795910000000002,0.1296875
ops,1.079731,0.13046875
ops,1.0849060000000001,0.13125
ops,1.0862910000000001,0.1328125
ops,1.0875980000000003,0.134375
ops,1.0912519999999999,0.13515625
ops,1.0915730000000001,0.13671875
ops,1.0940560000000001,0.13828125
ops,1.0943880000000001,0.13984375
ops,1.0961290000000001,0.14140625
ops,1.098383,0.1421875
ops,1.0999469999999998,0.14375
ops,1.1001350000000003,0.14453125
ops,1.100595,0.14609375
ops,1.1019160000000001,0.146875
ops,1.1033510000000002,0.14765625
ops,1.1045440000000002,0.14921875
ops,1.105101,0.15078125
ops,1.1056970000000002,0.15078125
ops,1.1058370000000002,0.1515625
ops,1.1061950000000003,0.153125
ops,1.107718,0.1546875
ops,1.1080760000000003,0.15625
ops,1.1085619999999998,0.1578125
ops,1.108996,0.15859375
ops,1.110565,0.159375
ops,1.1117960000000002,0.1609375
ops,1.113557,0.1625
ops,1.1139750000000002,0.1625
ops,1.115254,0.1640625
ops,1.117267,0.16484375
ops,1.1178630000000003,0.16640625
ops,1.11844,0.16796875
ops,1.120581,0.16953125
ops,1.120784,0.17109375
ops,1.1220160000000001,0.17265625
ops,1.1231200000000001,0.1734375
ops,1.1233550000000003,0.175
ops,1.1259730000000001,0.1765625
ops,1.126149,0.178125
ops,1.126519,0.17890625
ops,1.127296,0.17890625
ops,1.127677,0.18046875
ops,1.1286870000000002,0.18203125
ops,1.129084,0.1828125
ops,1.1295970000000002,0.184375
ops,1.130701,0.1859375
ops,1.132459,0.1875
ops,1.133155,0.1890625
ops,1.1336460000000002,0.190625
ops,1.1339970000000001,0.19140625
ops,1.1343120000000002,0.1921875
ops,1.135537,0.19375
ops,1.13596,0.19453125
ops,1.1377540000000002,0.19609375
ops,1.138452,0.196875
ops,1.140206,0.1984375
ops,1.140808,0.2
ops,1.141102,0.2015625
ops,1.141437,0.20234375
ops,1.1424320000000001,0.20390625
ops,1.143624,0.20546875
ops,1.144173,0.20625
ops,1.145296,0.2078125
ops,1.146192,0.20859375
ops,1.146403,0.209375
ops,1.147064,0.2109375
ops,1.148568,0.2125
ops,1.150156,0.21328125
ops,1.150551,0.2140625
ops,1.151148,0.2140625
ops,1.152543,0.21484375
ops,1.1531330000000002,0.21640625
ops,1.1535730000000002,0.21796875
ops,1.154356,0.21875
ops,1.154708,0.21953125
ops,1.1549200000000002,0.22109375
ops,1.1551500000000001,0.221875
ops,1.155423,0.22265625
ops,1.15561,0.2234375
ops,1.1558080000000002,0.22421875
ops,1.1571770000000001,0.22578125
ops,1.1574790000000001,0.2265625
ops,1.157819,0.228125
ops,1.1583720000000002,0.22890625
ops,1.158692,0.23046875
ops,1.159412,0.23125
ops,1.1609200000000002,0.23203125
ops,1.1619430000000002,0.23359375
ops,1.162195,0.23515625
ops,1.1624919999999999,0.23671875
ops,1.163598,0.23828125
ops,1.16398,0.2390625
ops,1.1648560000000001,0.23984375
ops,1.1655410000000002,0.23984375
ops,1.1660300000000001,0.23984375
ops,1.167492,0.240625
ops,1.1680190000000001,0.240625
ops,1.168708,0.2421875
ops,1.169143,0.24375
ops,1.1697830000000002,0.24453125
ops,1.17025,0.24453125
ops,1.1708150000000004,0.24453125
ops,1.171464,0.2453125
ops,1.1714800000000003,0.2453125
ops,1.1724290000000002,0.24609375
ops,1.173545,0.246875
ops,1.17388,0.24765625
ops,1.174555,0.24765625
ops,1.1753570000000002,0.24921875
ops,1.1762910000000002,0.25
ops,1.176627,0.2515625
ops,1.177295,0.25234375
ops,1.178439,0.25390625
ops,1.1788790000000002,0.2546875
ops,1.179464,0.25546875
ops,1.180192,0.25546875
ops,1.1803760000000003,0.25546875
ops,1.1810450000000001,0.25546875
ops,1.1814950000000002,0.25546875
ops,1.1831830000000003,0.25546875
ops,1.1840030000000001,0.25625
ops,1.184603,0.25625
ops,1.1846560000000002,0.2578125
ops,1.186479,0.259375
ops,1.1873120000000001,0.26015625
ops,1.1877320000000002,0.26015625
ops,1.188866,0.26015625
ops,1.1890490000000002,0.2609375
ops,1.1893460000000002,0.26171875
ops,1.1902620000000002,0.2625
ops,1.191291,0.26328125
ops,1.1918850000000003,0.26484375
ops,1.191918,0.26484375
ops,1.192415,0.265625
ops,1.1927510000000001,0.26640625
ops,1.193971,0.26796875
ops,1.194476,0.26796875
ops,1.195654,0.26796875
ops,1.1959080000000002,0.26875
ops,1.1961000000000002,0.26953125
ops,1.19749,0.26953125
ops,1.1975630000000002,0.27109375
ops,1.198735,0.271875
ops,1.199095,0.27265625
ops,1.200271,0.2734375
ops,1.20093,0.27421875
ops,1.2010220000000003,0.275
ops,1.201267,0.2765625
ops,1.2018210000000003,0.2765625
ops,1.202372,0.27734375
ops,1.202603,0.27734375
ops,1.202695,0.27734375
ops,1.203178,0.27890625
ops,1.203759,0.28046875
ops,1.2042,0.28046875
ops,1.2051170000000002,0.28046875
ops,1.205351,0.28046875
ops,1.205583,0.28203125
ops,1.206045,0.2828125
ops,1.207144,0.2828125
ops,1.2074960000000001,0.2828125
ops,1.2093870000000002,0.28359375
ops,1.2099449999999998,0.284375
ops,1.210125,0.284375
ops,1.2101890000000002,0.28515625
ops,1.2103320000000002,0.2859375
ops,1.2106670000000002,0.2859375
ops,1.211222,0.2859375
ops,1.2113410000000002,0.2859375
ops,1.211831,0.28671875
ops,1.2127070000000002,0.2875
ops,1.213063,0.2875
ops,1.213202,0.2875
ops,1.21402,0.28828125
ops,1.214145,0.28828125
ops,1.214536,0.28828125
ops,1.2149810000000003,0.2890625
ops,1.216263,0.290625
ops,1.2166940000000002,0.290625
ops,1.2170830000000001,0.29140625
ops,1.2172880000000001,0.2921875
ops,1.21761,0.2921875
ops,1.2179810000000002,0.2921875
ops,1.218616,0.2921875
ops,1.219138,0.2921875
ops,1.2192020000000001,0.2921875
ops,1.219299,0.2921875
ops,1.219664,0.2921875
ops,1.2200060000000001,0.2921875
ops,1.221768,0.29296875
ops,1.2232590000000003,0.29296875
ops,1.2236710000000002,0.29296875
ops,1.223944,0.29296875
ops,1.2241060000000001,0.29453125
ops,1.22476,0.29453125
ops,1.2256070000000001,0.2953125
ops,1.2265770000000003,0.2953125
ops,1.2266520000000003,0.2953125
ops,1.226849,0.29609375
ops,1.227401,0.29609375
ops,1.2275480000000003,0.29609375
ops,1.2283110000000002,0.29609375
ops,1.2291,0.29609375
ops,1.2297380000000002,0.296875
ops,1.230098,0.296875
ops,1.230413,0.296875
ops,1.2308990000000002,0.296875
ops,1.2320740000000001,0.296875
ops,1.2325840000000001,0.296875
ops,1.2326510000000004,0.296875
ops,1.233106,0.296875
ops,1.2333870000000002,0.296875
ops,1.2335440000000002,0.296875
ops,1.233561,0.296875
ops,1.233815,0.296875
ops,1.234061,0.296875
ops,1.2344650000000001,0.2984375
ops,1.23602,0.2984375
ops,1.236139,0.2984375
ops,1.236464,0.2984375
ops,1.236656,0.29921875
ops,1.2374560000000001,0.29921875
ops,1.2375619999999998,0.3
ops,1.23799,0.30078125
ops,1.2381410000000002,0.30078125
ops,1.2383960000000003,0.30078125
ops,1.2392940000000001,0.30078125
ops,1.2397170000000002,0.30078125
ops,1.2400280000000001,0.30078125
ops,1.240559,0.3015625
ops,1.241209,0.3015625
ops,1.241478,0.3015625
ops,1.241613,0.3015625
ops,1.2418160000000003,0.3015625
ops,1.2422529999999998,0.30234375
ops,1.2426290000000002,0.303125
ops,1.243003,0.303125
ops,1.243233,0.30390625
ops,1.2435570000000002,0.3046875
ops,1.243877,0.3046875
ops,1.2441000000000002,0.3046875
ops,1.244439,0.3046875
ops,1.2449980000000003,0.3046875
ops,1.245344,0.3046875
ops,1.245596,0.3046875
ops,1.246191,0.30546875
ops,1.2464980000000003,0.30546875
ops,1.2469940000000002,0.30546875
ops,1.247278,0.30546875
ops,1.247538,0.30546875
ops,1.247589,0.30546875
ops,1.2476540000000003,0.30625
ops,1.248178,0.30703125
ops,1.2483520000000001,0.30703125
ops,1.249054,0.30703125
ops,1.249167,0.30703125
ops,1.249626,0.30703125
ops,1.2497170000000002,0.30703125
ops,1.249826,0.30703125
ops,1.2502350000000002,0.30703125
ops,1.2505760000000001,0.30703125
ops,1.2506680000000001,0.30703125
ops,1.2509540000000001,0.3078125
ops,1.2514089999999998,0.3078125
ops,1.2518350000000003,0.3078125
ops,1.2525560000000002,0.3078125
ops,1.2528569999999999,0.3078125
ops,1.253217,0.3078125
ops,1.2541000000000002,0.3078125
ops,1.254144,0.30859375
ops,1.254248,0.30859375
ops,1.254342,0.30859375
ops,1.254654,0.30859375
ops,1.2550640000000002,0.30859375
ops,1.2555180000000004,0.30859375
ops,1.255908,0.30859375
ops,1.2560960000000003,0.30859375
ops,1.2562950000000002,0.30859375
ops,1.256591,0.30859375
ops,1.256877,0.30859375
ops,1.2574060000000002,0.30859375
ops,1.2579369999999999,0.30859375
ops,1.2582330000000002,0.30859375
ops,1.2587050000000002,0.30859375
ops,1.2587220000000001,0.30859375
ops,1.25891,0.30859375
ops,1.2593320000000001,0.30859375
ops,1.259454,0.30859375
ops,1.259625,0.30859375
ops,1.259784,0.30859375
ops,1.2601320000000003,0.30859375
ops,1.260294,0.30859375
ops,1.260737,0.30859375
ops,1.260801,0.30859375
ops,1.2610460000000001,0.30859375
ops,1.2611189999999999,0.309375
ops,1.261378,0.309375
ops,1.2615420000000002,0.309375
ops,1.261865,0.309375
ops,1.261956,0.309375
ops,1.262462,0.309375
ops,1.263063,0.309375
ops,1.2633699999999999,0.309375
ops,1.2634850000000002,0.309375
ops,1.2635750000000001,0.309375
ops,1.2635900000000002,0.309375
ops,1.2637890000000003,0.309375
ops,1.264384,0.309375
ops,1.264482,0.309375
ops,1.2645660000000003,0.309375
ops,1.2647519999999999,0.309375
ops,1.264867,0.309375
ops,1.265115,0.309375
ops,1.265597,0.309375
ops,1.265825,0.309375
ops,1.2658580000000001,0.309375
ops,1.2659829999999999,0.309375
ops,1.266984,0.309375
ops,1.267003,0.309375
ops,1.2673690000000002,0.309375
ops,1.2675900000000002,0.309375
ops,1.267845,0.31015625
ops,1.268072,0.31015625
ops,1.268445,0.31015625
ops,1.268597,0.31015625
ops,1.268707,0.31015625
ops,1.2687840000000001,0.3109375
ops,1.2694770000000002,0.3109375
ops,1.269734,0.3109375
ops,1.2699340000000001,0.3109375
ops,1.270022,0.3109375
ops,1.270328,0.3109375
ops,1.270663,0.3109375
ops,1.2707760000000001,0.3109375
ops,1.271348,0.3109375
ops,1.2719770000000001,0.31171875
ops,1.2720660000000001,0.31171875
ops,1.272488,0.31171875
ops,1.272635,0.31171875
ops,1.272804,0.31171875
ops,1.273273,0.31171875
ops,1.2733889999999999,0.31171875
ops,1.27373,0.31171875
ops,1.273894,0.31171875
ops,1.274125,0.31171875
ops,1.2743030000000002,0.31171875
ops,1.27506,0.31171875
ops,1.27539,0.31171875
ops,1.2755800000000002,0.31171875
ops,1.2758800000000001,0.31171875
ops,1.275979,0.31171875
ops,1.276723,0.31171875
ops,1.27686,0.31171875
ops,1.2771839999999999,0.31171875
ops,1.2775310000000002,0.31171875
ops,1.277715,0.31171875
ops,1.277741,0.31171875
ops,1.277858,0.31171875
ops,1.278058,0.31171875
ops,1.278269,0.31171875
ops,1.2783600000000002,0.31171875
ops,1.278414,0.31171875
ops,1.2785620000000002,0.3125
ops,1.2789490000000001,0.31328125
ops,1.2793,0.3140625
ops,1.2797060000000002,0.3140625
ops,1.279711,0.3140625
ops,1.279757,0.3140625
ops,1.2800550000000002,0.3140625
ops,1.280497,0.3140625
ops,1.2806670000000002,0.3140625
ops,1.2810979999999998,0.3140625
ops,1.281265,0.3140625
ops,1.281634,0.3140625
ops,1.281792,0.3140625
ops,1.2818530000000001,0.3140625
ops,1.28211,0.3140625
ops,1.282174,0.3140625
ops,1.28227,0.3140625
ops,1.28238,0.3140625
ops,1.2826710000000001,0.3140625
ops,1.282808,0.3140625
ops,1.2830620000000001,0.3140625
ops,1.283209,0.3140625
ops,1.2834320000000004,0.3140625
ops,1.283566,0.3140625
ops,1.2837,0.3140625
ops,1.283835,0.3140625
ops,1.283968,0.3140625
ops,1.2846070000000003,0.3140625
ops,1.285078,0.3140625
ops,1.2857429999999999,0.3140625
ops,1.285882,0.3140625
ops,1.286012,0.3140625
ops,1.286098,0.3140625
ops,1.286332,0.3140625
ops,1.2867920000000002,0.3140625
ops,1.2870610000000002,0.3140625
ops,1.287528,0.3140625
ops,1.2875699999999999,0.3140625
ops,1.287607,0.3140625
ops,1.2876480000000001,0.3140625
ops,1.2880760000000002,0.3140625
ops,1.288959,0.315625
ops,1.2893260000000002,0.315625
ops,1.289741,0.315625
ops,1.289767,0.315625
ops,1.28993,0.315625
ops,1.2904,0.315625
ops,1.290674,0.315625
ops,1.29092,0.315625
ops,1.291169,0.315625
ops,1.291452,0.315625
ops,1.2916420000000002,0.315625
ops,1.292005,0.315625
ops,1.292064,0.315625
ops,1.292235,0.315625
ops,1.2922960000000001,0.315625
ops,1.2925140000000002,0.315625
ops,1.29268,0.315625
ops,1.2927890000000002,0.315625
ops,1.2928260000000003,0.315625
ops,1.293244,0.315625
ops,1.2934940000000001,0.315625
ops,1.294336,0.315625
ops,1.294646,0.315625
ops,1.294655,0.315625
ops,1.294868,0.315625
ops,1.295565,0.315625
ops,1.296307,0.315625
ops,1.2963570000000002,0.315625
ops,1.2963760000000002,0.315625
ops,1.296475,0.315625
ops,1.296843,0.315625
ops,1.297209,0.31640625
ops,1.2974450000000002,0.31640625
ops,1.297738,0.31640625
ops,1.2978750000000003,0.31640625
ops,1.297942,0.31640625
ops,1.2979810000000003,0.31640625
ops,1.298132,0.31640625
ops,1.2993299999999999,0.31640625
ops,1.2994550000000002,0.31640625
ops,1.2998420000000002,0.31640625
ops,1.3000930000000002,0.31640625
ops,1.30049,0.31640625
ops,1.300632,0.31640625
ops,1.300886,0.31640625
ops,1.3011440000000003,0.31640625
ops,1.301983,0.31640625
ops,1.302016,0.31640625
ops,1.3025300000000002,0.31640625
ops,1.302669,0.31640625
ops,1.3027210000000002,0.31640625
ops,1.3028620000000002,0.31640625
ops,1.303137,0.31640625
ops,1.303372,0.31640625
ops,1.303836,0.31640625
ops,1.3039450000000001,0.31640625
ops,1.303956,0.31640625
ops,1.3045980000000001,0.31640625
ops,1.305018,0.31640625
ops,1.305131,0.31640625
ops,1.3056240000000001,0.31640625
ops,1.305792,0.31640625
ops,1.3060410000000002,0.31640625
ops,1.3061669999999999,0.31640625
ops,1.3062710000000002,0.31640625
ops,1.3063480000000003,0.31640625
ops,1.306783,0.31640625
ops,1.3068689999999998,0.31640625
ops,1.3070240000000002,0.3171875
ops,1.3071480000000002,0.3171875
ops,1.307631,0.3171875
ops,1.3077630000000002,0.3171875
ops,1.308025,0.3171875
ops,1.308197,0.3171875
ops,1.308509,0.3171875
ops,1.3085470000000003,0.3171875
ops,1.3087829999999998,0.3171875
ops,1.3088290000000002,0.3171875
ops,1.309428,0.3171875
ops,1.3097310000000002,0.3171875
ops,1.309992,0.3171875
ops,1.3101690000000001,0.3171875
ops,1.3104140000000002,0.31796875
ops,1.310596,0.31796875
ops,1.311172,0.31796875
ops,1.3114040000000002,0.31796875
ops,1.311469,0.31796875
ops,1.311518,0.31796875
ops,1.3116290000000002,0.31796875
ops,1.311995,0.31796875
ops,1.3123260000000003,0.31796875
ops,1.3124060000000002,0.31796875
ops,1.3125620000000002,0.31796875
ops,1.312767,0.31796875
ops,1.312846,0.31796875
ops,1.3129860000000002,0.31796875
ops,1.3130050000000002,0.31796875
ops,1.313458,0.31796875
ops,1.3137,0.31796875
ops,1.313796,0.31796875
ops,1.314191,0.31796875
ops,1.314651,0.31796875
ops,1.314828,0.31796875
ops,1.3150840000000001,0.31796875
ops,1.315116,0.31796875
ops,1.3156250000000003,0.31796875
ops,1.3157370000000004,0.31796875
ops,1.315982,0.31796875
ops,1.3162,0.31796875
ops,1.3162520000000002,0.31796875
ops,1.3164010000000002,0.31875
ops,1.3165750000000003,0.31875
ops,1.316766,0.31875
ops,1.3168360000000001,0.31875
ops,1.317314,0.31875
ops,1.3174150000000002,0.31875
ops,1.3177120000000002,0.31875
ops,1.3178990000000002,0.31875
ops,1.3180770000000002,0.31875
ops,1.318459,0.31875
ops,1.3186060000000002,0.31875
ops,1.3190390000000003,0.31875
ops,1.319892,0.31875
ops,1.320314,0.31875
ops,1.320764,0.31875
ops,1.320973,0.31875
ops,1.3211450000000002,0.31875
ops,1.321515,0.31875
ops,1.321839,0.31875
ops,1.321904,0.31875
ops,1.3221340000000001,0.31875
ops,1.3227,0.31875
ops,1.3228300000000002,0.31875
ops,1.323093,0.31875
ops,1.3231279999999999,0.31875
ops,1.323277,0.31875
ops,1.323299,0.31875
ops,1.323437,0.31875
ops,1.3241720000000003,0.31875
ops,1.3244010000000002,0.31875
ops,1.3245590000000003,0.31875
ops,1.324906,0.31875
ops,1.3250650000000002,0.31875
ops,1.3252160000000002,0.31875
ops,1.3255880000000002,0.31875
ops,1.325732,0.31875
ops,1.325919,0.31875
ops,1.326046,0.31875
ops,1.3262030000000002,0.31875
ops,1.326344,0.31875
ops,1.3264690000000001,0.31875
ops,1.3270170000000001,0.31875
ops,1.3271030000000001,0.31875
ops,1.327627,0.31875
ops,1.327781,0.31875
ops,1.3280220000000003,0.31875
ops,1.328091,0.31875
ops,1.3281570000000003,0.31875
ops,1.3284030000000002,0.31875
ops,1.328591,0.31875
ops,1.3287390000000001,0.31875
ops,1.328842,0.31875
ops,1.329124,0.31875
ops,1.3294440000000003,0.31875
ops,1.329761,0.31875
ops,1.329822,0.31875
ops,1.329903,0.31875
ops,1.3300150000000002,0.31953125
ops,1.330444,0.31953125
ops,1.3305580000000001,0.31953125
ops,1.3306380000000002,0.31953125
ops,1.331018,0.31953125
ops,1.3313490000000001,0.31953125
ops,1.331465,0.31953125
ops,1.3314940000000002,0.31953125
ops,1.3316970000000001,0.31953125
ops,1.3319180000000002,0.31953125
ops,1.3325129999999998,0.31953125
ops,1.3329080000000002,0.31953125
ops,1.3330660000000003,0.31953125
ops,1.333144,0.31953125
ops,1.3331600000000001,0.31953125
ops,1.3332350000000002,0.31953125
ops,1.333413,0.31953125
ops,1.333762,0.31953125
ops,1.333828,0.31953125
ops,1.333909,0.31953125
ops,1.334468,0.31953125
ops,1.3344880000000001,0.31953125
ops,1.3349430000000002,0.31953125
ops,1.3353,0.31953125
ops,1.335653,0.31953125
