arm,x_ms,cdf
ops,1.1616180000000003,0.1265625
ops,1.162281,0.1265625
ops,1.163903,0.12734375
ops,1.1651259999999999,0.12890625
ops,1.167012,0.12890625
ops,1.167649,0.13046875
ops,1.168916,0.13046875
ops,1.1696920000000002,0.13125
ops,1.1700430000000002,0.13203125
ops,1.1706170000000002,0.1328125
ops,1.171397,0.13359375
ops,1.1727930000000002,0.13515625
ops,1.173899,0.13671875
ops,1.1747130000000001,0.1375
ops,1.174881,0.13828125
ops,1.175244,0.13828125
ops,1.1767,0.1390625
ops,1.177565,0.13984375
ops,1.177758,0.13984375
ops,1.180188,0.13984375
ops,1.180708,0.140625
ops,1.182326,0.14140625
ops,1.183797,0.14296875
ops,1.184995,0.14296875
ops,1.1876270000000002,0.14296875
ops,1.187885,0.14375
ops,1.188664,0.14453125
ops,1.189706,0.14609375
ops,1.1898110000000002,0.14609375
ops,1.192251,0.14609375
ops,1.192703,0.14609375
ops,1.193136,0.14609375
ops,1.1940100000000002,0.146875
ops,1.194626,0.1484375
ops,1.1949239999999999,0.15
ops,1.195718,0.15078125
ops,1.196345,0.15078125
ops,1.19758,0.1515625
ops,1.1981570000000001,0.1515625
ops,1.1986260000000002,0.153125
ops,1.1995080000000002,0.153125
ops,1.2007940000000001,0.15390625
ops,1.202923,0.15390625
ops,1.2034950000000002,0.1546875
ops,1.204082,0.15546875
ops,1.2041330000000001,0.15625
ops,1.205548,0.15703125
ops,1.2062380000000001,0.1578125
ops,1.2064160000000002,0.1578125
ops,1.20656,0.1578125
ops,1.2069790000000002,0.15859375
ops,1.208473,0.15859375
ops,1.208882,0.15859375
ops,1.209467,0.15859375
ops,1.209823,0.15859375
ops,1.2101140000000004,0.15859375
ops,1.2107970000000001,0.15859375
ops,1.2114460000000002,0.159375
ops,1.212856,0.159375
ops,1.2148200000000002,0.159375
ops,1.2162380000000002,0.159375
ops,1.217149,0.16015625
ops,1.2179760000000002,0.16015625
ops,1.218062,0.16015625
ops,1.219208,0.16015625
ops,1.220357,0.16015625
ops,1.221786,0.16015625
ops,1.2222300000000001,0.1609375
ops,1.222566,0.1609375
ops,1.222725,0.16171875
ops,1.222884,0.16171875
ops,1.223035,0.16171875
ops,1.225594,0.16171875
ops,1.2258480000000003,0.16171875
ops,1.2264630000000003,0.1625
ops,1.226712,0.16328125
ops,1.2269020000000004,0.16328125
ops,1.2273610000000001,0.16328125
ops,1.227502,0.16328125
ops,1.2284020000000002,0.16328125
ops,1.229684,0.16328125
ops,1.229819,0.16328125
ops,1.2299650000000002,0.16328125
ops,1.2302020000000002,0.16328125
ops,1.230515,0.16328125
ops,1.2309060000000003,0.16328125
ops,1.231412,0.16328125
ops,1.2317420000000001,0.16328125
ops,1.231919,0.16328125
ops,1.232139,0.16328125
ops,1.2326300000000001,0.16328125
ops,1.233046,0.16328125
ops,1.2339740000000001,0.16328125
ops,1.235081,0.16328125
ops,1.2357140000000002,0.16328125
ops,1.2357660000000001,0.16328125
ops,1.236279,0.16328125
ops,1.23696,0.16328125
ops,1.237104,0.16328125
ops,1.2375200000000002,0.16328125
ops,1.238057,0.1640625
ops,1.238434,0.1640625
ops,1.2385920000000001,0.16484375
ops,1.2389900000000003,0.16484375
ops,1.239539,0.16484375
ops,1.2397440000000002,0.16484375
ops,1.240343,0.16484375
ops,1.24093,0.165625
ops,1.2412040000000002,0.165625
ops,1.2419870000000002,0.16640625
ops,1.2426890000000002,0.16640625
ops,1.2428740000000003,0.16640625
ops,1.2433210000000001,0.16640625
ops,1.243357,0.16640625
ops,1.243509,0.16640625
ops,1.2436190000000003,0.16640625
ops,1.244159,0.16640625
ops,1.2442520000000001,0.16640625
ops,1.245012,0.16640625
ops,1.245111,0.16640625
ops,1.246412,0.16640625
ops,1.246699,0.16640625
ops,1.24692,0.1671875
ops,1.2472490000000003,0.1671875
ops,1.247742,0.1671875
ops,1.248294,0.1671875
ops,1.2487409999999999,0.1671875
ops,1.248823,0.1671875
ops,1.249314,0.1671875
ops,1.2502280000000001,0.1671875
ops,1.250445,0.1671875
ops,1.2508320000000002,0.1671875
ops,1.251392,0.1671875
ops,1.2527519999999999,0.1671875
ops,1.2529730000000001,0.1671875
ops,1.2531670000000001,0.1671875
ops,1.253586,0.1671875
ops,1.254387,0.1671875
ops,1.2544910000000002,0.1671875
ops,1.2547270000000001,0.1671875
ops,1.254962,0.1671875
ops,1.2550640000000002,0.1671875
ops,1.2560740000000001,0.1671875
ops,1.2566900000000003,0.1671875
ops,1.256906,0.1671875
ops,1.2569560000000002,0.1671875
ops,1.257043,0.1671875
ops,1.257393,0.1671875
ops,1.257505,0.1671875
ops,1.257859,0.1671875
ops,1.258182,0.1671875
ops,1.25847,0.1671875
ops,1.2586870000000001,0.1671875
ops,1.258945,0.1671875
ops,1.2593480000000001,0.1671875
ops,1.259776,0.1671875
ops,1.26025,0.1671875
ops,1.260471,0.1671875
ops,1.2611649999999999,0.1671875
ops,1.2616020000000001,0.1671875
ops,1.2619200000000002,0.1671875
ops,1.262024,0.1671875
ops,1.262102,0.1671875
ops,1.262173,0.1671875
ops,1.2622950000000002,0.1671875
ops,1.262721,0.1671875
ops,1.2631880000000002,0.1671875
ops,1.264691,0.1671875
ops,1.2649150000000002,0.1671875
ops,1.2653510000000001,0.1671875
ops,1.2655450000000001,0.1671875
ops,1.2656640000000001,0.1671875
ops,1.265824,0.1671875
ops,1.2659170000000002,0.1671875
ops,1.2664570000000002,0.1671875
ops,1.2667249999999999,0.1671875
ops,1.2671670000000002,0.1671875
ops,1.267394,0.1671875
ops,1.2681390000000001,0.1671875
ops,1.2683750000000003,0.1671875
ops,1.2686220000000001,0.1671875
ops,1.2686630000000003,0.1671875
ops,1.268834,0.1671875
ops,1.2692,0.1671875
ops,1.269525,0.1671875
ops,1.2696910000000001,0.1671875
ops,1.269891,0.1671875
ops,1.2700230000000001,0.1671875
ops,1.270785,0.1671875
ops,1.2711839999999999,0.1671875
ops,1.27147,0.1671875
ops,1.271767,0.1671875
ops,1.2719260000000001,0.1671875
ops,1.272245,0.1671875
ops,1.2727700000000002,0.1671875
ops,1.272864,0.1671875
ops,1.2732080000000001,0.1671875
ops,1.273891,0.1671875
ops,1.274066,0.1671875
ops,1.275204,0.1671875
ops,1.275962,0.1671875
ops,1.276,0.1671875
ops,1.276058,0.1671875
ops,1.276114,0.1671875
ops,1.276226,0.1671875
ops,1.2764520000000001,0.1671875
ops,1.2771190000000001,0.1671875
ops,1.277357,0.1671875
ops,1.277488,0.1671875
ops,1.2775410000000003,0.1671875
ops,1.2777330000000002,0.1671875
ops,1.2778150000000001,0.1671875
ops,1.277984,0.1671875
ops,1.2780989999999999,0.1671875
ops,1.278207,0.1671875
ops,1.278623,0.1671875
ops,1.278695,0.1671875
ops,1.278775,0.1671875
ops,1.279314,0.1671875
ops,1.279584,0.1671875
ops,1.2798340000000001,0.1671875
ops,1.2801730000000002,0.1671875
ops,1.280245,0.1671875
ops,1.2803220000000002,0.1671875
ops,1.280688,0.16796875
ops,1.281198,0.16796875
ops,1.2814310000000002,0.16796875
ops,1.2816840000000003,0.16796875
ops,1.282174,0.16875
ops,1.2823710000000001,0.16875
ops,1.2829930000000003,0.16875
ops,1.2836960000000002,0.16875
ops,1.283883,0.16875
ops,1.2841090000000002,0.16875
ops,1.284342,0.16875
ops,1.2844990000000003,0.16875
ops,1.2845820000000001,0.16875
ops,1.285004,0.16875
ops,1.2854110000000003,0.16875
ops,1.285536,0.16875
ops,1.2858840000000002,0.16875
ops,1.2860820000000002,0.16875
ops,1.286327,0.16875
ops,1.286522,0.16875
ops,1.2866450000000003,0.16875
ops,1.2870270000000001,0.16875
ops,1.287097,0.16875
ops,1.2872820000000003,0.16875
ops,1.28733,0.16875
ops,1.2874700000000003,0.16875
ops,1.287492,0.16875
ops,1.287913,0.16875
ops,1.288257,0.16875
ops,1.2886870000000001,0.16875
ops,1.2888680000000001,0.16875
ops,1.289086,0.16875
ops,1.289222,0.16875
ops,1.289423,0.16875
ops,1.289574,0.16875
ops,1.289929,0.16875
ops,1.290251,0.16875
ops,1.290535,0.16875
ops,1.290677,0.16875
ops,1.290863,0.16875
ops,1.2909860000000002,0.16875
ops,1.2912929999999998,0.16875
ops,1.291442,0.16875
ops,1.291499,0.16875
ops,1.2916010000000002,0.16875
ops,1.2916500000000002,0.16875
ops,1.291832,0.16875
ops,1.2920330000000002,0.16875
ops,1.2921660000000001,0.16875
ops,1.292218,0.16875
ops,1.29223,0.16875
ops,1.2924210000000003,0.16875
ops,1.292837,0.16875
ops,1.292972,0.16875
ops,1.2930540000000001,0.16875
ops,1.293152,0.16875
ops,1.293285,0.16875
ops,1.2934510000000004,0.16875
ops,1.2936480000000001,0.16875
ops,1.293852,0.16875
ops,1.2943019999999998,0.16875
ops,1.2945470000000001,0.16875
ops,1.2950430000000002,0.16875
ops,1.295431,0.16875
ops,1.2958350000000003,0.16875
ops,1.2958450000000001,0.16875
ops,1.2960760000000002,0.16875
ops,1.296309,0.16875
ops,1.296451,0.16875
ops,1.296477,0.16875
ops,1.2965520000000001,0.16875
ops,1.296728,0.16875
ops,1.2968009999999999,0.16875
ops,1.29709,0.16875
ops,1.297457,0.16875
ops,1.298016,0.16875
ops,1.2984140000000002,0.16875
ops,1.2985000000000002,0.16875
ops,1.298614,0.16875
ops,1.2987630000000001,0.16875
ops,1.298969,0.16875
ops,1.2991960000000002,0.16875
ops,1.2992890000000001,0.16875
ops,1.2994740000000002,0.16875
ops,1.2995320000000001,0.16875
ops,1.2997590000000003,0.16875
ops,1.300008,0.16875
ops,1.300083,0.16875
ops,1.3003790000000002,0.16875
ops,1.3006080000000002,0.16875
ops,1.3011780000000002,0.16875
ops,1.3013010000000003,0.16875
ops,1.301342,0.16875
ops,1.301615,0.16875
ops,1.3016510000000001,0.16875
ops,1.301768,0.16875
ops,1.302124,0.16875
ops,1.30238,0.16875
ops,1.3025320000000002,0.16875
ops,1.3026600000000002,0.16875
ops,1.3028,0.16875
ops,1.302872,0.16875
ops,1.303052,0.16875
ops,1.303432,0.16875
ops,1.303735,0.16875
ops,1.304293,0.16875
ops,1.3045920000000002,0.16875
ops,1.305225,0.16875
ops,1.305366,0.16875
ops,1.305453,0.16875
ops,1.30566,0.16875
ops,1.3060520000000002,0.16875
ops,1.3061840000000002,0.16875
ops,1.306278,0.16875
ops,1.306798,0.16875
ops,1.3071830000000002,0.16875
ops,1.307349,0.16875
ops,1.3076350000000003,0.16875
ops,1.307893,0.16875
ops,1.307945,0.16875
ops,1.3081280000000002,0.16875
ops,1.3086640000000003,0.16875
ops,1.308843,0.16875
ops,1.3089730000000002,0.16875
ops,1.309158,0.16875
ops,1.309552,0.16875
ops,1.3096510000000001,0.16875
ops,1.309983,0.16875
ops,1.3102360000000002,0.16875
ops,1.3103300000000002,0.16875
ops,1.310664,0.16875
ops,1.3107270000000002,0.16875
ops,1.310827,0.16875
ops,1.311087,0.16875
ops,1.3112650000000001,0.16875
ops,1.311647,0.16875
ops,1.312167,0.16875
ops,1.312343,0.16875
ops,1.3125850000000001,0.16875
ops,1.312735,0.16875
ops,1.3129110000000002,0.16875
ops,1.313094,0.16875
ops,1.3139240000000003,0.16875
ops,1.3140200000000002,0.16875
ops,1.3140900000000002,0.16875
ops,1.3143480000000003,0.16875
ops,1.314561,0.16875
ops,1.3147100000000003,0.16875
ops,1.3150840000000001,0.16875
ops,1.3152040000000003,0.16875
ops,1.315512,0.16875
ops,1.315736,0.16875
ops,1.3161070000000001,0.16875
ops,1.316299,0.16875
ops,1.3164910000000003,0.16875
ops,1.316661,0.16875
ops,1.316854,0.16875
ops,1.316988,0.16875
ops,1.317169,0.16875
ops,1.3175790000000003,0.16875
ops,1.3176510000000003,0.16875
ops,1.3177610000000002,0.16875
ops,1.3179370000000001,0.16875
ops,1.3183150000000001,0.16875
ops,1.318459,0.16875
ops,1.3186150000000003,0.16875
ops,1.318771,0.16875
ops,1.318935,0.16875
ops,1.3190540000000002,0.16875
ops,1.319196,0.16875
ops,1.319383,0.16875
ops,1.319573,0.16875
ops,1.3197740000000002,0.16875
ops,1.319864,0.16875
ops,1.320148,0.16875
ops,1.320241,0.16875
ops,1.3204800000000003,0.16875
ops,1.320787,0.16875
ops,1.3208590000000002,0.16875
ops,1.321083,0.16875
ops,1.321546,0.16875
ops,1.3219340000000002,0.16875
ops,1.322005,0.16875
ops,1.322253,0.16875
ops,1.3224280000000002,0.16875
ops,1.3228630000000001,0.16875
ops,1.3229750000000002,0.16875
ops,1.3232650000000001,0.16875
ops,1.3235570000000003,0.16875
ops,1.3237420000000002,0.16875
ops,1.3240070000000002,0.16875
ops,1.3241720000000003,0.16875
ops,1.3244540000000002,0.16875
ops,1.3245930000000001,0.16875
ops,1.324877,0.16875
ops,1.325,0.16875
ops,1.3251830000000002,0.16875
ops,1.3253660000000003,0.16875
ops,1.325578,0.16875
ops,1.3256000000000001,0.16875
ops,1.325951,0.16875
ops,1.3261240000000003,0.16875
ops,1.3262930000000002,0.16875
ops,1.3264,0.16875
ops,1.326797,0.16875
ops,1.3270309999999998,0.16875
ops,1.327098,0.16875
ops,1.3271460000000002,0.16875
ops,1.327296,0.16875
ops,1.32769,0.16875
ops,1.327757,0.16875
ops,1.327856,0.16875
ops,1.327916,0.16875
ops,1.3280380000000003,0.16875
ops,1.3281420000000002,0.16875
ops,1.328216,0.16875
ops,1.3284,0.16875
ops,1.3285850000000003,0.16875
ops,1.3286550000000001,0.16875
ops,1.3287510000000002,0.16875
ops,1.328896,0.16875
ops,1.3289870000000001,0.16875
ops,1.3291570000000001,0.16875
ops,1.3291910000000002,0.16875
ops,1.3293360000000003,0.16875
ops,1.3294140000000003,0.16875
ops,1.329483,0.16875
ops,1.3296810000000001,0.16875
ops,1.329904,0.16875
ops,1.330123,0.16875
ops,1.330324,0.16875
ops,1.3303540000000003,0.16875
ops,1.330625,0.16875
ops,1.3308140000000002,0.16875
ops,1.3309230000000003,0.16875
ops,1.33115,0.16875
ops,1.3314210000000002,0.16875
ops,1.331496,0.16875
ops,1.331517,0.16875
ops,1.3317600000000003,0.16875
ops,1.3318800000000002,0.16875
ops,1.3320760000000003,0.16875
ops,1.3322129999999999,0.16875
ops,1.332273,0.16875
ops,1.332554,0.16875
ops,1.3327030000000002,0.16875
ops,1.332992,0.16875
ops,1.3336759999999999,0.16875
ops,1.3343740000000002,0.16875
ops,1.3345680000000002,0.16875
ops,1.3349460000000002,0.16875
ops,1.335104,0.16875
ops,1.335297,0.16875
ops,1.335302,0.16875
ops,1.3353949999999999,0.16875
ops,1.335536,0.16875
ops,1.3358020000000002,0.16875
ops,1.336048,0.16953125
ops,1.336182,0.16953125
ops,1.336322,0.16953125
ops,1.3365480000000003,0.16953125
ops,1.3368600000000002,0.16953125
ops,1.337113,0.16953125
ops,1.3373430000000002,0.16953125
ops,1.337445,0.16953125
ops,1.3375080000000001,0.16953125
ops,1.3376489999999999,0.16953125
ops,1.337717,0.16953125
ops,1.3377880000000002,0.16953125
ops,1.3383190000000003,0.1703125
ops,1.3387730000000002,0.1703125
ops,1.3389410000000002,0.17109375
ops,1.3390700000000002,0.17109375
ops,1.3392010000000003,0.17109375
ops,1.339846,0.17109375
ops,1.3399780000000001,0.17109375
ops,1.34014,0.17109375
ops,1.3403690000000001,0.17109375
ops,1.340479,0.17109375
ops,1.340798,0.17109375
ops,1.341367,0.17109375
ops,1.3415979999999998,0.17109375
ops,1.3417370000000002,0.17109375
ops,1.3418690000000002,0.17109375
ops,1.3419480000000001,0.17109375
ops,1.34219,0.17109375
ops,1.3423340000000001,0.17109375
ops,1.3425440000000002,0.17109375
ops,1.342599,0.17109375
ops,1.3426760000000002,0.171875
ops,1.3427290000000003,0.171875
ops,1.3430170000000003,0.171875
ops,1.3432050000000002,0.171875
ops,1.3435300000000001,0.171875
ops,1.3437540000000001,0.171875
ops,1.3438720000000002,0.171875
ops,1.344039,0.171875
ops,1.3442740000000002,0.171875
ops,1.3445400000000003,0.171875
ops,1.3445710000000002,0.171875
ops,1.344617,0.171875
ops,1.3450810000000002,0.171875
ops,1.3452990000000002,0.171875
ops,1.3453410000000001,0.171875
ops,1.34545,0.171875
ops,1.3455960000000002,0.171875
ops,1.345844,0.171875
ops,1.345868,0.171875
ops,1.34595,0.171875
ops,1.3461180000000001,0.171875
ops,1.346289,0.171875
ops,1.3466930000000001,0.171875
ops,1.346931,0.171875
ops,1.34709,0.171875
ops,1.347146,0.171875
ops,1.3472629999999999,0.171875
ops,1.3473989999999998,0.171875
ops,1.347439,0.171875
ops,1.3475270000000001,0.171875
ops,1.3477190000000001,0.171875
ops,1.3477760000000003,0.171875
ops,1.348093,0.171875
ops,1.3482660000000002,0.171875
ops,1.3486580000000001,0.17265625
ops,1.3488850000000001,0.17265625
ops,1.3490000000000002,0.17265625
ops,1.3491920000000002,0.17265625
ops,1.349275,0.17265625
ops,1.349663,0.17265625
ops,1.349881,0.17265625
ops,1.349927,0.17265625
ops,1.350068,0.17265625
ops,1.3502809999999998,0.17265625
ops,1.3502839999999998,0.17265625
ops,1.350454,0.17265625
ops,1.3505980000000002,0.17265625
ops,1.351161,0.17265625
ops,1.351421,0.17265625
ops,1.35168,0.17265625
ops,1.3521750000000001,0.17265625
ops,1.352659,0.17265625
ops,1.352867,0.17265625
ops,1.3530320000000002,0.17265625
ops,1.3532440000000001,0.17265625
ops,1.3533260000000003,0.17265625
ops,1.353386,0.17265625
ops,1.353402,0.17265625
ops,1.3534950000000001,0.17265625
ops,1.3535420000000002,0.17265625
ops,1.3540020000000001,0.17265625
ops,1.354062,0.17265625
ops,1.354314,0.17265625
ops,1.354457,0.17265625
ops,1.3546420000000001,0.17265625
ops,1.3546690000000001,0.17265625
ops,1.354775,0.17265625
ops,1.355075,0.17265625
ops,1.355293,0.17265625
ops,1.3554160000000002,0.17265625
ops,1.3557990000000002,0.17265625
ops,1.355974,0.17265625
ops,1.3565099999999999,0.17265625
ops,1.3572229999999998,0.17265625
ops,1.3573250000000001,0.17265625
ops,1.3574739999999998,0.17265625
ops,1.357789,0.17265625
ops,1.358355,0.17265625
ops,1.358438,0.17265625
ops,1.358467,0.17265625
ops,1.35854,0.17265625
ops,1.3588040000000001,0.1734375
ops,1.3591010000000001,0.1734375
ops,1.359267,0.1734375
ops,1.3594520000000003,0.1734375
ops,1.3595869999999999,0.1734375
ops,1.3597270000000001,0.1734375
ops,1.36004,0.17421875
ops,1.360419,0.17421875
ops,1.360841,0.17421875
ops,1.361056,0.17421875
ops,1.3613960000000003,0.17421875
ops,1.3614570000000001,0.17421875
ops,1.3615160000000002,0.17421875
ops,1.361624,0.17421875
ops,1.361701,0.17421875
ops,1.3617629999999998,0.17421875
ops,1.361903,0.17421875
ops,1.3620640000000002,0.17421875
ops,1.362401,0.17421875
ops,1.3624390000000002,0.17421875
ops,1.3625190000000003,0.17421875
ops,1.362932,0.17421875
ops,1.363334,0.17421875
ops,1.3633920000000002,0.17421875
ops,1.363747,0.17421875
ops,1.3639670000000002,0.17421875
ops,1.3640109999999999,0.17421875
ops,1.364359,0.17421875
ops,1.3647520000000002,0.17421875
ops,1.364964,0.17421875
ops,1.3652310000000003,0.17421875
ops,1.3655229999999998,0.17421875
ops,1.3655910000000002,0.17421875
ops,1.365718,0.17421875
ops,1.365903,0.17421875
ops,1.366018,0.17421875
ops,1.3661950000000003,0.17421875
ops,1.3663299999999998,0.17421875
ops,1.36644,0.17421875
ops,1.366585,0.17421875
ops,1.3668270000000002,0.17421875
ops,1.367008,0.17421875
ops,1.3671790000000001,0.17421875
ops,1.36745,0.17421875
ops,1.36792,0.17421875
ops,1.368131,0.17421875
ops,1.368197,0.17421875
ops,1.368482,0.17421875
ops,1.3688630000000002,0.17421875
ops,1.3689550000000001,0.17421875
ops,1.369156,0.17421875
ops,1.3699169999999998,0.17421875
ops,1.3701700000000003,0.17421875
ops,1.3702630000000002,0.17421875
ops,1.3702900000000002,0.17421875
ops,1.3704290000000001,0.17421875
ops,1.370487,0.17421875
ops,1.3707320000000003,0.17421875
ops,1.370978,0.17421875
ops,1.371491,0.175
ops,1.371894,0.175
ops,1.372161,0.175
ops,1.3723440000000002,0.175
ops,1.3726120000000002,0.175
ops,1.372892,0.175
ops,1.3734410000000001,0.175
ops,1.3735060000000001,0.175
ops,1.373665,0.175
ops,1.3737160000000002,0.175
ops,1.373968,0.175
ops,1.374025,0.175
ops,1.374246,0.175
ops,1.374554,0.175
ops,1.3748170000000002,0.175
ops,1.3753440000000001,0.175
ops,1.37595,0.175
ops,1.376322,0.175
ops,1.376461,0.17578125
ops,1.377042,0.17578125
ops,1.377466,0.17578125
ops,1.3776780000000002,0.17578125
ops,1.3779659999999998,0.17578125
ops,1.378162,0.17578125
ops,1.3788040000000001,0.17578125
ops,1.378923,0.17578125
ops,1.3792170000000001,0.17578125
ops,1.379356,0.17578125
ops,1.3794790000000001,0.17578125
ops,1.379632,0.17578125
ops,1.379883,0.17578125
ops,1.3805530000000001,0.17578125
ops,1.3807210000000003,0.17578125
ops,1.381065,0.17578125
ops,1.381618,0.17578125
ops,1.382219,0.17578125
ops,1.3823789999999998,0.17578125
ops,1.3824150000000002,0.17578125
ops,1.382457,0.17578125
ops,1.3826880000000001,0.17578125
ops,1.38302,0.17578125
ops,1.383415,0.17578125
ops,1.3835100000000002,0.17578125
ops,1.384041,0.17578125
ops,1.3844349999999999,0.17578125
ops,1.3854360000000001,0.17578125
ops,1.385477,0.17578125
ops,1.3855430000000002,0.17578125
ops,1.3856620000000002,0.1765625
ops,1.385871,0.1765625
ops,1.386073,0.1765625
ops,1.38643,0.17734375
