region,arm,x_us,cdf
main,ops,0.409,0.23656124163876163
main,ops,0.41,0.23733355242680995
main,ops,0.412,0.23754630915680722
main,ops,0.413,0.23757990018626246
main,ops,0.414,0.23793651533073862
main,ops,0.415,0.23825691152392708
main,ops,0.417,0.2384887973569237
main,ops,0.419,0.23890537164238027
main,ops,0.42,0.2390610557346034
main,ops,0.421,0.23910884127061305
main,ops,0.422,0.2393764078554627
main,ops,0.423,0.23941945963964756
main,ops,0.424,0.23983122387552966
main,ops,0.426,0.24001284321485938
main,ops,0.427,0.24049502480718005
main,ops,0.428,0.24057155342734945
main,ops,0.429,0.24084154033255983
main,ops,0.43,0.24086548805600957
main,ops,0.431,0.24102783146024218
main,ops,0.432,0.24121408975436803
main,ops,0.434,0.24144112636798024
main,ops,0.435,0.2414890321359316
main,ops,0.436,0.2416635678018495
main,ops,0.438,0.2418716026921111
main,ops,0.439,0.2420961675318786
main,ops,0.44,0.24213685023239617
main,ops,0.441,0.24236376094595533
main,ops,0.443,0.24255225722945356
main,ops,0.444,0.24272164997779475
main,ops,0.445,0.24278141106977252
main,ops,0.446,0.24295333948046832
main,ops,0.448,0.24316163725489667
main,ops,0.45,0.24333867827852065
main,ops,0.451,0.24353738665940328
main,ops,0.453,0.24370230922824607
main,ops,0.454,0.24372143013030553
main,ops,0.455,0.24387690423036443
main,ops,0.456,0.24405110289912363
main,ops,0.458,0.24424962204445633
main,ops,0.46,0.24448585856388547
main,ops,0.462,0.24462944367606143
main,ops,0.463,0.24479964456471479
main,ops,0.465,0.2450412370304303
main,ops,0.466,0.24507001601613826
main,ops,0.467,0.2452253705497022
main,ops,0.468,0.24540754417948607
main,ops,0.47,0.24561539336519855
main,ops,0.472,0.2458833144041132
main,ops,0.474,0.24607457343623498
main,ops,0.475,0.24628508874729182
main,ops,0.477,0.24649277988840584
main,ops,0.478,0.24651195524507777
main,ops,0.479,0.24673191355438195
main,ops,0.48,0.2468827219429953
main,ops,0.482,0.24712151622069664
main,ops,0.483,0.24714789723289804
main,ops,0.484,0.24742739742406158
main,ops,0.485,0.24753973701285964
main,ops,0.486,0.2476784964605284
main,ops,0.487,0.24786211332534708
main,ops,0.489,0.2484650210497167
main,ops,0.491,0.24862520869714752
main,ops,0.492,0.2490437797976443
main,ops,0.494,0.2493665182763456
main,ops,0.495,0.24939538434693337
main,ops,0.496,0.24958433963506624
main,ops,0.497,0.24977316674167768
main,ops,0.498,0.2499911666572406
main,ops,0.499,0.25012032414383667
main,ops,0.501,0.25045485386869454
main,ops,0.503,0.2507629849097268
main,ops,0.504,0.25092058354720886
main,ops,0.505,0.2509707659252001
main,ops,0.506,0.2517901353293649
main,ops,0.508,0.251976494845925
main,ops,0.509,0.2520889265694867
main,ops,0.51,0.25219636106461574
main,ops,0.511,0.25249298416712335
main,ops,0.513,0.252722469655141
main,ops,0.515,0.2529376086715583
main,ops,0.516,0.2531361730378261
main,ops,0.518,0.2533727348936851
main,ops,0.52,0.2535999745756798
main,ops,0.522,0.2537696107456799
main,ops,0.523,0.25397527549110943
main,ops,0.524,0.2540016549057077
main,ops,0.525,0.2541904922568728
main,ops,0.527,0.25440560790777267
main,ops,0.528,0.2545322630823652
main,ops,0.53,0.2547668734889006
main,ops,0.532,0.2549294394593905
main,ops,0.533,0.2550275786557358
main,ops,0.535,0.2552588867452573
main,ops,0.537,0.25541197199791615
main,ops,0.538,0.25543592836567103
main,ops,0.54,0.25576557092555885
main,ops,0.541,0.2557823869236773
main,ops,0.543,0.25588040560564795
main,ops,0.545,0.2561647127906748
main,ops,0.546,0.2561957062703778
main,ops,0.548,0.2563897579710547
main,ops,0.549,0.25653538868864273
main,ops,0.551,0.25687224712939355
main,ops,0.552,0.2569943470455831
main,ops,0.554,0.25719283299006845
main,ops,0.556,0.2574630833320307
main,ops,0.557,0.2575730602568528
main,ops,0.558,0.2576089971570306
main,ops,0.559,0.25779808875112636
main,ops,0.561,0.25798720027725097
main,ops,0.563,0.25821378155629643
main,ops,0.564,0.2583903726095946
main,ops,0.566,0.2586148923141366
main,ops,0.568,0.2589849653249325
main,ops,0.569,0.25913992703691785
main,ops,0.571,0.25956775110046115
main,ops,0.573,0.25977548150625174
main,ops,0.575,0.2599691249702638
main,ops,0.576,0.2603137192438215
main,ops,0.578,0.2605049185060125
main,ops,0.579,0.2605337073466941
main,ops,0.58,0.2609594597463984
main,ops,0.581,0.26121268401808295
main,ops,0.583,0.2613918692987124
main,ops,0.585,0.26285083940566895
main,ops,0.586,0.26294146783679684
main,ops,0.588,0.2632071759058905
main,ops,0.589,0.2632359200424316
main,ops,0.59,0.26364973753552323
main,ops,0.592,0.26381453613506517
main,ops,0.593,0.26404381564107543
main,ops,0.595,0.2642997082923707
main,ops,0.597,0.2644503444419767
main,ops,0.598,0.2646702638285368
main,ops,0.599,0.264713273489057
main,ops,0.6,0.26489480382668396
main,ops,0.602,0.2652104620615415
main,ops,0.604,0.26539890745292427
main,ops,0.605,0.26556819360972733
main,ops,0.606,0.2656039927869155
main,ops,0.607,0.26574024702638205
main,ops,0.609,0.2659244535476163
main,ops,0.611,0.26602258054287375
main,ops,0.612,0.26615385370357547
main,ops,0.614,0.2663326409518099
main,ops,0.616,0.2664857709877529
main,ops,0.617,0.26660036362599915
main,ops,0.619,0.26675093198266553
main,ops,0.621,0.26686827152987586
main,ops,0.623,0.26703074569610574
main,ops,0.624,0.2671479499512985
main,ops,0.626,0.26730803996415026
main,ops,0.628,0.26743969994639527
main,ops,0.629,0.2676141387516033
main,ops,0.631,0.26777416350127486
main,ops,0.633,0.26793677992051484
main,ops,0.635,0.2681280673803184
main,ops,0.636,0.2682379421063993
main,ops,0.638,0.26840053866311897
main,ops,0.64,0.2685964047936386
main,ops,0.641,0.26870162306730955
main,ops,0.643,0.2689096370396005
main,ops,0.645,0.26909148729563104
main,ops,0.646,0.26930699054765783
main,ops,0.648,0.26961738498147947
main,ops,0.65,0.2700047727423579
main,ops,0.651,0.2700311205283537
main,ops,0.652,0.27017226043397463
main,ops,0.653,0.2703778148277943
main,ops,0.655,0.2706243157594644
main,ops,0.657,0.27074881809002854
main,ops,0.658,0.2712943148922986
main,ops,0.66,0.2715478088058531
main,ops,0.662,0.2716866254438285
main,ops,0.663,0.2717296673983979
main,ops,0.664,0.2812725408115015
main,ops,0.665,0.28134663428252715
main,ops,0.667,0.28150432307594964
main,ops,0.669,0.28222912288945873
main,ops,0.67,0.28228403571956673
main,ops,0.672,0.2825140664187279
main,ops,0.674,0.28268410726861004
main,ops,0.675,0.28270811579293437
main,ops,0.677,0.28310280408551447
main,ops,0.679,0.2832674889995969
main,ops,0.68,0.28329145849667536
main,ops,0.681,0.28345623385484553
main,ops,0.682,0.2835708191198066
main,ops,0.684,0.2836951718117951
main,ops,0.686,0.28385513055549005
main,ops,0.687,0.2839626957024001
main,ops,0.689,0.28410618960233364
main,ops,0.691,0.2842114770418205
main,ops,0.693,0.2843644697320733
main,ops,0.695,0.2844910279668123
main,ops,0.698,0.284710834218849
main,ops,0.699,0.28478483331085325
main,ops,0.701,0.2849211395477504
main,ops,0.704,0.28506923912248916
main,ops,0.706,0.28516972581251837
main,ops,0.708,0.28528662077422984
main,ops,0.711,0.28544886979372663
main,ops,0.713,0.28563287582620267
main,ops,0.715,0.2857140946605744
main,ops,0.718,0.28590779020508134
main,ops,0.72,0.2860036349925478
main,ops,0.722,0.28610655249535455
main,ops,0.724,0.2862119841750346
main,ops,0.725,0.28635798797232953
main,ops,0.727,0.2864844115804976
main,ops,0.729,0.28665402505741666
main,ops,0.73,0.2867303433942056
main,ops,0.732,0.2868739765609466
main,ops,0.734,0.28702444354567486
main,ops,0.736,0.28713438089802923
main,ops,0.737,0.2873760717739867
main,ops,0.739,0.28750969752897265
main,ops,0.741,0.28762929983374663
main,ops,0.742,0.28807419588544575
main,ops,0.745,0.2881962692636245
main,ops,0.746,0.28836610496486814
main,ops,0.747,0.28855286294311455
main,ops,0.749,0.28867486602702136
main,ops,0.751,0.28885407681207265
main,ops,0.752,0.28892594103681835
main,ops,0.754,0.2890692910454311
main,ops,0.756,0.2892915879028891
main,ops,0.759,0.28966701630511454
main,ops,0.761,0.28982006551937556
main,ops,0.763,0.2898988488968125
main,ops,0.764,0.29001355322719724
main,ops,0.766,0.29010664626217386
main,ops,0.768,0.29019978131631335
main,ops,0.77,0.29031679543222705
main,ops,0.772,0.290476885835934
main,ops,0.773,0.29059415076214135
main,ops,0.776,0.29079203637457246
main,ops,0.777,0.29081591659322975
main,ops,0.78,0.2910169511033914
main,ops,0.782,0.29109802746611446
main,ops,0.785,0.2912391214814329
main,ops,0.787,0.2913466480418171
main,ops,0.79,0.29150916600274396
main,ops,0.792,0.29161659897369907
main,ops,0.795,0.29174353753421556
main,ops,0.799,0.29191831097903936
main,ops,0.8,0.29198060015679744
main,ops,0.804,0.2921476235586823
main,ops,0.805,0.29218604763164424
main,ops,0.807,0.29233667941952585
main,ops,0.809,0.29246580995274923
main,ops,0.811,0.2925760815420617
main,ops,0.812,0.2926573829950871
main,ops,0.816,0.29287503861934966
main,ops,0.819,0.2930447808103079
main,ops,0.821,0.29330758222373393
main,ops,0.824,0.29362095818044026
main,ops,0.826,0.29381707602021045
main,ops,0.828,0.29390326661967464
main,ops,0.83,0.29411135604369226
main,ops,0.831,0.29419282996130336
main,ops,0.833,0.29441982517619747
main,ops,0.835,0.29463769457375993
main,ops,0.836,0.29469521491309564
main,ops,0.838,0.2951415464898981
main,ops,0.84,0.29523925142179647
main,ops,0.841,0.2953086379417972
main,ops,0.843,0.2956196078482026
main,ops,0.845,0.29569355609309345
main,ops,0.848,0.2958775173510688
main,ops,0.85,0.2959564962311742
main,ops,0.852,0.2960807622790028
main,ops,0.853,0.29614031519543194
main,ops,0.855,0.2962694937609311
main,ops,0.857,0.2963938332698106
main,ops,0.859,0.29647513866919856
main,ops,0.861,0.29655623613046866
main,ops,0.864,0.2967118639418288
main,ops,0.867,0.2968812992938422
main,ops,0.869,0.29695785669934915
main,ops,0.872,0.29713228985302065
main,ops,0.875,0.29717542647475864
main,ops,0.877,0.2972854780997273
main,ops,0.881,0.29745075392768966
main,ops,0.883,0.2975583887025733
main,ops,0.886,0.2976825693929851
main,ops,0.888,0.2977974553521243
main,ops,0.89,0.2978428566145308
main,ops,0.893,0.2980009364329339
main,ops,0.895,0.2981035580352235
main,ops,0.897,0.2981729287409231
main,ops,0.898,0.2983044145591229
main,ops,0.9,0.2984598376594955
main,ops,0.901,0.29852682612684606
main,ops,0.903,0.298808626067565
main,ops,0.905,0.2989327840618269
main,ops,0.907,0.29906217611247876
main,ops,0.908,0.2992341933132283
main,ops,0.912,0.29958098432958946
main,ops,0.913,0.2996958018548489
main,ops,0.915,0.29977698996434743
main,ops,0.917,0.3007682453573873
main,ops,0.92,0.30094023996341956
main,ops,0.922,0.30128961146957
main,ops,0.925,0.3014595581975053
main,ops,0.927,0.3015959888247794
main,ops,0.929,0.30166520909352756
main,ops,0.93,0.3018107256714303
main,ops,0.932,0.30196601476081414
main,ops,0.934,0.30207352875853416
main,ops,0.935,0.3020759152794639
main,ops,0.937,0.302221598625414
main,ops,0.939,0.30231991913308776
main,ops,0.941,0.3024300181756018
main,ops,0.944,0.3025017836342435
main,ops,0.946,0.3026331294794815
main,ops,0.949,0.30276673280110644
main,ops,0.951,0.3028263854215102
main,ops,0.955,0.30295547509552295
main,ops,0.958,0.3031061652367323
main,ops,0.961,0.3032638277715076
main,ops,0.963,0.30334483482283164
main,ops,0.966,0.303440441806034
main,ops,0.968,0.3035696391786031
main,ops,0.972,0.30374177398359914
main,ops,0.973,0.3037944491067675
main,ops,0.976,0.3038972346622667
main,ops,0.978,0.3040695659488833
main,ops,0.979,0.30409825395406526
main,ops,0.982,0.3044138779103359
main,ops,0.984,0.3044833013939012
main,ops,0.985,0.30463407655323993
main,ops,0.987,0.30479177003497
main,ops,0.989,0.30485145760904253
main,ops,0.99,0.3052131387751901
main,ops,0.992,0.3053448856390258
main,ops,0.994,0.30541677844581994
main,ops,0.996,0.32050810305184213
main,ops,0.999,0.32074026658079013
main,ops,1.0,0.32075221053351416
main,ops,1.001,0.32135968162802425
main,ops,1.002,0.3213884105462024
main,ops,1.004,0.32154840999388984
main,ops,1.006,0.32168967841332974
main,ops,1.008,0.3217711503464032
main,ops,1.009,0.3219482505986567
main,ops,1.011,0.32208189534435794
main,ops,1.013,0.32223244346120455
main,ops,1.015,0.3223590424563668
main,ops,1.018,0.32253124548538753
main,ops,1.019,0.3225909368252462
main,ops,1.021,0.32267227212577343
main,ops,1.024,0.3228206096923423
main,ops,1.026,0.32290430924873426
main,ops,1.03,0.323088030918128
main,ops,1.031,0.3231311115921522
main,ops,1.035,0.3232532559584768
main,ops,1.038,0.3233610245322766
main,ops,1.042,0.32346611373033207
main,ops,1.045,0.3235999244929241
main,ops,1.047,0.32365245634913703
main,ops,1.051,0.3237673923250896
main,ops,1.054,0.32391345710383546
main,ops,1.056,0.3239995470768035
main,ops,1.058,0.32410001795253157
main,ops,1.061,0.3242673015566745
main,ops,1.062,0.32430557096082074
main,ops,1.064,0.32439423080437013
main,ops,1.067,0.32449920895037565
main,ops,1.069,0.3247025928888941
main,ops,1.072,0.3248008018627167
main,ops,1.074,0.3251403152525298
main,ops,1.077,0.32522875660911355
main,ops,1.078,0.32534593503674414
main,ops,1.079,0.32546785591429017
main,ops,1.08,0.3254964219854254
main,ops,1.083,0.32567126115379313
main,ops,1.084,0.3257382981955722
main,ops,1.086,0.32582456267144905
main,ops,1.088,0.32602787226662505
main,ops,1.09,0.32609724678882723
main,ops,1.091,0.3262785877667588
main,ops,1.093,0.32641262666493187
main,ops,1.095,0.3264774226493469
main,ops,1.096,0.3265853026328524
main,ops,1.098,0.32665440259051515
main,ops,1.101,0.32674992246347956
main,ops,1.103,0.3268621966845956
main,ops,1.106,0.3269340648841311
main,ops,1.108,0.32706315801307007
main,ops,1.112,0.32719473073250427
main,ops,1.115,0.32730973950320946
main,ops,1.119,0.3274411901080206
main,ops,1.122,0.3275633064628768
main,ops,1.125,0.3276516916881014
main,ops,1.129,0.3278194283344824
main,ops,1.131,0.3278815253092801
main,ops,1.134,0.3279963598848675
main,ops,1.137,0.3280754376102205
main,ops,1.139,0.3281951131447526
main,ops,1.142,0.3282834739463639
main,ops,1.144,0.3284030389233516
main,ops,1.146,0.32847470137831053
main,ops,1.148,0.3285846082432224
main,ops,1.151,0.3287351553771963
main,ops,1.153,0.328950417255896
main,ops,1.155,0.3290245086632404
main,ops,1.156,0.32919435314171824
main,ops,1.158,0.32928054412811697
main,ops,1.159,0.3292877520563313
main,ops,1.161,0.32941939230898515
main,ops,1.162,0.32951040307970714
main,ops,1.165,0.3297113757308985
main,ops,1.167,0.3298190045464545
main,ops,1.168,0.3298715074590427
main,ops,1.17,0.3302752091379401
main,ops,1.172,0.3303397145371563
main,ops,1.174,0.3304184634777193
main,ops,1.175,0.3306025608833704
main,ops,1.177,0.3306741999417393
main,ops,1.18,0.3308416226544025
main,ops,1.182,0.3308989939764589
main,ops,1.184,0.331021131251931
main,ops,1.186,0.33110973213049133
main,ops,1.188,0.33118615549965125
main,ops,1.191,0.3313247776366231
main,ops,1.194,0.3314587171954669
main,ops,1.197,0.3315088718151438
main,ops,1.2,0.3316308368008921
main,ops,1.204,0.3318362087518584
main,ops,1.206,0.33188150156804913
main,ops,1.209,0.3319701290384057
main,ops,1.213,0.33210170392602306
main,ops,1.216,0.33226901084761246
main,ops,1.219,0.33235753062597867
main,ops,1.222,0.3325365084852848
main,ops,1.225,0.33269395840671245
main,ops,1.227,0.3327489257705766
main,ops,1.23,0.3329208684517559
main,ops,1.232,0.333073497358548
main,ops,1.233,0.3331357301959433
main,ops,1.235,0.33334360298460397
main,ops,1.237,0.33342249305236643
main,ops,1.239,0.3334967359079622
main,ops,1.24,0.3336210494240527
main,ops,1.241,0.3336306400820524
main,ops,1.244,0.3339272670237753
main,ops,1.245,0.33401592194465535
main,ops,1.247,0.3340852681475982
main,ops,1.249,0.33495998600611643
main,ops,1.25,0.3349814955435034
main,ops,1.252,0.3350821150749344
main,ops,1.254,0.33529254840171174
main,ops,1.257,0.33541955294856113
main,ops,1.259,0.3355465265868918
main,ops,1.26,0.33557048084024904
