region,arm,x_us,cdf
main,ops,0.082,0.12568814855564384
main,ops,0.083,0.12616294114313492
main,ops,0.084,0.1262853995215441
main,ops,0.085,0.12653422270000939
main,ops,0.087,0.1269084836634692
main,ops,0.088,0.12717584378406616
main,ops,0.089,0.12731467948508285
main,ops,0.09,0.1275819311260697
main,ops,0.091,0.12768036614336048
main,ops,0.092,0.1281003825990802
main,ops,0.093,0.12819140593908301
main,ops,0.094,0.12848760357155942
main,ops,0.095,0.12913381973288443
main,ops,0.096,0.12924253154278076
main,ops,0.097,0.1295793475993849
main,ops,0.099,0.12995989697880714
main,ops,0.1,0.13025127434514117
main,ops,0.101,0.13035803764507667
main,ops,0.102,0.13067960787054497
main,ops,0.104,0.13109552140312725
main,ops,0.105,0.13123625302971637
main,ops,0.106,0.13152156439035895
main,ops,0.107,0.13183593057885204
main,ops,0.108,0.13201999124598374
main,ops,0.109,0.13242953407389949
main,ops,0.111,0.1327796885541869
main,ops,0.112,0.1331398770936932
main,ops,0.113,0.13325750476906859
main,ops,0.114,0.13357249001574303
main,ops,0.116,0.13391619542847125
main,ops,0.117,0.13402439060178023
main,ops,0.118,0.1342005731896894
main,ops,0.119,0.13450357270194466
main,ops,0.12,0.1346493838988571
main,ops,0.121,0.13495066159194885
main,ops,0.123,0.13534514041137208
main,ops,0.124,0.13560455174060052
main,ops,0.125,0.13577938100682763
main,ops,0.126,0.13604674595878724
main,ops,0.128,0.1364723173709059
main,ops,0.129,0.13670151332106198
main,ops,0.13,0.13691516623074812
main,ops,0.131,0.1371203273866904
main,ops,0.132,0.13723427027441754
main,ops,0.133,0.13761496153418623
main,ops,0.134,0.13769025623154835
main,ops,0.135,0.13794230810081162
main,ops,0.136,0.1382416656411008
main,ops,0.138,0.13865079409743913
main,ops,0.14,0.13909887394110987
main,ops,0.141,0.13923877773137122
main,ops,0.143,0.13979922951521276
main,ops,0.144,0.1399480186687671
main,ops,0.145,0.14027011469459097
main,ops,0.146,0.14039249321540442
main,ops,0.147,0.1407719678561374
main,ops,0.148,0.14110673259107817
main,ops,0.15,0.1414846408539562
main,ops,0.152,0.14182780307029258
main,ops,0.153,0.1420391278371967
main,ops,0.154,0.14223738118761228
main,ops,0.155,0.14251497481556882
main,ops,0.156,0.1426002979418441
main,ops,0.157,0.14366757503586697
main,ops,0.159,0.14409409926712252
main,ops,0.16,0.14449148750288393
main,ops,0.162,0.14498423351026696
main,ops,0.164,0.14542278181053908
main,ops,0.165,0.14563059263588923
main,ops,0.166,0.14584880163837957
main,ops,0.167,0.14617294742397594
main,ops,0.168,0.1462768487193596
main,ops,0.169,0.14673355997011966
main,ops,0.17,0.14682469926221248
main,ops,0.171,0.14714473476364254
main,ops,0.172,0.14742778153780045
main,ops,0.174,0.14891207814434093
main,ops,0.175,0.14901065385544432
main,ops,0.176,0.149350221162854
main,ops,0.177,0.1495529157699319
main,ops,0.178,0.1497223090835165
main,ops,0.179,0.15018372025519405
main,ops,0.181,0.15067241826207706
main,ops,0.183,0.15109649151384205
main,ops,0.184,0.15159780306654463
main,ops,0.186,0.15205311097666774
main,ops,0.188,0.15261156819220908
main,ops,0.189,0.15289291105946634
main,ops,0.19,0.15301253622349323
main,ops,0.191,0.15346326329908955
main,ops,0.192,0.15356769377509047
main,ops,0.193,0.15385337296309226
main,ops,0.194,0.15394933839643687
main,ops,0.195,0.1542747709732683
main,ops,0.196,0.15458830244081515
main,ops,0.197,0.15467656005317004
main,ops,0.198,0.15503718572041492
main,ops,0.2,0.15544286053871348
main,ops,0.201,0.15568010945405272
main,ops,0.202,0.15579466552485188
main,ops,0.203,0.1561479479730547
main,ops,0.204,0.15625376054258872
main,ops,0.205,0.15652471237359983
main,ops,0.206,0.15666462094643915
main,ops,0.207,0.15694979215176924
main,ops,0.208,0.1573190024899255
main,ops,0.21,0.15771920011895135
main,ops,0.212,0.1582094117168236
main,ops,0.213,0.15844251116433467
main,ops,0.214,0.15856179550683558
main,ops,0.215,0.15893978871100695
main,ops,0.217,0.159361586700858
main,ops,0.218,0.15949172836216913
main,ops,0.219,0.15982019815637447
main,ops,0.22,0.16012607838706674
main,ops,0.221,0.16020163753941077
main,ops,0.222,0.1606974843275002
main,ops,0.224,0.16122233088099175
main,ops,0.225,0.1615486115887375
main,ops,0.227,0.16200627629528072
main,ops,0.228,0.16216618850047482
main,ops,0.229,0.1625178018802246
main,ops,0.23,0.16269441886191022
main,ops,0.231,0.16298492259851777
main,ops,0.232,0.16332100978617659
main,ops,0.234,0.16383158717905025
main,ops,0.235,0.16389424634135386
main,ops,0.236,0.16468059547703967
main,ops,0.237,0.16506547593471807
main,ops,0.239,0.16563879355657157
main,ops,0.241,0.16618615889412394
main,ops,0.242,0.1663760234709424
main,ops,0.243,0.1667472779363587
main,ops,0.244,0.16714949508753824
main,ops,0.245,0.16720932424371004
main,ops,0.246,0.16756872353159058
main,ops,0.247,0.16765988651183672
main,ops,0.248,0.16839798249803228
main,ops,0.249,0.16887773245242035
main,ops,0.25,0.16903459254763248
main,ops,0.251,0.16938253368617368
main,ops,0.253,0.17257805786231786
main,ops,0.254,0.17278502514427743
main,ops,0.255,0.17307103047805242
main,ops,0.256,0.17359969064217348
main,ops,0.258,0.1745821450267015
main,ops,0.26,0.17510317488627358
main,ops,0.261,0.1756203311650219
main,ops,0.262,0.17571148570820774
main,ops,0.263,0.17631324003798832
main,ops,0.264,0.17643581032004058
main,ops,0.265,0.17682188448169447
main,ops,0.266,0.1772599906710859
main,ops,0.267,0.1774658714629799
main,ops,0.268,0.17785825302069788
main,ops,0.27,0.17862347623943134
main,ops,0.271,0.17870399594446074
main,ops,0.272,0.17917694980991494
main,ops,0.273,0.17962224171578448
main,ops,0.274,0.1797289222205273
main,ops,0.275,0.18001735043870756
main,ops,0.276,0.18014535260306977
main,ops,0.277,0.18055020455815124
main,ops,0.278,0.18086929324814474
main,ops,0.279,0.18109979346453545
main,ops,0.28,0.18145096584011094
main,ops,0.281,0.1815734404646597
main,ops,0.282,0.18200225480173718
main,ops,0.284,0.182503673643457
main,ops,0.285,0.18289494278380752
main,ops,0.286,0.18299918226423978
main,ops,0.287,0.1834788636978002
main,ops,0.288,0.18360114976936076
main,ops,0.289,0.18393535898940017
main,ops,0.29,0.18429385942760262
main,ops,0.291,0.18451718998091549
main,ops,0.292,0.18494521505885952
main,ops,0.293,0.18504446047122414
main,ops,0.294,0.1855003719859582
main,ops,0.295,0.18564128135184058
main,ops,0.296,0.18598382246022233
main,ops,0.297,0.1864906363727879
main,ops,0.299,0.1869383566660931
main,ops,0.3,0.18709741049265377
main,ops,0.301,0.18752350445319077
main,ops,0.302,0.18782699374053258
main,ops,0.303,0.18807727161873017
main,ops,0.304,0.1884805182836095
main,ops,0.306,0.18900233934814498
main,ops,0.307,0.1892185959435106
main,ops,0.308,0.18961863977903262
main,ops,0.309,0.1899577861647237
main,ops,0.311,0.19059865115984942
main,ops,0.312,0.19073357730993198
main,ops,0.313,0.1911360303392121
main,ops,0.314,0.19173053677607121
main,ops,0.315,0.19190212821077515
main,ops,0.316,0.19250572408372502
main,ops,0.317,0.19259140374716957
main,ops,0.318,0.19326979758209276
main,ops,0.319,0.19342243203326243
main,ops,0.32,0.193853718524733
main,ops,0.321,0.19470794214229614
main,ops,0.323,0.1953864435227152
main,ops,0.325,0.195852892921936
main,ops,0.326,0.1973877605653277
main,ops,0.328,0.19799051687825217
main,ops,0.329,0.19810449788219045
main,ops,0.33,0.19848089346253636
main,ops,0.331,0.19866292822649304
main,ops,0.332,0.22566826727067274
main,ops,0.333,0.22585784549553875
main,ops,0.335,0.22612855304177062
main,ops,0.337,0.22767303617916013
main,ops,0.338,0.22779819612137936
main,ops,0.34,0.2281215706503461
main,ops,0.342,0.22860262945455187
main,ops,0.344,0.2288538343782771
main,ops,0.345,0.22922611816599056
main,ops,0.347,0.22961841781865452
main,ops,0.348,0.22967814067679657
main,ops,0.349,0.2299644696298735
main,ops,0.35,0.2302127143393305
main,ops,0.352,0.2305709030254953
main,ops,0.354,0.23081534547381502
main,ops,0.356,0.23103957510224177
main,ops,0.357,0.23126296032760546
main,ops,0.359,0.23150020079614642
main,ops,0.36,0.23169519631183402
main,ops,0.361,0.23183267618243936
main,ops,0.362,0.23207787980338784
main,ops,0.364,0.23226730890596148
main,ops,0.365,0.23231163002826621
main,ops,0.366,0.23252142696761058
main,ops,0.367,0.23265906750833426
main,ops,0.369,0.2329249969944433
main,ops,0.371,0.23312698239388027
main,ops,0.372,0.2332184514632701
main,ops,0.374,0.23354384313891333
main,ops,0.375,0.23357514969951826
main,ops,0.376,0.2338149849033433
main,ops,0.378,0.23403842975766195
main,ops,0.379,0.23411398701624025
main,ops,0.381,0.2344469566155944
main,ops,0.383,0.23463876050428328
main,ops,0.385,0.23478685900595223
main,ops,0.386,0.23502493016415352
main,ops,0.388,0.23523291912276162
main,ops,0.389,0.23527979873958654
main,ops,0.39,0.23551121186154944
main,ops,0.392,0.23572961080719662
main,ops,0.393,0.23597384622602346
main,ops,0.394,0.23600497621911742
main,ops,0.395,0.2361813728139829
main,ops,0.397,0.2365484368142583
main,ops,0.398,0.2367046867700609
main,ops,0.4,0.23696747045689204
main,ops,0.401,0.23700649941281396
main,ops,0.402,0.2372016290559765
main,ops,0.404,0.2374309913696111
main,ops,0.405,0.23776103071664884
main,ops,0.407,0.23802654663406417
main,ops,0.408,0.23816953503632465
main,ops,0.409,0.2382834999489734
main,ops,0.41,0.23963525561994198
main,ops,0.412,0.23986313751038013
main,ops,0.414,0.24018686983363574
main,ops,0.415,0.2405768680620283
main,ops,0.416,0.24065789208156835
main,ops,0.417,0.24081669043044163
main,ops,0.419,0.24105364667132978
main,ops,0.42,0.24123900159388492
main,ops,0.422,0.24152044635223993
main,ops,0.423,0.24156453485339474
main,ops,0.424,0.24187707714187331
main,ops,0.426,0.24217628484646725
main,ops,0.427,0.24267598687877143
main,ops,0.428,0.24273314259311757
main,ops,0.429,0.242970985434315
main,ops,0.431,0.243231496430921
main,ops,0.432,0.24338501711205499
main,ops,0.434,0.24363716532416801
main,ops,0.436,0.24387166732853038
main,ops,0.438,0.2440862219716088
main,ops,0.439,0.2442858900333781
main,ops,0.441,0.24466655725865602
main,ops,0.443,0.24489226453947702
main,ops,0.444,0.24508967496590253
main,ops,0.445,0.24513649752430394
main,ops,0.446,0.24539997446401812
main,ops,0.448,0.24562447252018987
main,ops,0.45,0.24579056149340234
main,ops,0.451,0.24595509060688941
main,ops,0.453,0.24613176486779448
main,ops,0.455,0.24629828469610446
main,ops,0.456,0.24647255820474867
main,ops,0.458,0.24669045567707015
main,ops,0.46,0.24692991826458402
main,ops,0.462,0.24716338627022125
main,ops,0.463,0.247275334248409
main,ops,0.465,0.24753889856341643
main,ops,0.467,0.247728330855922
main,ops,0.468,0.24792859142937318
main,ops,0.47,0.2481317872585147
main,ops,0.471,0.24815806589550338
main,ops,0.472,0.24836843846267098
main,ops,0.474,0.24854304868702887
main,ops,0.475,0.2487832940562428
main,ops,0.477,0.24900194675898035
main,ops,0.478,0.24902799009822224
main,ops,0.479,0.24920813625066912
main,ops,0.48,0.24941785228858654
main,ops,0.482,0.24962908703049957
main,ops,0.484,0.24991059488938525
main,ops,0.486,0.25008835446529404
main,ops,0.487,0.2503060137889457
main,ops,0.489,0.2510712592011295
main,ops,0.49,0.25109974151606607
main,ops,0.492,0.25160174291777027
main,ops,0.493,0.2516431859442336
main,ops,0.494,0.2518853271633362
main,ops,0.495,0.2519035120325958
main,ops,0.496,0.25211691940145603
main,ops,0.498,0.2523226568229405
main,ops,0.499,0.25251261443794626
main,ops,0.501,0.2528971298582324
main,ops,0.502,0.2529258088718358
main,ops,0.503,0.2531624480538777
main,ops,0.504,0.2533626194425343
main,ops,0.506,0.25435252960413557
main,ops,0.507,0.25437854415320793
main,ops,0.508,0.25459101881692586
main,ops,0.51,0.25482290102600075
main,ops,0.511,0.2551179155903034
main,ops,0.513,0.2552950550056769
main,ops,0.514,0.2553497990163782
main,ops,0.515,0.2555317376765996
main,ops,0.516,0.2557530852570654
main,ops,0.518,0.25595291945687737
main,ops,0.52,0.2562953698297567
main,ops,0.521,0.2564753382464774
main,ops,0.523,0.2567563105729384
main,ops,0.525,0.25697348148921
main,ops,0.527,0.25714289476193924
main,ops,0.528,0.2572673744903219
main,ops,0.53,0.2575322447616949
main,ops,0.532,0.25769876138175435
main,ops,0.534,0.2578470323622831
main,ops,0.535,0.25802116708919903
main,ops,0.537,0.2581849084032341
main,ops,0.538,0.2582213316248607
main,ops,0.54,0.25850898404622735
main,ops,0.541,0.2585297771629485
main,ops,0.542,0.2586746434472881
main,ops,0.544,0.25883098196732734
main,ops,0.546,0.25896276014628966
main,ops,0.547,0.2591138931313703
main,ops,0.549,0.25930136828180056
main,ops,0.551,0.2595017728318412
main,ops,0.552,0.25964231721375597
main,ops,0.554,0.2598896960505016
main,ops,0.556,0.26009155342810697
main,ops,0.558,0.26031066729307384
main,ops,0.559,0.2604986787381162
main,ops,0.561,0.26070430160974245
main,ops,0.563,0.2609222632447443
main,ops,0.564,0.26110733731489494
main,ops,0.565,0.26114636627081683
main,ops,0.566,0.261340928617151
main,ops,0.568,0.2617058421397849
main,ops,0.569,0.2619109226111555
main,ops,0.571,0.2622525854942831
main,ops,0.573,0.2624629336782131
main,ops,0.575,0.26283760809264567
main,ops,0.576,0.2630612178386983
main,ops,0.578,0.26324538382597423
main,ops,0.58,0.263634043198537
main,ops,0.581,0.2638222647264727
main,ops,0.583,0.26401460025050694
main,ops,0.585,0.2663297462201345
main,ops,0.587,0.2665057705536067
main,ops,0.588,0.2666701620571477
main,ops,0.59,0.26717506877891284
main,ops,0.592,0.2673414193354561
main,ops,0.593,0.2675239979019846
main,ops,0.595,0.267842553170751
main,ops,0.597,0.26801936026876216
main,ops,0.598,0.26824110404762713
main,ops,0.599,0.26834303272904636
main,ops,0.6,0.2685405081864053
main,ops,0.602,0.26885472880960354
main,ops,0.604,0.2690986655715624
main,ops,0.605,0.2692990447335809
main,ops,0.607,0.269470444380147
main,ops,0.608,0.26948600626418706
main,ops,0.609,0.26969813140388177
main,ops,0.611,0.2698480428053966
main,ops,0.612,0.2699858302918458
main,ops,0.614,0.27019129587833984
main,ops,0.616,0.2703788678275897
main,ops,0.617,0.27052666092546124
main,ops,0.619,0.27073193546296204
main,ops,0.621,0.2708616009048477
main,ops,0.622,0.27099989588715906
main,ops,0.624,0.2712363135542851
main,ops,0.625,0.27125450350724234
main,ops,0.627,0.27143443674534906
main,ops,0.629,0.27171447206580135
main,ops,0.63,0.2717380632085527
main,ops,0.631,0.2719198268010642
main,ops,0.633,0.27214025811401477
main,ops,0.635,0.272392526397335
main,ops,0.636,0.2725673521163027
main,ops,0.638,0.27275680028788235
main,ops,0.64,0.27296030334748367
main,ops,0.641,0.27312623528325913
main,ops,0.643,0.2733905011011596
main,ops,0.645,0.27360862358802907
main,ops,0.646,0.2737568154949508
main,ops,0.648,0.27409972247628134
main,ops,0.65,0.27439935910825847
main,ops,0.652,0.27456332007498274
main,ops,0.653,0.27491903146444946
main,ops,0.655,0.2751249117344279
main,ops,0.657,0.27524494503354635
main,ops,0.658,0.27593162270159366
main,ops,0.66,0.2761580765147703
main,ops,0.662,0.27633436331197375
main,ops,0.664,0.28969131827724004
main,ops,0.667,0.2900036963873875
main,ops,0.669,0.290898715971871
main,ops,0.67,0.2909765148307114
main,ops,0.672,0.2911847729878327
main,ops,0.674,0.2914291380160391
main,ops,0.676,0.2915488042923121
main,ops,0.677,0.2918146312546178
main,ops,0.679,0.29206093504239733
main,ops,0.681,0.29228251751458234
main,ops,0.682,0.29243061612231674
main,ops,0.684,0.29261969900996654
main,ops,0.686,0.29274982340203487
main,ops,0.687,0.2928410679787924
main,ops,0.689,0.2930903490757567
main,ops,0.691,0.2932286352527848
main,ops,0.693,0.2933901697695258
main,ops,0.694,0.29355662195625126
main,ops,0.696,0.293658316153221
main,ops,0.698,0.29384032948985556
main,ops,0.7,0.29397255021801094
main,ops,0.703,0.29416756048861764
main,ops,0.705,0.29426864644968154
main,ops,0.707,0.29435687312576614
main,ops,0.71,0.2945725642911701
main,ops,0.711,0.29461149455450675
main,ops,0.713,0.29480895778727395
main,ops,0.715,0.29490995947522974
main,ops,0.718,0.29513980685261976
main,ops,0.72,0.2952490700619518
main,ops,0.722,0.29539248778402905
main,ops,0.724,0.2955198035181215
main,ops,0.726,0.29567605827482063
main,ops,0.728,0.2958295621610002
main,ops,0.729,0.29598629835735407
main,ops,0.731,0.29605601278424487
main,ops,0.732,0.2962493766611867
main,ops,0.734,0.29638762901313226
main,ops,0.737,0.2967006701470398
main,ops,0.739,0.296805106228654
main,ops,0.742,0.2977472241361868
main,ops,0.744,0.2978853312239572
main,ops,0.746,0.2980790324933784
main,ops,0.747,0.2983265821797008
main,ops,0.748,0.29835526728178646
main,ops,0.751,0.2986462907571664
main,ops,0.753,0.2988002375108199
main,ops,0.754,0.2989273962866416
main,ops,0.756,0.2991067478927072
main,ops,0.758,0.2992838656233255
main,ops,0.759,0.299645421755491
main,ops,0.76,0.2996558713854414
main,ops,0.761,0.29977759016017363
main,ops,0.764,0.3000334467115566
main,ops,0.768,0.3002959018685568
main,ops,0.769,0.30030639518128477
main,ops,0.771,0.30055452082460665
main,ops,0.773,0.3007632972912849
main,ops,0.776,0.3009635381092264
main,ops,0.778,0.30112010077315104
main,ops,0.78,0.3012166218006479
main,ops,0.782,0.30128653748798756
main,ops,0.785,0.30147692088654077
main,ops,0.787,0.30155767451746684
main,ops,0.789,0.30165696225049704
main,ops,0.792,0.30189862285298025
main,ops,0.794,0.30198458673549705
main,ops,0.797,0.30219777626116945
main,ops,0.799,0.30229114322906375
main,ops,0.801,0.3024166153134292
main,ops,0.804,0.3026531901510415
main,ops,0.805,0.30266359897844597
main,ops,0.807,0.302885532372449
main,ops,0.809,0.30300354431301335
main,ops,0.811,0.3031109414003076
main,ops,0.812,0.3032717694616883
main,ops,0.816,0.3035719655970446
main,ops,0.819,0.3037749553831592
main,ops,0.821,0.3041144592695272
main,ops,0.823,0.3042810080245383
main,ops,0.824,0.3044168024952138
main,ops,0.826,0.3045422559166008
main,ops,0.829,0.30466673905571146
main,ops,0.831,0.30482065162579747
main,ops,0.833,0.305023048350258
main,ops,0.835,0.30518680503003204
main,ops,0.836,0.3052959804092585
main,ops,0.838,0.3057074047554172
main,ops,0.839,0.3057126744323281
main,ops,0.841,0.3058977057355812
main,ops,0.843,0.30607755366532896
main,ops,0.845,0.3061447397023539
main,ops,0.847,0.3062749728081334
main,ops,0.848,0.3064530718555191
main,ops,0.85,0.3065727277826476
main,ops,0.852,0.3067579496387201
main,ops,0.853,0.30683366180695326
main,ops,0.855,0.30695303525392514
main,ops,0.857,0.30706264467818095
main,ops,0.859,0.30714310155574287
main,ops,0.862,0.3073192156704517
main,ops,0.864,0.30738652645511183
main,ops,0.867,0.30757398738969977
main,ops,0.869,0.3076779748433768
main,ops,0.871,0.30777909125784203
main,ops,0.873,0.3078542672863131
main,ops,0.876,0.30802846194214617
main,ops,0.878,0.30810658968930243
main,ops,0.881,0.30830409120171137
main,ops,0.883,0.3084411746399012
main,ops,0.884,0.30855305681290485
main,ops,0.886,0.3087067796617874
main,ops,0.889,0.30895740779477526
main,ops,0.891,0.30907453982323413
main,ops,0.893,0.3091859381225832
main,ops,0.895,0.3092975864488564
main,ops,0.898,0.30952118076206686
main,ops,0.9,0.3097091106289166
main,ops,0.901,0.30986732902228553
main,ops,0.903,0.31003653216843485
main,ops,0.905,0.3101825706905842
main,ops,0.907,0.31035160669274886
main,ops,0.908,0.31048660161251157
main,ops,0.909,0.310489226801197
main,ops,0.912,0.31083850445846195
main,ops,0.914,0.31098977861048616
main,ops,0.917,0.312398026174289
main,ops,0.92,0.3125806490796327
main,ops,0.922,0.3128885814957199
main,ops,0.925,0.3130760805074721
main,ops,0.927,0.3132821637011311
main,ops,0.928,0.313297943786844
main,ops,0.93,0.31355369786669074
main,ops,0.932,0.31372322814392184
main,ops,0.934,0.3138662863511132
main,ops,0.936,0.31399594708494727
main,ops,0.938,0.3141258503951111
main,ops,0.941,0.3142905491376925
main,ops,0.942,0.3143807556087551
main,ops,0.946,0.31457339543539015
main,ops,0.948,0.3147029417438344
main,ops,0.949,0.3147779822195558
main,ops,0.953,0.31492349733986985
main,ops,0.955,0.31504084276910493
main,ops,0.957,0.31516838780136625
main,ops,0.96,0.3153741987797488
main,ops,0.961,0.31548855867379677
main,ops,0.965,0.31568784661523597
main,ops,0.966,0.31572389179668725
main,ops,0.968,0.3158568622471303
main,ops,0.972,0.3160522754057002
main,ops,0.973,0.3161147109729331
main,ops,0.976,0.31627746425365294
main,ops,0.978,0.31648517503288637
main,ops,0.979,0.316498073129161
main,ops,0.982,0.31680340559309894
main,ops,0.984,0.31690007149938687
main,ops,0.985,0.31710055859220065
main,ops,0.987,0.31722577070304253
main,ops,0.99,0.3176164788427408
main,ops,0.992,0.31774924704626895
main,ops,0.994,0.3178527374811793
main,ops,0.996,0.33090548510723405
main,ops,0.999,0.33113977498008734
main,ops,1.001,0.33190781181138596
main,ops,1.002,0.3319389623210199
main,ops,1.004,0.33206409353043476
main,ops,1.006,0.3322468401786292
main,ops,1.008,0.3323193273593315
main,ops,1.009,0.33249108965844826
main,ops,1.011,0.3327099947854728
main,ops,1.012,0.3327230658739424
main,ops,1.013,0.3328611616530013
main,ops,1.014,0.33296465286216226
main,ops,1.017,0.33310197255766577
main,ops,1.019,0.3332511070762096
main,ops,1.021,0.3333603704403917
main,ops,1.023,0.3334492317451889
main,ops,1.026,0.33369183296804356
main,ops,1.027,0.33379876401304565
main,ops,1.03,0.333936351070662
main,ops,1.031,0.33399080744182513
main,ops,1.035,0.33412884835734585
main,ops,1.038,0.33428213389558314
main,ops,1.041,0.33437816822655886
main,ops,1.044,0.33446644602743486
main,ops,1.047,0.3346304117595761
main,ops,1.05,0.33480026812057506
main,ops,1.052,0.33487568101253984
main,ops,1.055,0.33500607876120087
main,ops,1.057,0.3351573903624084
main,ops,1.06,0.33528276816970104
main,ops,1.061,0.3354265871824556
main,ops,1.064,0.3355960936166832
main,ops,1.066,0.33567904810269067
main,ops,1.069,0.3358587050368699
main,ops,1.072,0.3359892922641373
main,ops,1.074,0.3364986695025857
main,ops,1.077,0.3366362648338316
main,ops,1.078,0.33678998462931375
main,ops,1.079,0.3369486620215656
main,ops,1.083,0.33715392812200606
main,ops,1.084,0.3372422130064109
main,ops,1.086,0.3373150276244127
main,ops,1.088,0.3374293726344331
main,ops,1.09,0.33755663532306934
main,ops,1.091,0.33780701022946297
main,ops,1.093,0.3379075873142342
main,ops,1.096,0.3380722969009766
main,ops,1.098,0.3381685731217785
main,ops,1.1,0.3382545749839748
main,ops,1.103,0.3384239420693407
main,ops,1.105,0.3385364597026729
main,ops,1.107,0.3386174098774157
main,ops,1.11,0.3388180943944468
main,ops,1.112,0.3388860237555768
main,ops,1.115,0.3390057755036395
main,ops,1.119,0.339120347162131
main,ops,1.122,0.33925256841220197
main,ops,1.125,0.33938479406920485
main,ops,1.129,0.3395275383695927
main,ops,1.131,0.3395921846897218
main,ops,1.134,0.33976144129207947
main,ops,1.136,0.3398470524249584
main,ops,1.139,0.3400164951026178
main,ops,1.141,0.3401051759463071
main,ops,1.144,0.3402668725221777
main,ops,1.146,0.3403346817060351
main,ops,1.148,0.3404313090132431
main,ops,1.15,0.34048633436278497
main,ops,1.153,0.3408743210380513
main,ops,1.155,0.340978264277297
main,ops,1.156,0.3411187386202645
main,ops,1.158,0.3412151424689333
main,ops,1.16,0.3413301161740342
main,ops,1.162,0.34138996536387706
main,ops,1.165,0.3415823431586346
main,ops,1.167,0.3416839735416709
main,ops,1.17,0.3421455704910975
main,ops,1.172,0.34226731788283066
main,ops,1.174,0.34234801346028665
main,ops,1.175,0.34244267853314103
main,ops,1.178,0.3425337535284314
main,ops,1.18,0.34271680657546977
main,ops,1.183,0.3427556147591874
main,ops,1.184,0.34287272512979033
main,ops,1.187,0.3430158506688659
main,ops,1.189,0.34310463431095284
main,ops,1.192,0.3432111449951142
main,ops,1.196,0.34334618304883974
main,ops,1.199,0.34352369997389226
main,ops,1.202,0.34360428909846846
main,ops,1.204,0.3437550923452988
main,ops,1.208,0.3439132735991848
main,ops,1.211,0.3440851285815709
main,ops,1.213,0.3441606589437453
main,ops,1.216,0.34428556054993104
main,ops,1.219,0.3443745632253067
main,ops,1.221,0.34451306372014867
main,ops,1.225,0.34470088230275586
main,ops,1.228,0.34486489302242146
main,ops,1.23,0.34496890245223527
main,ops,1.232,0.3451051725447367
main,ops,1.233,0.34518820567134006
main,ops,1.235,0.3453372989227875
main,ops,1.237,0.3454204752832687
main,ops,1.239,0.34559565900758316
main,ops,1.24,0.3456711780610461
main,ops,1.244,0.34591910140866844
main,ops,1.245,0.3460157683771062
main,ops,1.247,0.34607315451771686
main,ops,1.249,0.3473024207181168
main,ops,1.251,0.3473650291226945
main,ops,1.254,0.34775119806675237
main,ops,1.257,0.347910309571137
main,ops,1.259,0.34811955191667676
main,ops,1.26,0.3481300868635666
main,ops,1.262,0.3482792318494679
main,ops,1.264,0.34837823788517264
main,ops,1.266,0.3485131967763868
main,ops,1.268,0.34859090728320596
main,ops,1.271,0.34871054072086255
main,ops,1.273,0.34876252256091334
main,ops,1.276,0.34893055621643565
