region,arm,x_us,cdf
main,ops,0.155,0.13729028084264808
main,ops,0.156,0.1373465623670626
main,ops,0.157,0.1388300261445826
main,ops,0.159,0.13906141107068165
main,ops,0.16,0.13947911987976153
main,ops,0.161,0.13957572836503881
main,ops,0.162,0.14030366862418697
main,ops,0.164,0.1408087443403676
main,ops,0.165,0.14097493205483347
main,ops,0.167,0.14145500529455973
main,ops,0.169,0.14216006130652756
main,ops,0.171,0.14260045874282581
main,ops,0.172,0.14278707827743917
main,ops,0.174,0.14465258584532864
main,ops,0.175,0.14469745422804856
main,ops,0.176,0.14491295753992803
main,ops,0.177,0.14517185396863225
main,ops,0.178,0.14536046012658282
main,ops,0.179,0.14599295290142478
main,ops,0.181,0.14650909906147586
main,ops,0.183,0.14685748873249452
main,ops,0.184,0.1471429730567181
main,ops,0.185,0.14721742025020396
main,ops,0.186,0.14769869787301038
main,ops,0.188,0.14814542265236474
main,ops,0.19,0.1484877396833765
main,ops,0.191,0.14903195389185572
main,ops,0.193,0.1493596837758583
main,ops,0.195,0.1498591914751856
main,ops,0.196,0.15016129585680837
main,ops,0.198,0.15061332153389329
main,ops,0.2,0.15097696291135848
main,ops,0.201,0.15116636146980358
main,ops,0.202,0.15131275767040314
main,ops,0.203,0.15171761199782713
main,ops,0.204,0.1517650555679785
main,ops,0.205,0.1520238559518426
main,ops,0.207,0.15242263212717144
main,ops,0.208,0.1527991380083234
main,ops,0.21,0.1531141520446024
main,ops,0.212,0.15361620587598174
main,ops,0.213,0.1538093472956505
main,ops,0.214,0.1539528886097094
main,ops,0.215,0.15441411105306924
main,ops,0.216,0.15449056224369184
main,ops,0.217,0.15470768946273097
main,ops,0.219,0.15540442197305268
main,ops,0.22,0.15574191076190014
main,ops,0.221,0.15579836354356658
main,ops,0.222,0.15607288604106467
main,ops,0.224,0.1566981100939418
main,ops,0.225,0.15695074597637756
main,ops,0.226,0.15701840542696824
main,ops,0.227,0.15733055124041928
main,ops,0.229,0.15789746272138744
main,ops,0.23,0.15801626903245428
main,ops,0.231,0.15844986123564006
main,ops,0.232,0.15897063037033599
main,ops,0.233,0.15904489097604219
main,ops,0.234,0.15933173100976475
main,ops,0.235,0.1594060249200029
main,ops,0.236,0.16053148130668765
main,ops,0.237,0.16072705584136285
main,ops,0.239,0.16128781542470008
main,ops,0.24,0.16134397013982876
main,ops,0.241,0.16199241182141283
main,ops,0.243,0.1624505498991311
main,ops,0.244,0.16282643067508434
main,ops,0.246,0.16329390320841203
main,ops,0.248,0.16430040038259125
main,ops,0.249,0.16463471900882465
main,ops,0.251,0.1650098609601218
main,ops,0.253,0.16810853250257826
main,ops,0.254,0.1682231786679594
main,ops,0.255,0.16834479316162757
main,ops,0.256,0.16877849165408748
main,ops,0.258,0.16983514203552602
main,ops,0.26,0.17026735580758676
main,ops,0.261,0.17062129717297317
main,ops,0.262,0.1706909867012381
main,ops,0.263,0.17110018711183034
main,ops,0.265,0.17164621905511096
main,ops,0.266,0.17204354108618736
main,ops,0.267,0.17219175757186214
main,ops,0.268,0.17248865438913802
main,ops,0.269,0.17257882295784677
main,ops,0.27,0.17345229261166875
main,ops,0.272,0.17377111274345408
main,ops,0.273,0.17428011714584069
main,ops,0.274,0.1744286813355032
main,ops,0.275,0.1748527163482113
main,ops,0.277,0.17537174888841264
main,ops,0.278,0.17558996204299732
main,ops,0.279,0.17574730053683338
main,ops,0.28,0.1760602182112248
main,ops,0.282,0.17664672901807738
main,ops,0.283,0.17674781998200434
main,ops,0.284,0.17701834126084645
main,ops,0.285,0.17738516328695633
main,ops,0.286,0.17745912739923084
main,ops,0.287,0.17796849362755612
main,ops,0.289,0.1782894729311699
main,ops,0.29,0.17854581170399114
main,ops,0.291,0.17881583166647863
main,ops,0.292,0.1791655862717461
main,ops,0.294,0.17977222589853392
main,ops,0.295,0.17984181248992342
main,ops,0.296,0.18012691948998527
main,ops,0.297,0.1807186664061447
main,ops,0.299,0.1812177662454336
main,ops,0.301,0.18157620726016382
main,ops,0.302,0.18184155907417085
main,ops,0.303,0.1821581965851002
main,ops,0.304,0.18255032594284726
main,ops,0.306,0.18285818380118504
main,ops,0.307,0.18296126982694177
main,ops,0.308,0.18346848813451283
main,ops,0.309,0.18386293090815253
main,ops,0.31,0.18392133159933247
main,ops,0.311,0.1844701367643202
main,ops,0.313,0.18485035309548617
main,ops,0.314,0.18569882165280083
main,ops,0.315,0.18587450778815348
main,ops,0.316,0.18622955816362094
main,ops,0.318,0.18677867219726865
main,ops,0.319,0.18692254723524573
main,ops,0.32,0.18746637658658571
main,ops,0.321,0.18800790433565567
main,ops,0.323,0.18845578027800128
main,ops,0.324,0.18859957139398859
main,ops,0.325,0.18892571634804062
main,ops,0.326,0.19026711628836618
main,ops,0.327,0.19036580754461735
main,ops,0.328,0.19084068657215159
main,ops,0.329,0.19088576864512144
main,ops,0.33,0.19119308186813402
main,ops,0.331,0.19135063224462362
main,ops,0.332,0.2077417586165354
main,ops,0.333,0.20788613487399185
main,ops,0.335,0.2080950373207901
main,ops,0.336,0.20817135634778766
main,ops,0.337,0.20915894584687833
main,ops,0.338,0.20933892091024564
main,ops,0.34,0.2095601483811364
main,ops,0.342,0.2098787520143401
main,ops,0.343,0.20995321487031288
main,ops,0.344,0.21024285467644802
main,ops,0.345,0.21047276728035008
main,ops,0.347,0.21067091302154975
main,ops,0.349,0.21122195357684284
main,ops,0.35,0.21139423069022806
main,ops,0.352,0.21164225269769538
main,ops,0.354,0.21190531075482882
main,ops,0.356,0.21215080361547925
main,ops,0.357,0.2123061503455254
main,ops,0.359,0.21249270943180537
main,ops,0.361,0.21281705561442288
main,ops,0.362,0.21294823127296092
main,ops,0.364,0.21317731072803422
main,ops,0.366,0.21347161339853696
main,ops,0.367,0.21357040465815286
main,ops,0.369,0.21387217613268103
main,ops,0.371,0.21404964363961354
main,ops,0.372,0.21417090855371756
main,ops,0.374,0.21434391764816124
main,ops,0.376,0.21459790839237353
main,ops,0.378,0.21483013270701945
main,ops,0.38,0.2149475034165337
main,ops,0.381,0.2151697021621038
main,ops,0.383,0.2153382011106329
main,ops,0.385,0.21549524449098434
main,ops,0.387,0.21572488032218157
main,ops,0.388,0.21593783637727984
main,ops,0.39,0.21617645488456283
main,ops,0.392,0.21631132008903148
main,ops,0.393,0.21664180308402364
main,ops,0.394,0.21665753029677903
main,ops,0.396,0.2168527605926081
main,ops,0.397,0.21701727239007335
main,ops,0.398,0.2172624842070776
main,ops,0.4,0.21745099773689205
main,ops,0.401,0.2174847128339608
main,ops,0.403,0.21769805458148692
main,ops,0.404,0.21778827427038916
main,ops,0.405,0.21822413951017147
main,ops,0.407,0.21841057851434553
main,ops,0.409,0.21856726126146758
main,ops,0.41,0.2195146240087587
main,ops,0.411,0.21954370888491342
main,ops,0.412,0.2196538252255781
main,ops,0.414,0.21987861725492275
main,ops,0.415,0.22034341379106298
main,ops,0.417,0.2205790345590442
main,ops,0.418,0.22060615885758286
main,ops,0.419,0.22077709867733528
main,ops,0.42,0.2209631250732576
main,ops,0.422,0.22139222132389133
main,ops,0.424,0.2216623905467968
main,ops,0.426,0.2218329713896821
main,ops,0.427,0.22253598986489725
main,ops,0.429,0.22281038825094482
main,ops,0.431,0.22306477495380767
main,ops,0.432,0.22333918358002283
main,ops,0.434,0.2236021471529861
main,ops,0.436,0.22378685914826968
main,ops,0.437,0.2238318708380488
main,ops,0.439,0.22421496229508553
main,ops,0.441,0.22440029005156253
main,ops,0.443,0.22454656061604306
main,ops,0.444,0.22483056894306666
main,ops,0.446,0.22499470476374714
main,ops,0.448,0.22522640321268214
main,ops,0.45,0.22537924666315604
main,ops,0.451,0.2255301454406889
main,ops,0.453,0.22569202785513715
main,ops,0.455,0.2258244303309401
main,ops,0.457,0.2260358706176741
main,ops,0.459,0.22613063433649985
main,ops,0.461,0.22639809937694336
main,ops,0.463,0.22664366014500342
main,ops,0.465,0.22683062002199508
main,ops,0.467,0.22699641737374615
main,ops,0.468,0.22714705107318167
main,ops,0.47,0.22730613563923147
main,ops,0.472,0.22760319439924057
main,ops,0.473,0.22764814480539988
main,ops,0.475,0.22785309018496122
main,ops,0.477,0.2281170357145279
main,ops,0.479,0.22825452968286014
main,ops,0.481,0.22837615321522545
main,ops,0.482,0.22857431252068777
main,ops,0.484,0.22884225548826875
main,ops,0.485,0.2289411479669326
main,ops,0.486,0.22905595738523726
main,ops,0.487,0.22915668777088744
main,ops,0.489,0.22992717209821212
main,ops,0.491,0.23004591790540152
main,ops,0.492,0.23027101285880863
main,ops,0.493,0.23030009218746508
main,ops,0.494,0.23073551553788718
main,ops,0.496,0.23094623754662558
main,ops,0.497,0.2310296210702744
main,ops,0.499,0.23130793613324102
main,ops,0.5,0.23134642009391734
main,ops,0.501,0.2318132669507368
main,ops,0.502,0.2318469922596696
main,ops,0.503,0.2319684661996578
main,ops,0.504,0.23206955333391402
main,ops,0.506,0.23299316413124194
main,ops,0.508,0.23308743312919922
main,ops,0.51,0.23326063538677472
main,ops,0.511,0.23359142257527993
main,ops,0.513,0.23376470424822843
main,ops,0.515,0.23393583728606523
main,ops,0.516,0.23408578379680361
main,ops,0.518,0.23433732203665034
main,ops,0.52,0.23457171216480216
main,ops,0.521,0.23462112220505466
main,ops,0.523,0.23496969277163338
main,ops,0.525,0.2350910484442184
main,ops,0.527,0.23528170032930049
main,ops,0.528,0.23545384535580194
main,ops,0.53,0.23570132942966038
main,ops,0.532,0.23582942897783665
main,ops,0.535,0.2361382951002296
main,ops,0.537,0.2362758515318633
main,ops,0.539,0.23643527294850095
main,ops,0.54,0.23658407975861384
main,ops,0.542,0.23668747206083177
main,ops,0.544,0.2368675362132903
main,ops,0.547,0.2372589410549785
main,ops,0.548,0.2372860241486384
main,ops,0.55,0.23743439429795776
main,ops,0.551,0.23767566255703537
main,ops,0.554,0.2378921086769389
main,ops,0.556,0.23816732457336554
main,ops,0.557,0.23822124190276323
main,ops,0.559,0.23833556921986437
main,ops,0.561,0.23857179982398397
main,ops,0.563,0.23877892687494354
main,ops,0.564,0.23894526677682312
main,ops,0.566,0.23912730360795936
main,ops,0.568,0.2396192090412903
main,ops,0.569,0.23971574802650944
main,ops,0.571,0.23995042186357268
main,ops,0.573,0.24024490560976686
main,ops,0.574,0.24027621981947805
main,ops,0.575,0.24044850492949382
main,ops,0.576,0.24060814491344856
main,ops,0.578,0.240767782006409
main,ops,0.58,0.2412139966488483
main,ops,0.582,0.24134203387844444
main,ops,0.583,0.2414248295627889
main,ops,0.585,0.24276612560577154
main,ops,0.587,0.24288282881901185
main,ops,0.588,0.24304469390099176
main,ops,0.59,0.24350288868832673
main,ops,0.591,0.24353892496083093
main,ops,0.592,0.24364913127371937
main,ops,0.594,0.2437731886529874
main,ops,0.595,0.24393731298524704
main,ops,0.597,0.24414138472002328
main,ops,0.598,0.24428051891315708
main,ops,0.6,0.24446048980186688
main,ops,0.602,0.24481526509474477
main,ops,0.604,0.2449454413477934
main,ops,0.606,0.2450829575545562
main,ops,0.607,0.24528050863239637
main,ops,0.609,0.2454490710508836
main,ops,0.611,0.2455570948859826
main,ops,0.614,0.24589658004862675
main,ops,0.615,0.24591450427692937
main,ops,0.617,0.24611475808989797
main,ops,0.619,0.2462928236828151
main,ops,0.622,0.24648879328057233
main,ops,0.624,0.24665731697872323
main,ops,0.626,0.24682248815882274
main,ops,0.628,0.24691477211306379
main,ops,0.631,0.2472341583991425
main,ops,0.633,0.24733771886735267
main,ops,0.634,0.24742544366732896
main,ops,0.636,0.2476235355355474
main,ops,0.639,0.24773337202527518
main,ops,0.641,0.24803289864848135
main,ops,0.643,0.248211337906666
main,ops,0.645,0.24832338090552777
main,ops,0.646,0.24856652586866934
main,ops,0.648,0.24870162155060402
main,ops,0.65,0.2488865268679536
main,ops,0.652,0.24905318238154064
main,ops,0.653,0.24921493785441778
main,ops,0.655,0.24939721709271145
main,ops,0.657,0.2495142599707926
main,ops,0.658,0.24999548323683074
main,ops,0.66,0.25017798751499504
main,ops,0.662,0.2502546674847987
main,ops,0.663,0.25029541131774813
main,ops,0.664,0.2571737127385324
main,ops,0.665,0.2572344419673488
main,ops,0.667,0.25729309770548503
main,ops,0.669,0.2579771092774804
main,ops,0.67,0.25808283654796554
main,ops,0.672,0.25822742310786306
main,ops,0.674,0.25840202899988984
main,ops,0.676,0.2585439016138362
main,ops,0.677,0.25867694522185414
main,ops,0.679,0.25878967486356935
main,ops,0.681,0.25905954266753833
main,ops,0.682,0.25916031288522645
main,ops,0.684,0.25927732457002745
main,ops,0.686,0.2594079695531759
main,ops,0.688,0.25952048378681375
main,ops,0.691,0.2596598099019326
main,ops,0.693,0.25979060451938085
main,ops,0.696,0.25996823032483474
main,ops,0.698,0.2600875175160922
main,ops,0.701,0.26021134090715287
main,ops,0.704,0.2603304186791017
main,ops,0.706,0.26041803282909365
main,ops,0.71,0.26057985302183706
main,ops,0.713,0.260751201351925
main,ops,0.715,0.260836567455945
main,ops,0.718,0.2609511591002963
main,ops,0.721,0.26107239896171675
main,ops,0.724,0.2612299331304673
main,ops,0.725,0.26136740258485314
main,ops,0.728,0.2614643703364403
main,ops,0.73,0.26164469941516844
main,ops,0.732,0.2617597219855773
main,ops,0.734,0.26184750891748954
main,ops,0.736,0.26191939305350076
main,ops,0.737,0.2621444295120772
main,ops,0.74,0.2622499502129168
main,ops,0.742,0.2627442531817981
main,ops,0.744,0.2627983093954859
main,ops,0.746,0.262888197768271
main,ops,0.747,0.26314001289356537
main,ops,0.749,0.26323001830563425
main,ops,0.751,0.2633337142218882
main,ops,0.752,0.2634353359090509
main,ops,0.754,0.2636326128352801
main,ops,0.756,0.2637676484623057
main,ops,0.758,0.26383510522076775
main,ops,0.759,0.2641725100751894
main,ops,0.761,0.2642762626302399
main,ops,0.763,0.2643504688248191
main,ops,0.764,0.2644451287590469
main,ops,0.766,0.2645515484331767
main,ops,0.769,0.2646281858665922
main,ops,0.771,0.2647926914135581
main,ops,0.773,0.26488051897679327
main,ops,0.776,0.2650582923472201
main,ops,0.778,0.26511242307031846
main,ops,0.781,0.26523165715530955
main,ops,0.784,0.265326514723876
main,ops,0.787,0.2654144843589446
main,ops,0.79,0.26557693133279137
main,ops,0.793,0.26570760341189514
main,ops,0.797,0.26585874308553825
main,ops,0.8,0.26597165394825784
main,ops,0.802,0.26604332154435617
main,ops,0.804,0.26621220466064466
main,ops,0.807,0.266313310368516
main,ops,0.809,0.2664349062472378
main,ops,0.812,0.2665632431649154
main,ops,0.814,0.26667576231103046
main,ops,0.816,0.2668065661314397
main,ops,0.818,0.2668852525481039
main,ops,0.821,0.26723585861467625
main,ops,0.823,0.2672940520462371
main,ops,0.824,0.26742212238720614
main,ops,0.826,0.26762197257685283
main,ops,0.828,0.26771408998664525
main,ops,0.83,0.26777495722313405
main,ops,0.833,0.26805538614104335
main,ops,0.834,0.2680689455165636
main,ops,0.836,0.26820383595384717
main,ops,0.838,0.26866502770666256
main,ops,0.84,0.26869882718001914
main,ops,0.842,0.2687637846338926
main,ops,0.843,0.26896440472446403
main,ops,0.845,0.2690408898546397
main,ops,0.848,0.2691962259793975
main,ops,0.85,0.26930849055582834
main,ops,0.852,0.2693964866713738
main,ops,0.854,0.26945294931991737
main,ops,0.855,0.2695834736278616
main,ops,0.859,0.2696663890008876
main,ops,0.86,0.26975132679283775
main,ops,0.864,0.26989336079715887
main,ops,0.867,0.2700175675206925
main,ops,0.871,0.2701144685250093
main,ops,0.874,0.27020930163458184
main,ops,0.877,0.2703329630486844
main,ops,0.881,0.27046293231912055
main,ops,0.884,0.2706499964219806
main,ops,0.886,0.2706974871379334
main,ops,0.889,0.27086180132936377
main,ops,0.892,0.27090444754756915
main,ops,0.895,0.27105921886481693
main,ops,0.896,0.27112408874775273
main,ops,0.898,0.271211861486894
main,ops,0.9,0.271398341157801
main,ops,0.901,0.27146155903807145
main,ops,0.903,0.27159920909087676
main,ops,0.905,0.2717290212418796
main,ops,0.906,0.2717403038414928
main,ops,0.908,0.2719198969517426
main,ops,0.91,0.2719756732468756
main,ops,0.912,0.27222051897943594
main,ops,0.914,0.27228808850624053
main,ops,0.917,0.27300102875349763
main,ops,0.918,0.2730122664154367
main,ops,0.92,0.27307063552701843
main,ops,0.922,0.2733110649776177
main,ops,0.924,0.27336526687075563
main,ops,0.927,0.273531715269445
main,ops,0.929,0.2736192092339409
main,ops,0.931,0.2737133005440155
main,ops,0.934,0.27392040839936643
main,ops,0.936,0.273987789881703
main,ops,0.937,0.27405095909150373
main,ops,0.939,0.27413885643180375
main,ops,0.942,0.27424994678087905
main,ops,0.946,0.2744159402777103
main,ops,0.948,0.27446313071899814
main,ops,0.951,0.2745692079146257
main,ops,0.955,0.2746614627389923
main,ops,0.958,0.27475797122090484
main,ops,0.961,0.27483452809467573
main,ops,0.965,0.27493603720724635
main,ops,0.968,0.2750553876415477
main,ops,0.972,0.2751750339826974
main,ops,0.973,0.2752266369607148
main,ops,0.977,0.2753254411300299
main,ops,0.978,0.27541099289025944
main,ops,0.98,0.2754625170394874
main,ops,0.983,0.2756020572578229
main,ops,0.984,0.2757011011565941
main,ops,0.987,0.27584707327473373
main,ops,0.989,0.27590775324649697
main,ops,0.99,0.27615763742086413
main,ops,0.992,0.27620715517166905
main,ops,0.996,0.29575390804896246
main,ops,0.999,0.2958823731558729
main,ops,1.001,0.296525592610767
main,ops,1.002,0.2966022470316641
main,ops,1.004,0.29669691163025763
main,ops,1.006,0.29686311230286033
main,ops,1.008,0.2969847016959988
main,ops,1.009,0.29709327506954525
main,ops,1.01,0.2971023978840977
main,ops,1.012,0.29721944954565815
main,ops,1.013,0.2973632397660768
main,ops,1.014,0.2974124995789313
main,ops,1.016,0.29751171845472235
main,ops,1.018,0.29757892090463917
main,ops,1.021,0.29771816976407445
main,ops,1.024,0.2978579650995927
main,ops,1.026,0.29790732126686403
main,ops,1.03,0.2980965074470262
main,ops,1.032,0.29814370937673507
main,ops,1.035,0.2982699968084283
main,ops,1.038,0.2984001307536578
main,ops,1.042,0.2985550777922578
main,ops,1.045,0.2986928568494485
main,ops,1.048,0.29878093801171285
main,ops,1.052,0.29892962818840235
main,ops,1.054,0.29900406191450074
main,ops,1.057,0.2991453656555909
main,ops,1.059,0.2992242099229932
main,ops,1.062,0.2993549079928656
main,ops,1.063,0.299375067102223
main,ops,1.066,0.2994965709459068
main,ops,1.068,0.29953265922173705
main,ops,1.069,0.29966294282732375
main,ops,1.071,0.2997349994002685
main,ops,1.073,0.2997867238403389
main,ops,1.074,0.300171251064375
main,ops,1.078,0.30029967952738235
main,ops,1.079,0.30046812086421354
main,ops,1.082,0.30056473008790197
main,ops,1.084,0.300729067420438
main,ops,1.085,0.30074490911936336
main,ops,1.086,0.3008679952653889
main,ops,1.088,0.30097131713597847
main,ops,1.09,0.3010252607331515
main,ops,1.091,0.30125924373967616
main,ops,1.093,0.3013467488671487
main,ops,1.095,0.3014502671439575
main,ops,1.096,0.30150427356244636
main,ops,1.098,0.30161244621669275
main,ops,1.102,0.30173409921740435
main,ops,1.103,0.3018309376550294
main,ops,1.107,0.3019640437813013
main,ops,1.108,0.3020790929644722
main,ops,1.112,0.30223920727505416
main,ops,1.115,0.30233876847811125
main,ops,1.119,0.30248240689091943
main,ops,1.122,0.30259980038352496
main,ops,1.125,0.3026923780849248
main,ops,1.129,0.3028387251253464
main,ops,1.132,0.302975835113157
main,ops,1.136,0.3031357974720007
main,ops,1.138,0.30319232873746993
main,ops,1.141,0.303386192781162
main,ops,1.143,0.303451026613293
main,ops,1.146,0.30359086104895294
main,ops,1.148,0.3036945935057199
main,ops,1.15,0.30375951117599287
main,ops,1.152,0.3038022697206788
main,ops,1.153,0.30403866190833206
main,ops,1.155,0.3040924153911165
main,ops,1.156,0.3041688555351802
main,ops,1.158,0.3042991647670063
main,ops,1.161,0.3044186598038748
main,ops,1.163,0.3045471409117441
main,ops,1.165,0.304727535896535
main,ops,1.167,0.304811001533392
main,ops,1.168,0.30484928378194753
main,ops,1.17,0.3052180193916999
main,ops,1.173,0.3053256476746002
main,ops,1.175,0.3054967919881565
main,ops,1.178,0.3056004562214221
main,ops,1.18,0.3057020690217154
main,ops,1.182,0.30580374953625933
main,ops,1.185,0.30589154595465196
main,ops,1.187,0.30604021510207924
main,ops,1.189,0.3060985305338388
main,ops,1.192,0.30622683483695795
main,ops,1.196,0.30639126994578064
main,ops,1.199,0.30650393317869734
main,ops,1.203,0.3066233876457081
main,ops,1.207,0.3067628318279647
main,ops,1.211,0.30696084873247437
main,ops,1.213,0.30701482464765667
main,ops,1.216,0.3071387801539047
main,ops,1.22,0.30729682598256763
main,ops,1.223,0.3074115307815795
main,ops,1.225,0.30751733908898127
main,ops,1.228,0.3076589122564429
main,ops,1.23,0.30773763722858805
main,ops,1.232,0.307919488251687
main,ops,1.233,0.3079597627608469
main,ops,1.235,0.30805925251685784
main,ops,1.237,0.30815124969271657
main,ops,1.238,0.30816485061810217
main,ops,1.24,0.3082795332755587
main,ops,1.242,0.30835613073221485
main,ops,1.244,0.3085984161051358
main,ops,1.245,0.308657058292037
main,ops,1.249,0.3093796720751647
main,ops,1.252,0.30948304369251556
main,ops,1.254,0.309649016124083
main,ops,1.257,0.30975035643564036
main,ops,1.259,0.30985871139369753
main,ops,1.261,0.30992615892030334
main,ops,1.262,0.3100047472647232
main,ops,1.264,0.31007253602927587
main,ops,1.266,0.3102120879646014
main,ops,1.268,0.31027932052440044
main,ops,1.27,0.31036050300315726
main,ops,1.273,0.3104956610036721
main,ops,1.276,0.31059673095077295
main,ops,1.278,0.3106985128840387
main,ops,1.281,0.31079809653822793
main,ops,1.285,0.31092669920443394
main,ops,1.288,0.31105949895085455
main,ops,1.292,0.3111973431887244
main,ops,1.295,0.31131706281116533
main,ops,1.299,0.3114863485164092
main,ops,1.302,0.3116123515421112
main,ops,1.305,0.3117496351046121
main,ops,1.309,0.3118575019721055
main,ops,1.31,0.31195643786377514
main,ops,1.312,0.3120556435392391
main,ops,1.314,0.3121546344481616
main,ops,1.317,0.3123080231052679
main,ops,1.319,0.31237318084287746
main,ops,1.321,0.31244973886092003
main,ops,1.322,0.31264572201583357
main,ops,1.324,0.3127158099589878
main,ops,1.326,0.31275632866170405
main,ops,1.328,0.3166657580898303
main,ops,1.331,0.31673561101633163
main,ops,1.333,0.31706820974184285
main,ops,1.336,0.31715382259253333
main,ops,1.338,0.31726365299661713
main,ops,1.339,0.3172839439246128
main,ops,1.341,0.3173829840421508
main,ops,1.343,0.31743927793811877
main,ops,1.345,0.3175361282575892
main,ops,1.346,0.31757225877325845
main,ops,1.35,0.317669209276225
main,ops,1.352,0.3177185339052294
main,ops,1.356,0.3178286691999061
main,ops,1.36,0.3178959945331542
main,ops,1.364,0.317981476551729
main,ops,1.368,0.3181168787458003
main,ops,1.373,0.3182095205804829
main,ops,1.377,0.31831723479974955
main,ops,1.382,0.31840966657358766
main,ops,1.387,0.31850889635713747
main,ops,1.389,0.3185877001096346
main,ops,1.393,0.3186752460969991
main,ops,1.395,0.31873183059391363
main,ops,1.399,0.31883772043445513
main,ops,1.401,0.3189727489762865
main,ops,1.403,0.31903141546443253
main,ops,1.405,0.31905148646470655
main,ops,1.406,0.31930288169463467
main,ops,1.408,0.31933225049950853
main,ops,1.41,0.3193930617033266
main,ops,1.411,0.3195123783499028
main,ops,1.412,0.31953029761729057
main,ops,1.415,0.3196364319898604
main,ops,1.416,0.3196789950598972
main,ops,1.418,0.31979787558382555
main,ops,1.42,0.3198810473288024
main,ops,1.422,0.31990345217261446
main,ops,1.423,0.3200429838224185
main,ops,1.427,0.3201626541878063
main,ops,1.428,0.32020123415791274
main,ops,1.43,0.32024842680732774
main,ops,1.435,0.32040874946033526
