arm,x_ms,cdf
ops,1.2290519999999998,0.06953125
ops,1.229899,0.06953125
ops,1.230121,0.06953125
ops,1.23134,0.06953125
ops,1.2319240000000002,0.06953125
ops,1.232442,0.0703125
ops,1.233818,0.0703125
ops,1.2341410000000002,0.0703125
ops,1.2356770000000001,0.0703125
ops,1.236399,0.0703125
ops,1.236825,0.0703125
ops,1.237834,0.0703125
ops,1.2384439999999999,0.0703125
ops,1.2389860000000001,0.0703125
ops,1.2393690000000002,0.0703125
ops,1.240455,0.0703125
ops,1.240713,0.07109375
ops,1.2411360000000002,0.07109375
ops,1.242334,0.07109375
ops,1.243082,0.07109375
ops,1.2432700000000003,0.07109375
ops,1.243528,0.07109375
ops,1.244266,0.071875
ops,1.2451250000000003,0.07265625
ops,1.245536,0.0734375
ops,1.245578,0.0734375
ops,1.246266,0.0734375
ops,1.246909,0.0734375
ops,1.247292,0.0734375
ops,1.2491070000000002,0.0734375
ops,1.249403,0.0734375
ops,1.250262,0.07421875
ops,1.2507540000000001,0.075
ops,1.251385,0.075
ops,1.252384,0.075
ops,1.2525280000000003,0.075
ops,1.2529249999999998,0.075
ops,1.253071,0.075
ops,1.253344,0.075
ops,1.253764,0.075
ops,1.2541010000000001,0.075
ops,1.2543370000000003,0.075
ops,1.25478,0.075
ops,1.254885,0.075
ops,1.2551400000000001,0.075
ops,1.255742,0.075
ops,1.2561900000000001,0.075
ops,1.257374,0.075
ops,1.257511,0.07578125
ops,1.258013,0.07578125
ops,1.258203,0.07578125
ops,1.258412,0.07578125
ops,1.258475,0.07578125
ops,1.2590620000000001,0.07578125
ops,1.2594300000000003,0.07578125
ops,1.260003,0.07578125
ops,1.2602000000000002,0.07578125
ops,1.2607270000000002,0.07578125
ops,1.261044,0.07578125
ops,1.261603,0.07578125
ops,1.2616870000000002,0.07578125
ops,1.262084,0.07578125
ops,1.2622039999999999,0.07578125
ops,1.262368,0.07578125
ops,1.2626850000000003,0.07578125
ops,1.262887,0.0765625
ops,1.263698,0.0765625
ops,1.264381,0.0765625
ops,1.264713,0.07734375
ops,1.264848,0.07734375
ops,1.2649920000000001,0.07734375
ops,1.265213,0.07734375
ops,1.265634,0.07734375
ops,1.265962,0.07734375
ops,1.266896,0.078125
ops,1.267328,0.07890625
ops,1.2676170000000002,0.07890625
ops,1.2676730000000003,0.07890625
ops,1.2680900000000002,0.07890625
ops,1.2682280000000001,0.0796875
ops,1.2683290000000003,0.0796875
ops,1.2684659999999999,0.0796875
ops,1.2686630000000003,0.0796875
ops,1.2692500000000002,0.0796875
ops,1.269698,0.0796875
ops,1.2698720000000001,0.08046875
ops,1.270422,0.08046875
ops,1.270496,0.08046875
ops,1.2707320000000002,0.08046875
ops,1.270932,0.08046875
ops,1.2713240000000001,0.08046875
ops,1.271649,0.08046875
ops,1.271753,0.08046875
ops,1.271943,0.08046875
ops,1.272282,0.08046875
ops,1.2724840000000002,0.08046875
ops,1.2729370000000002,0.08046875
ops,1.2734850000000002,0.08046875
ops,1.2737450000000001,0.08046875
ops,1.274069,0.08046875
ops,1.274647,0.08203125
ops,1.274947,0.0828125
ops,1.2751130000000002,0.0828125
ops,1.2754860000000001,0.08359375
ops,1.2757820000000002,0.08359375
ops,1.275965,0.08359375
ops,1.2762950000000002,0.084375
ops,1.2763290000000003,0.084375
ops,1.276574,0.084375
ops,1.277176,0.084375
ops,1.2772900000000003,0.084375
ops,1.2777450000000001,0.084375
ops,1.277935,0.084375
ops,1.278084,0.084375
ops,1.2786190000000002,0.084375
ops,1.279114,0.084375
ops,1.279497,0.084375
ops,1.2797610000000001,0.084375
ops,1.280127,0.084375
ops,1.280353,0.084375
ops,1.280656,0.084375
ops,1.2813260000000002,0.084375
ops,1.28146,0.084375
ops,1.281758,0.084375
ops,1.2820230000000001,0.084375
ops,1.2822710000000002,0.08515625
ops,1.282422,0.08515625
ops,1.2825400000000002,0.08515625
ops,1.2827899999999999,0.08515625
ops,1.283026,0.08515625
ops,1.2830910000000002,0.08515625
ops,1.2832750000000002,0.08515625
ops,1.2834539999999999,0.08515625
ops,1.283604,0.08515625
ops,1.283747,0.08515625
ops,1.2842320000000003,0.08515625
ops,1.284354,0.0859375
ops,1.284602,0.0859375
ops,1.2849320000000002,0.0859375
ops,1.285353,0.0859375
ops,1.285632,0.0859375
ops,1.285942,0.0859375
ops,1.286265,0.0859375
ops,1.2863890000000002,0.08671875
ops,1.286842,0.08671875
ops,1.2869810000000002,0.08671875
ops,1.2873569999999999,0.08671875
ops,1.2877,0.0875
ops,1.2877560000000001,0.0875
ops,1.288264,0.0875
ops,1.2884880000000003,0.0875
ops,1.2888960000000003,0.0875
ops,1.289284,0.0875
ops,1.28967,0.0875
ops,1.2899070000000001,0.0875
ops,1.290178,0.08828125
ops,1.291127,0.08828125
ops,1.291665,0.08828125
ops,1.291742,0.08828125
ops,1.2919370000000001,0.08828125
ops,1.292372,0.08828125
ops,1.292726,0.08828125
ops,1.292797,0.08828125
ops,1.2931700000000002,0.0890625
ops,1.293443,0.0890625
ops,1.293614,0.0890625
ops,1.2937560000000001,0.0890625
ops,1.293919,0.0890625
ops,1.294494,0.0890625
ops,1.294963,0.0890625
ops,1.295315,0.0890625
ops,1.2955680000000003,0.08984375
ops,1.2958570000000003,0.08984375
ops,1.296399,0.08984375
ops,1.2964449999999998,0.08984375
ops,1.2970030000000001,0.08984375
ops,1.2973860000000002,0.08984375
ops,1.2976320000000001,0.08984375
ops,1.2979850000000002,0.08984375
ops,1.298205,0.08984375
ops,1.2982900000000002,0.08984375
ops,1.298758,0.08984375
ops,1.2988700000000002,0.08984375
ops,1.2994560000000002,0.08984375
ops,1.2996320000000001,0.08984375
ops,1.300381,0.08984375
ops,1.3006480000000002,0.08984375
ops,1.3011220000000001,0.08984375
ops,1.3015050000000001,0.08984375
ops,1.3016640000000002,0.08984375
ops,1.3018969999999999,0.08984375
ops,1.302545,0.08984375
ops,1.3026040000000003,0.090625
ops,1.3027360000000001,0.090625
ops,1.3029320000000002,0.090625
ops,1.303225,0.09140625
ops,1.303436,0.09140625
ops,1.303749,0.0921875
ops,1.303781,0.0921875
ops,1.303862,0.0921875
ops,1.304117,0.0921875
ops,1.3042960000000001,0.0921875
ops,1.3043420000000001,0.0921875
ops,1.304515,0.0921875
ops,1.3046280000000001,0.0921875
ops,1.304948,0.0921875
ops,1.305237,0.0921875
ops,1.3055200000000002,0.0921875
ops,1.3056480000000001,0.09296875
ops,1.3062920000000002,0.09296875
ops,1.30664,0.09296875
ops,1.306711,0.09296875
ops,1.306882,0.09296875
ops,1.3072700000000002,0.09296875
ops,1.307573,0.09296875
ops,1.3076759999999998,0.09296875
ops,1.307738,0.09296875
ops,1.307881,0.09375
ops,1.3081760000000002,0.09375
ops,1.3085710000000002,0.09375
ops,1.3087149999999999,0.09375
ops,1.3087980000000001,0.09375
ops,1.309252,0.09375
ops,1.309423,0.09375
ops,1.3098800000000002,0.09375
ops,1.3105010000000001,0.09375
ops,1.3109990000000002,0.09375
ops,1.311592,0.09375
ops,1.3117220000000003,0.09375
ops,1.3118409999999998,0.09375
ops,1.3122250000000002,0.09375
ops,1.3125200000000001,0.09453125
ops,1.312832,0.0953125
ops,1.31306,0.0953125
ops,1.313147,0.0953125
ops,1.3138109999999998,0.0953125
ops,1.314396,0.0953125
ops,1.3145700000000002,0.0953125
ops,1.314602,0.0953125
ops,1.314751,0.0953125
ops,1.3149680000000001,0.0953125
ops,1.3151480000000002,0.0953125
ops,1.315348,0.0953125
ops,1.3157120000000002,0.0953125
ops,1.316055,0.0953125
ops,1.3161350000000003,0.0953125
ops,1.3169570000000002,0.0953125
ops,1.317207,0.0953125
ops,1.317674,0.0953125
ops,1.317773,0.0953125
ops,1.3179180000000001,0.0953125
ops,1.318006,0.0953125
ops,1.3185,0.0953125
ops,1.3185360000000002,0.0953125
ops,1.3189640000000002,0.0953125
ops,1.319199,0.0953125
ops,1.319471,0.09609375
ops,1.3194930000000002,0.09609375
ops,1.31959,0.09609375
ops,1.3197860000000001,0.09609375
ops,1.3200030000000003,0.09609375
ops,1.3201550000000002,0.09609375
ops,1.320203,0.09609375
ops,1.320444,0.09609375
ops,1.320759,0.09609375
ops,1.321071,0.096875
ops,1.32143,0.096875
ops,1.321895,0.096875
ops,1.322527,0.096875
ops,1.322816,0.096875
ops,1.323051,0.096875
ops,1.323203,0.096875
ops,1.3234800000000002,0.096875
ops,1.323788,0.096875
ops,1.3242710000000002,0.096875
ops,1.3244639999999999,0.096875
ops,1.324546,0.096875
ops,1.324779,0.096875
ops,1.324901,0.096875
ops,1.325142,0.096875
ops,1.325655,0.096875
ops,1.325729,0.096875
ops,1.325938,0.096875
ops,1.3260520000000002,0.096875
ops,1.3261330000000002,0.096875
ops,1.326432,0.096875
ops,1.3265019999999998,0.096875
ops,1.3267540000000002,0.096875
ops,1.3273290000000002,0.096875
ops,1.3274370000000002,0.096875
ops,1.327661,0.096875
ops,1.327815,0.096875
ops,1.328046,0.096875
ops,1.3282020000000003,0.096875
ops,1.3282320000000003,0.096875
ops,1.328664,0.096875
ops,1.329117,0.09765625
ops,1.329706,0.09765625
ops,1.329881,0.09765625
ops,1.3304130000000003,0.09765625
ops,1.3308659999999999,0.09765625
ops,1.33094,0.09765625
ops,1.330967,0.09765625
ops,1.3311260000000003,0.09765625
ops,1.3316620000000003,0.09765625
ops,1.331755,0.09765625
ops,1.331919,0.09765625
ops,1.331991,0.09765625
ops,1.3321880000000001,0.09765625
ops,1.3323360000000002,0.09765625
ops,1.332583,0.09765625
ops,1.333009,0.09765625
ops,1.333306,0.09765625
ops,1.333341,0.09765625
ops,1.3336560000000002,0.09765625
ops,1.333769,0.09765625
ops,1.3338720000000002,0.09765625
ops,1.3339670000000001,0.09765625
ops,1.3340830000000001,0.09765625
ops,1.3341210000000001,0.09765625
ops,1.334214,0.09765625
ops,1.334333,0.09765625
ops,1.3343830000000003,0.09765625
ops,1.3344960000000001,0.09765625
ops,1.334802,0.09765625
ops,1.335002,0.09765625
ops,1.3352940000000002,0.09765625
ops,1.335533,0.09765625
ops,1.3356850000000002,0.09765625
ops,1.3357860000000001,0.09765625
ops,1.335833,0.09765625
ops,1.3362900000000002,0.0984375
ops,1.3365060000000002,0.0984375
ops,1.336707,0.0984375
ops,1.336834,0.0984375
ops,1.3369160000000002,0.0984375
ops,1.3370890000000002,0.0984375
ops,1.33721,0.09921875
ops,1.3373450000000002,0.09921875
ops,1.3376430000000001,0.1
ops,1.337652,0.1
ops,1.33798,0.1
ops,1.3382100000000001,0.1
ops,1.3386600000000004,0.10078125
ops,1.338802,0.10078125
ops,1.339057,0.10078125
ops,1.339329,0.10078125
ops,1.339394,0.10078125
ops,1.3398800000000002,0.10078125
ops,1.3399640000000002,0.10078125
ops,1.3400790000000002,0.10078125
ops,1.340198,0.1015625
ops,1.3403310000000002,0.1015625
ops,1.3404310000000002,0.1015625
ops,1.3404880000000001,0.10234375
ops,1.340551,0.10234375
ops,1.340711,0.10234375
ops,1.3408980000000001,0.10234375
ops,1.3412870000000001,0.10234375
ops,1.3415500000000002,0.10234375
ops,1.341776,0.10234375
ops,1.341833,0.10234375
ops,1.34204,0.10234375
ops,1.3423,0.10234375
ops,1.342697,0.10234375
ops,1.342854,0.10234375
ops,1.342929,0.10234375
ops,1.343288,0.10234375
ops,1.34341,0.103125
ops,1.343566,0.103125
ops,1.343636,0.103125
ops,1.343778,0.103125
ops,1.344157,0.103125
ops,1.344303,0.103125
ops,1.3444510000000003,0.103125
ops,1.344516,0.103125
ops,1.344708,0.103125
ops,1.344836,0.103125
ops,1.344896,0.10390625
ops,1.345192,0.10390625
ops,1.3452540000000002,0.10390625
ops,1.345528,0.10390625
ops,1.345765,0.10390625
ops,1.345859,0.10390625
ops,1.345997,0.10390625
ops,1.346058,0.1046875
ops,1.346178,0.1046875
ops,1.34636,0.1046875
ops,1.346506,0.1046875
ops,1.346547,0.1046875
ops,1.3466380000000002,0.1046875
ops,1.34691,0.1046875
ops,1.347127,0.1046875
ops,1.3472080000000002,0.1046875
ops,1.347634,0.10546875
ops,1.3478720000000002,0.10546875
ops,1.3480860000000001,0.10546875
ops,1.348344,0.10546875
ops,1.348964,0.10546875
ops,1.3493400000000002,0.10546875
ops,1.3496290000000002,0.10546875
ops,1.350124,0.10546875
ops,1.3509570000000002,0.10546875
ops,1.3517820000000003,0.10546875
ops,1.35213,0.10546875
ops,1.352419,0.10546875
ops,1.352597,0.10546875
ops,1.352848,0.10546875
ops,1.35295,0.10546875
ops,1.35322,0.10546875
ops,1.353436,0.10546875
ops,1.3539160000000001,0.10546875
ops,1.3539750000000002,0.10546875
ops,1.354918,0.10546875
ops,1.355625,0.10546875
ops,1.3558409999999999,0.10546875
ops,1.356152,0.10546875
ops,1.356309,0.10546875
ops,1.356689,0.10546875
ops,1.3569630000000001,0.10546875
ops,1.357192,0.10546875
ops,1.357553,0.10546875
ops,1.357642,0.10546875
ops,1.357758,0.10546875
ops,1.357911,0.10546875
ops,1.3579510000000001,0.10546875
ops,1.3580420000000002,0.10546875
ops,1.358528,0.10546875
ops,1.358556,0.10546875
ops,1.3586230000000001,0.10546875
ops,1.3589790000000002,0.10546875
ops,1.359076,0.10546875
ops,1.359151,0.10546875
ops,1.359259,0.10546875
ops,1.3593190000000002,0.10546875
ops,1.3594540000000002,0.10546875
ops,1.35954,0.10546875
ops,1.3597910000000002,0.10546875
ops,1.359802,0.10546875
ops,1.360341,0.10546875
ops,1.360616,0.10546875
ops,1.3622570000000003,0.10546875
ops,1.362472,0.10546875
ops,1.362749,0.10546875
ops,1.3631490000000002,0.10546875
ops,1.36322,0.10546875
ops,1.363594,0.10546875
ops,1.3637260000000002,0.10546875
ops,1.3638270000000001,0.10546875
ops,1.363922,0.10546875
ops,1.364126,0.10546875
ops,1.3643350000000003,0.10546875
ops,1.3643790000000002,0.10546875
ops,1.364577,0.10546875
ops,1.364656,0.10546875
ops,1.364961,0.10546875
ops,1.365022,0.10546875
ops,1.36544,0.10546875
ops,1.36562,0.10546875
ops,1.3661079999999999,0.10546875
ops,1.366359,0.10546875
ops,1.366513,0.10546875
ops,1.3667770000000001,0.10546875
ops,1.366837,0.10546875
ops,1.367268,0.10546875
ops,1.367682,0.10546875
ops,1.3679270000000001,0.10546875
ops,1.368764,0.10546875
ops,1.368836,0.10546875
ops,1.3688580000000001,0.10546875
ops,1.3692549999999999,0.10546875
ops,1.3698679999999999,0.10546875
ops,1.370721,0.10546875
ops,1.3708470000000001,0.10546875
ops,1.37093,0.10546875
ops,1.371049,0.10546875
ops,1.371346,0.10546875
ops,1.3719540000000001,0.10546875
ops,1.3719740000000002,0.10546875
ops,1.3722420000000002,0.10546875
ops,1.372472,0.10546875
ops,1.3726990000000001,0.10546875
ops,1.372933,0.10546875
ops,1.3732610000000003,0.10546875
ops,1.3735920000000001,0.10546875
ops,1.373739,0.10546875
ops,1.373766,0.10546875
ops,1.374257,0.10625
ops,1.3744850000000002,0.1078125
ops,1.3748080000000003,0.1078125
ops,1.3751300000000002,0.1078125
ops,1.3756550000000003,0.1078125
ops,1.3758990000000002,0.1078125
ops,1.3764440000000002,0.10859375
ops,1.3765129999999999,0.10859375
ops,1.3768040000000001,0.10859375
ops,1.377252,0.10859375
ops,1.377781,0.10859375
ops,1.3779930000000002,0.10859375
ops,1.3783180000000002,0.10859375
ops,1.3786380000000003,0.10859375
ops,1.378786,0.10859375
ops,1.378888,0.10859375
ops,1.379299,0.109375
ops,1.37947,0.109375
ops,1.3808260000000003,0.109375
ops,1.3817650000000001,0.109375
ops,1.38219,0.109375
ops,1.3823980000000002,0.109375
ops,1.382896,0.109375
ops,1.383109,0.109375
ops,1.3836730000000002,0.109375
ops,1.3836920000000001,0.109375
ops,1.3837480000000002,0.109375
ops,1.3839140000000003,0.109375
ops,1.384884,0.109375
ops,1.385174,0.109375
ops,1.3865710000000002,0.109375
ops,1.3868479999999999,0.11015625
ops,1.3870810000000002,0.1109375
ops,1.387248,0.11171875
ops,1.3875580000000003,0.11171875
ops,1.3882630000000002,0.11171875
ops,1.388529,0.11171875
ops,1.388771,0.11171875
ops,1.389262,0.11171875
ops,1.390528,0.11171875
ops,1.3912050000000002,0.11171875
ops,1.391345,0.11171875
ops,1.391861,0.11171875
ops,1.3919270000000001,0.11171875
ops,1.3922420000000002,0.11171875
ops,1.3926120000000002,0.11171875
ops,1.3930220000000002,0.11171875
ops,1.393378,0.11171875
ops,1.393531,0.11171875
ops,1.393722,0.11171875
ops,1.395425,0.11171875
ops,1.395902,0.11171875
ops,1.3966690000000002,0.11171875
ops,1.3970440000000002,0.11171875
ops,1.3971600000000002,0.11171875
ops,1.3976600000000001,0.11171875
ops,1.3981130000000002,0.11171875
ops,1.3984960000000002,0.11171875
ops,1.39914,0.11171875
ops,1.3997060000000001,0.11171875
ops,1.400126,0.1125
ops,1.400655,0.1125
ops,1.4018700000000002,0.1125
ops,1.402284,0.11328125
ops,1.4024470000000002,0.11328125
ops,1.402638,0.11328125
ops,1.4027349999999998,0.11328125
ops,1.403335,0.11328125
ops,1.403572,0.11328125
ops,1.40467,0.11328125
ops,1.4050870000000002,0.11328125
ops,1.4052700000000002,0.11328125
ops,1.405418,0.11328125
ops,1.4054620000000002,0.11328125
ops,1.4061000000000001,0.11328125
ops,1.406336,0.11328125
ops,1.406984,0.11328125
ops,1.4083160000000003,0.11328125
ops,1.408535,0.11328125
ops,1.4090270000000003,0.11328125
ops,1.4100430000000002,0.11328125
ops,1.41012,0.11328125
ops,1.4102190000000001,0.11328125
ops,1.4105180000000002,0.11328125
ops,1.4109,0.11328125
ops,1.4112390000000001,0.11328125
ops,1.4119340000000002,0.11328125
ops,1.4121759999999999,0.11328125
ops,1.4121940000000002,0.11328125
ops,1.4128530000000001,0.11328125
ops,1.4135760000000002,0.11328125
ops,1.414029,0.11328125
ops,1.4145830000000001,0.11328125
ops,1.41526,0.11328125
ops,1.4155140000000002,0.11328125
ops,1.4167550000000002,0.11328125
ops,1.4172580000000001,0.11328125
ops,1.417424,0.11328125
ops,1.4177720000000003,0.11328125
ops,1.4181570000000001,0.11328125
ops,1.4185500000000002,0.11328125
ops,1.4188190000000003,0.11328125
ops,1.4191350000000003,0.11328125
ops,1.4194760000000002,0.11328125
ops,1.420736,0.1140625
ops,1.421614,0.1140625
ops,1.421888,0.11484375
ops,1.422077,0.11484375
ops,1.4228910000000001,0.115625
ops,1.4234460000000002,0.11640625
ops,1.426195,0.11640625
ops,1.4263560000000002,0.1171875
ops,1.427025,0.1171875
ops,1.4272280000000002,0.1171875
ops,1.427384,0.1171875
ops,1.4276820000000001,0.1171875
ops,1.427707,0.11796875
ops,1.4277880000000003,0.11796875
ops,1.428844,0.11796875
ops,1.4292850000000001,0.11875
ops,1.4305430000000001,0.11875
ops,1.431046,0.11875
ops,1.431415,0.11875
ops,1.4318380000000002,0.11875
ops,1.432684,0.11875
ops,1.4332980000000002,0.11875
ops,1.433912,0.11875
ops,1.434224,0.11875
ops,1.4349090000000002,0.11875
ops,1.435299,0.11875
ops,1.43541,0.11875
ops,1.4361410000000001,0.11875
ops,1.438978,0.11875
ops,1.4395360000000001,0.11875
ops,1.4400600000000001,0.11875
ops,1.44146,0.11875
ops,1.4419260000000003,0.11953125
ops,1.442338,0.11953125
ops,1.4425830000000002,0.1203125
ops,1.4436490000000002,0.1203125
ops,1.4440100000000002,0.12109375
ops,1.4448489999999998,0.121875
ops,1.446152,0.121875
ops,1.44644,0.121875
ops,1.447914,0.12265625
ops,1.448314,0.1234375
ops,1.4492250000000002,0.1234375
ops,1.4508400000000001,0.1234375
ops,1.450997,0.12421875
ops,1.452094,0.125
ops,1.452982,0.125
ops,1.453335,0.125
ops,1.453952,0.125
ops,1.4553270000000003,0.125
ops,1.455708,0.125
ops,1.4568360000000002,0.125
ops,1.4568830000000004,0.12578125
ops,1.457264,0.12578125
ops,1.457768,0.12578125
ops,1.458255,0.12578125
ops,1.4585130000000002,0.12578125
ops,1.4588840000000003,0.12578125
ops,1.461182,0.12578125
ops,1.462057,0.12578125
ops,1.4630180000000002,0.12578125
ops,1.463772,0.12578125
ops,1.464519,0.12578125
ops,1.4649020000000001,0.1265625
ops,1.465864,0.12734375
ops,1.4672239999999999,0.12734375
ops,1.468328,0.12734375
ops,1.469204,0.12734375
ops,1.469584,0.12734375
ops,1.470413,0.128125
ops,1.471057,0.12890625
ops,1.4722790000000001,0.1296875
ops,1.472442,0.13046875
ops,1.474131,0.13125
ops,1.475257,0.13125
ops,1.4760360000000001,0.13125
ops,1.477093,0.13203125
ops,1.478523,0.13203125
ops,1.479494,0.1328125
ops,1.4807350000000001,0.1328125
ops,1.481144,0.1328125
ops,1.4820320000000002,0.1328125
ops,1.483107,0.13359375
ops,1.4838290000000003,0.13359375
ops,1.4847000000000001,0.13359375
ops,1.4859580000000001,0.13359375
ops,1.4871990000000002,0.13359375
ops,1.4881010000000001,0.134375
ops,1.489292,0.134375
ops,1.4899010000000001,0.134375
ops,1.490402,0.134375
ops,1.4908010000000003,0.134375
ops,1.491191,0.134375
ops,1.491862,0.13515625
ops,1.492853,0.13515625
ops,1.4939060000000002,0.1359375
ops,1.494614,0.1359375
ops,1.4952630000000002,0.1359375
ops,1.495395,0.1359375
ops,1.496316,0.1359375
ops,1.4964330000000001,0.1359375
ops,1.498996,0.1359375
ops,1.499527,0.1359375
ops,1.4999140000000002,0.1359375
ops,1.50065,0.1359375
ops,1.500785,0.1359375
ops,1.5009560000000002,0.1359375
ops,1.5013409999999998,0.1359375
