kind,condition,arm,beta,seed,valid,steady_samples,steady_mean_gbps,coefficient_of_variation,normalized_p95_p5,settling_time_us
primary,symmetric,decmt,,15,True,497,1602.6340217303823,0.08918154094955873,0.029002254644397586,1000.0
primary,symmetric,decmt,,16,True,497,1601.2521625754528,0.08992121706537123,0.029027283201442565,1000.0
primary,symmetric,decmt,,17,True,497,1600.0563251509054,0.0899129806665058,0.029048977382478313,1000.0
primary,symmetric,decmt,,aggregate,True,497,1601.3873448692154,0.08941350944461639,0.016585618766813436,1000.0
primary,symmetric,ops,,13,True,497,1489.055111468813,0.09083104170063148,0.08778828868936575,1000.0
primary,symmetric,ops,,14,True,497,1467.1235927565394,0.09686376340184992,0.18556037224409624,1000.0
primary,symmetric,ops,,15,True,497,1484.2479517102618,0.10214572881801484,0.13644620480469014,1000.0
primary,symmetric,ops,,16,True,497,1502.4044104627767,0.09380398629004066,0.09502102030972254,1000.0
primary,symmetric,ops,,17,True,497,1523.4508458752516,0.09249390176910413,0.06755715176413885,1000.0
primary,symmetric,ops,,aggregate,True,497,1496.4299203219316,0.0951693913756531,0.09761900508416277,1000.0
primary,symmetric,reps,,13,True,497,1601.9403138832997,0.08924005251736487,0.024869840439575294,1000.0
primary,symmetric,reps,,14,True,497,1596.130121529175,0.09066612673393758,0.041600618335793954,1000.0
primary,symmetric,reps,,15,True,497,1602.6340217303823,0.08918154094955873,0.029002254644397586,1000.0
primary,symmetric,reps,,16,True,497,1601.2521625754528,0.08992121706537123,0.029027283201442565,1000.0
primary,symmetric,reps,,17,True,497,1600.0563251509054,0.0899129806665058,0.029048977382478313,1000.0
primary,symmetric,reps,,aggregate,True,497,1601.995232193159,0.08934366398773415,0.0186517409038062,1000.0
primary,symmetric,strack,,13,True,497,1596.309669215292,0.09035747869667407,0.03743634531097975,1000.0
primary,symmetric,strack,,14,True,497,1592.4043203219317,0.08384437141700826,0.047952645584735644,1000.0
primary,symmetric,strack,,15,True,497,1599.0034253521128,0.0894110130884767,0.03944957152678388,1000.0
primary,symmetric,strack,,16,True,497,1599.7458317907447,0.08653226127503634,0.031129945151507906,1000.0
primary,symmetric,strack,,17,True,497,1597.6325311871228,0.09054952185343118,0.038182497419899646,1000.0
primary,symmetric,strack,,aggregate,True,497,1599.0209674044265,0.08892212023866367,0.022838975063147967,1000.0
