kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,asymmetric,decmt,,13,910.0,903.0400000000003,
primary,asymmetric,decmt,,13,920.0,853.24,
primary,asymmetric,decmt,,13,930.0,896.3999999999999,
primary,asymmetric,decmt,,13,940.0,876.4800000000004,
primary,asymmetric,decmt,,13,950.0,906.3600000000002,
primary,asymmetric,decmt,,13,960.0,876.48,
primary,asymmetric,decmt,,13,970.0,949.52,
primary,asymmetric,decmt,,13,980.0,903.0400000000003,
primary,asymmetric,decmt,,13,990.0,906.36,
primary,asymmetric,decmt,,13,1000.0,929.6,
primary,asymmetric,decmt,,13,1010.0,906.36,
primary,asymmetric,decmt,,13,1020.0,926.2800000000001,
primary,asymmetric,decmt,,13,1030.0,929.5999999999999,
primary,asymmetric,decmt,,13,1040.0,972.7600000000003,
primary,asymmetric,decmt,,13,1050.0,919.64,
primary,asymmetric,decmt,,13,1060.0,969.4399999999997,
primary,asymmetric,decmt,,13,1070.0,979.4,
primary,asymmetric,decmt,,13,1080.0,986.0400000000001,
primary,asymmetric,decmt,,13,1090.0,959.48,
primary,asymmetric,decmt,,13,1100.0,982.7200000000001,
primary,asymmetric,decmt,,13,1110.0,962.8000000000002,
primary,asymmetric,decmt,,13,1120.0,969.4399999999999,
primary,asymmetric,decmt,,13,1130.0,969.4400000000003,
primary,asymmetric,decmt,,13,1140.0,969.4400000000002,
primary,asymmetric,decmt,,13,1150.0,933.3296,
primary,asymmetric,decmt,,13,1160.0,976.2847999999998,
primary,asymmetric,decmt,,13,1170.0,963.3120000000001,
primary,asymmetric,decmt,,13,1180.0,986.2959999999999,
primary,asymmetric,decmt,,13,1190.0,989.6160000000002,
primary,asymmetric,decmt,,13,1200.0,969.9007999999998,
primary,asymmetric,decmt,,13,1210.0,989.616,
primary,asymmetric,decmt,,13,1220.0,989.9232000000003,
primary,asymmetric,decmt,,13,1230.0,1029.3023999999998,
primary,asymmetric,decmt,,13,1240.0,992.9871999999999,
primary,asymmetric,decmt,,13,1250.0,1019.5472,
primary,asymmetric,decmt,,13,1260.0,996.1024000000001,
primary,asymmetric,decmt,,13,1270.0,1006.2160000000001,
primary,asymmetric,decmt,,13,1280.0,1002.7936,
primary,asymmetric,decmt,,13,1290.0,982.8735999999997,
primary,asymmetric,decmt,,13,1300.0,989.7695999999999,
primary,asymmetric,decmt,,13,1310.0,989.616,
primary,asymmetric,decmt,,13,1320.0,992.9872,
primary,asymmetric,decmt,,13,1330.0,1022.8672000000003,
primary,asymmetric,decmt,,13,1340.0,969.4400000000002,
primary,asymmetric,decmt,,13,1350.0,959.7360000000002,
primary,asymmetric,decmt,,13,1360.0,989.7183999999999,
primary,asymmetric,decmt,,13,1370.0,952.8400000000003,
primary,asymmetric,decmt,,13,1380.0,982.72,
primary,asymmetric,decmt,,13,1390.0,1032.6224,
primary,asymmetric,decmt,,13,1400.0,1015.9711999999998,
primary,asymmetric,decmt,,13,1410.0,1006.0111999999997,
primary,asymmetric,decmt,,13,1420.0,986.0400000000001,
primary,asymmetric,decmt,,13,1430.0,986.0400000000003,
primary,asymmetric,decmt,,13,1440.0,992.6799999999996,
primary,asymmetric,decmt,,13,1450.0,996.0000000000003,
primary,asymmetric,decmt,,13,1460.0,999.32,
primary,asymmetric,decmt,,13,1470.0,1009.2800000000002,
primary,asymmetric,decmt,,13,1480.0,979.5024,
primary,asymmetric,decmt,,13,1490.0,996.0512000000004,
primary,asymmetric,decmt,,13,1500.0,1009.2799999999995,
primary,asymmetric,decmt,,13,1510.0,989.3600000000001,
primary,asymmetric,decmt,,13,1520.0,982.7199999999997,
primary,asymmetric,decmt,,13,1530.0,995.9999999999997,
primary,asymmetric,decmt,,13,1540.0,999.6272,
primary,asymmetric,decmt,,13,1550.0,946.2511999999999,
primary,asymmetric,decmt,,13,1560.0,1029.3024,
primary,asymmetric,decmt,,13,1570.0,992.6800000000002,
primary,asymmetric,decmt,,13,1580.0,956.1600000000001,
primary,asymmetric,decmt,,13,1590.0,992.7312,
primary,asymmetric,decmt,,13,1600.0,1005.9600000000002,
primary,asymmetric,decmt,,13,1610.0,986.0912,
primary,asymmetric,decmt,,13,1620.0,982.7199999999998,
primary,asymmetric,decmt,,13,1630.0,1019.3423999999999,
primary,asymmetric,decmt,,13,1640.0,979.5024000000001,
primary,asymmetric,decmt,,13,1650.0,989.36,
primary,asymmetric,decmt,,13,1660.0,1015.9200000000001,
primary,asymmetric,decmt,,13,1670.0,972.7599999999999,
primary,asymmetric,decmt,,13,1680.0,989.3600000000001,
primary,asymmetric,decmt,,13,1690.0,1002.6399999999998,
primary,asymmetric,decmt,,13,1700.0,1015.9199999999998,
primary,asymmetric,decmt,,13,1710.0,999.3200000000002,
primary,asymmetric,decmt,,13,1720.0,982.72,
primary,asymmetric,decmt,,13,1730.0,972.7599999999999,
primary,asymmetric,decmt,,13,1740.0,999.32,
primary,asymmetric,decmt,,13,1750.0,966.1712,
primary,asymmetric,decmt,,13,1760.0,1002.6399999999999,
primary,asymmetric,decmt,,13,1770.0,1012.6511999999999,
primary,asymmetric,decmt,,13,1780.0,959.4800000000002,
primary,asymmetric,decmt,,13,1790.0,996.0511999999998,
primary,asymmetric,decmt,,13,1800.0,1012.6000000000001,
primary,asymmetric,decmt,,13,1810.0,1009.3824,
primary,asymmetric,decmt,,13,1820.0,999.3711999999998,
primary,asymmetric,decmt,,13,1830.0,982.7199999999999,
primary,asymmetric,decmt,,13,1840.0,959.6336000000001,
primary,asymmetric,decmt,,13,1850.0,1042.4799999999998,
primary,asymmetric,decmt,,13,1860.0,979.4512000000003,
primary,asymmetric,decmt,,13,1870.0,1002.6911999999999,
primary,asymmetric,decmt,,13,1880.0,999.32,
primary,asymmetric,decmt,,13,1890.0,999.3199999999997,
primary,asymmetric,decmt,,13,1900.0,942.88,
primary,asymmetric,decmt,,13,1910.0,1002.6399999999999,
primary,asymmetric,decmt,,13,1920.0,989.36,
primary,asymmetric,decmt,,13,1930.0,969.44,
primary,asymmetric,decmt,,13,1940.0,1009.2799999999997,
primary,asymmetric,decmt,,13,1950.0,1025.88,
primary,asymmetric,decmt,,13,1960.0,1002.6400000000001,
primary,asymmetric,decmt,,13,1970.0,999.3199999999998,
primary,asymmetric,decmt,,13,1980.0,1009.2800000000003,
primary,asymmetric,decmt,,13,1990.0,1006.0112000000001,
primary,asymmetric,decmt,,13,2000.0,982.7200000000001,
primary,asymmetric,decmt,,13,2010.0,992.68,
primary,asymmetric,decmt,,13,2020.0,972.7600000000001,
primary,asymmetric,decmt,,13,2030.0,995.9999999999999,
primary,asymmetric,decmt,,13,2040.0,976.08,
primary,asymmetric,decmt,,13,2050.0,1002.6400000000003,
primary,asymmetric,decmt,,13,2060.0,992.6800000000002,
primary,asymmetric,decmt,,13,2070.0,1029.1999999999996,
primary,asymmetric,decmt,,13,2080.0,982.8224,
primary,asymmetric,decmt,,13,2090.0,999.3712,
primary,asymmetric,decmt,,13,2100.0,1009.2800000000001,
primary,asymmetric,decmt,,13,2110.0,989.3599999999999,
primary,asymmetric,decmt,,13,2120.0,982.72,
primary,asymmetric,decmt,,13,2130.0,976.1311999999997,
primary,asymmetric,decmt,,13,2140.0,1019.2399999999999,
primary,asymmetric,decmt,,13,2150.0,956.1600000000002,
primary,asymmetric,decmt,,13,2160.0,1012.6,
primary,asymmetric,decmt,,13,2170.0,999.3200000000002,
primary,asymmetric,decmt,,13,2180.0,989.3599999999999,
primary,asymmetric,decmt,,13,2190.0,976.08,
primary,asymmetric,decmt,,13,2200.0,1019.2911999999999,
primary,asymmetric,decmt,,13,2210.0,976.0800000000003,
primary,asymmetric,decmt,,13,2220.0,1005.96,
primary,asymmetric,decmt,,13,2230.0,962.9023999999997,
primary,asymmetric,decmt,,13,2240.0,1009.3312000000001,
primary,asymmetric,decmt,,13,2250.0,976.0800000000002,
primary,asymmetric,decmt,,13,2260.0,1009.2799999999999,
primary,asymmetric,decmt,,13,2270.0,979.4,
primary,asymmetric,decmt,,13,2280.0,943.0848000000001,
primary,asymmetric,decmt,,13,2290.0,995.9999999999998,
primary,asymmetric,decmt,,13,2300.0,989.3600000000002,
primary,asymmetric,decmt,,13,2310.0,1002.6400000000002,
primary,asymmetric,decmt,,13,2320.0,986.0400000000001,
primary,asymmetric,decmt,,13,2330.0,1022.56,
primary,asymmetric,decmt,,13,2340.0,989.3600000000004,
primary,asymmetric,decmt,,13,2350.0,999.3200000000002,
primary,asymmetric,decmt,,13,2360.0,972.7600000000002,
primary,asymmetric,decmt,,13,2370.0,986.0400000000002,
primary,asymmetric,decmt,,13,2380.0,959.4799999999999,
primary,asymmetric,decmt,,13,2390.0,989.36,
primary,asymmetric,decmt,,13,2400.0,972.7600000000001,
primary,asymmetric,decmt,,13,2410.0,979.4000000000001,
primary,asymmetric,decmt,,13,2420.0,996.0,
primary,asymmetric,decmt,,13,2430.0,1005.9600000000003,
primary,asymmetric,decmt,,13,2440.0,992.68,
primary,asymmetric,decmt,,13,2450.0,989.3600000000001,
primary,asymmetric,decmt,,13,2460.0,1019.5984000000002,
primary,asymmetric,decmt,,13,2470.0,969.4912,
primary,asymmetric,decmt,,13,2480.0,1012.6,
primary,asymmetric,decmt,,13,2490.0,1009.2799999999999,
primary,asymmetric,decmt,,13,2500.0,1005.9599999999998,
primary,asymmetric,decmt,,13,2510.0,992.6800000000002,
primary,asymmetric,decmt,,13,2520.0,1005.96,
primary,asymmetric,decmt,,13,2530.0,979.4000000000002,
primary,asymmetric,decmt,,13,2540.0,1002.6400000000002,
primary,asymmetric,decmt,,13,2550.0,982.7200000000001,
primary,asymmetric,decmt,,13,2560.0,995.9999999999997,
primary,asymmetric,decmt,,13,2570.0,986.0400000000003,
primary,asymmetric,decmt,,13,2580.0,982.7200000000001,
primary,asymmetric,decmt,,13,2590.0,999.3199999999998,
primary,asymmetric,decmt,,13,2600.0,972.7599999999999,
primary,asymmetric,decmt,,13,2610.0,986.0400000000002,
primary,asymmetric,decmt,,13,2620.0,989.3600000000001,
primary,asymmetric,decmt,,13,2630.0,1012.5999999999999,
primary,asymmetric,decmt,,13,2640.0,982.7199999999998,
primary,asymmetric,decmt,,13,2650.0,992.68,
primary,asymmetric,decmt,,13,2660.0,1002.6400000000001,
primary,asymmetric,decmt,,13,2670.0,976.0800000000003,
primary,asymmetric,decmt,,13,2680.0,1015.9200000000003,
primary,asymmetric,decmt,,13,2690.0,1002.64,
primary,asymmetric,decmt,,13,2700.0,976.0799999999999,
primary,asymmetric,decmt,,13,2710.0,1019.24,
primary,asymmetric,decmt,,13,2720.0,989.3600000000002,
primary,asymmetric,decmt,,13,2730.0,1015.9199999999998,
primary,asymmetric,decmt,,13,2740.0,986.1424000000002,
primary,asymmetric,decmt,,13,2750.0,1022.5600000000001,
primary,asymmetric,decmt,,13,2760.0,972.9136000000003,
primary,asymmetric,decmt,,13,2770.0,986.0911999999996,
primary,asymmetric,decmt,,13,2780.0,1002.6911999999999,
primary,asymmetric,decmt,,13,2790.0,1002.6399999999999,
primary,asymmetric,decmt,,13,2800.0,986.0912000000002,
primary,asymmetric,decmt,,13,2810.0,986.04,
primary,asymmetric,decmt,,13,2820.0,976.0800000000002,
primary,asymmetric,decmt,,13,2830.0,982.7200000000001,
primary,asymmetric,decmt,,13,2840.0,1012.6,
primary,asymmetric,decmt,,13,2850.0,976.0800000000002,
primary,asymmetric,decmt,,13,2860.0,1005.9600000000003,
primary,asymmetric,decmt,,13,2870.0,976.0800000000002,
primary,asymmetric,decmt,,13,2880.0,972.76,
primary,asymmetric,decmt,,13,2890.0,1035.8400000000004,
primary,asymmetric,decmt,,13,2900.0,982.7200000000001,
primary,asymmetric,decmt,,13,2910.0,1012.6000000000001,
primary,asymmetric,decmt,,13,2920.0,969.44,
primary,asymmetric,decmt,,13,2930.0,982.72,
primary,asymmetric,decmt,,13,2940.0,1009.2800000000001,
primary,asymmetric,decmt,,13,2950.0,976.0799999999999,
primary,asymmetric,decmt,,13,2960.0,1045.8000000000002,
primary,asymmetric,decmt,,13,2970.0,966.1199999999999,
primary,asymmetric,decmt,,13,2980.0,1002.6400000000001,
primary,asymmetric,decmt,,13,2990.0,989.3600000000001,
primary,asymmetric,decmt,,13,3000.0,969.4399999999998,
primary,asymmetric,decmt,,13,3010.0,966.1712000000002,
primary,asymmetric,decmt,,13,3020.0,986.1423999999998,
primary,asymmetric,decmt,,13,3030.0,999.3199999999997,
primary,asymmetric,decmt,,13,3040.0,989.3600000000001,
primary,asymmetric,decmt,,13,3050.0,999.4224,
primary,asymmetric,decmt,,13,3060.0,1012.7024000000005,
primary,asymmetric,decmt,,13,3070.0,976.1824,
primary,asymmetric,decmt,,13,3080.0,986.0399999999997,
primary,asymmetric,decmt,,13,3090.0,1009.28,
primary,asymmetric,decmt,,13,3100.0,979.4000000000003,
primary,asymmetric,decmt,,13,3110.0,1022.5600000000001,
primary,asymmetric,decmt,,13,3120.0,1002.6400000000002,
primary,asymmetric,decmt,,13,3130.0,972.7600000000001,
primary,asymmetric,decmt,,13,3140.0,982.7200000000001,
primary,asymmetric,decmt,,13,3150.0,976.0799999999999,
primary,asymmetric,decmt,,13,3160.0,1005.96,
primary,asymmetric,decmt,,13,3170.0,1012.6,
primary,asymmetric,decmt,,13,3180.0,989.3600000000001,
primary,asymmetric,decmt,,13,3190.0,1002.6400000000001,
primary,asymmetric,decmt,,13,3200.0,972.7600000000001,
primary,asymmetric,decmt,,13,3210.0,979.4,
primary,asymmetric,decmt,,13,3220.0,972.76,
primary,asymmetric,decmt,,13,3230.0,922.96,
primary,asymmetric,decmt,,13,3240.0,966.1200000000003,
primary,asymmetric,decmt,,13,3250.0,1022.5600000000004,
primary,asymmetric,decmt,,13,3260.0,1002.6400000000002,
primary,asymmetric,decmt,,13,3270.0,1002.64,
primary,asymmetric,decmt,,13,3280.0,1009.2800000000003,
primary,asymmetric,decmt,,13,3290.0,996.0000000000002,
primary,asymmetric,decmt,,13,3300.0,992.6800000000002,
primary,asymmetric,decmt,,13,3310.0,1009.2800000000001,
primary,asymmetric,decmt,,13,3320.0,992.6800000000001,
primary,asymmetric,decmt,,13,3330.0,1019.24,
primary,asymmetric,decmt,,13,3340.0,986.0400000000003,
primary,asymmetric,decmt,,13,3350.0,1009.2799999999999,
primary,asymmetric,decmt,,13,3360.0,1002.6400000000002,
primary,asymmetric,decmt,,13,3370.0,986.0400000000003,
primary,asymmetric,decmt,,13,3380.0,1009.2800000000003,
primary,asymmetric,decmt,,13,3390.0,982.7199999999997,
primary,asymmetric,decmt,,13,3400.0,996.0,
primary,asymmetric,decmt,,13,3410.0,972.7600000000002,
primary,asymmetric,decmt,,13,3420.0,989.36,
primary,asymmetric,decmt,,13,3430.0,1002.64,
primary,asymmetric,decmt,,13,3440.0,996.0000000000002,
primary,asymmetric,decmt,,13,3450.0,1005.9600000000002,
primary,asymmetric,decmt,,13,3460.0,979.4000000000001,
primary,asymmetric,decmt,,13,3470.0,992.8336000000004,
primary,asymmetric,decmt,,13,3480.0,1025.9823999999999,
primary,asymmetric,decmt,,13,3490.0,999.3200000000004,
primary,asymmetric,decmt,,13,3500.0,1019.2912000000001,
primary,asymmetric,decmt,,13,3510.0,969.4912,
primary,asymmetric,decmt,,13,3520.0,979.4511999999996,
primary,asymmetric,decmt,,13,3530.0,986.0400000000001,
primary,asymmetric,decmt,,13,3540.0,992.68,
primary,asymmetric,decmt,,13,3550.0,995.9999999999999,
primary,asymmetric,decmt,,13,3560.0,999.3199999999999,
primary,asymmetric,decmt,,13,3570.0,1002.6399999999999,
primary,asymmetric,decmt,,13,3580.0,982.72,
primary,asymmetric,decmt,,13,3590.0,979.4,
primary,asymmetric,decmt,,13,3600.0,1002.6399999999999,
primary,asymmetric,decmt,,13,3610.0,982.7199999999999,
primary,asymmetric,decmt,,13,3620.0,1005.96,
primary,asymmetric,decmt,,13,3630.0,996.0000000000002,
primary,asymmetric,decmt,,13,3640.0,992.68,
primary,asymmetric,decmt,,13,3650.0,969.4400000000002,
primary,asymmetric,decmt,,13,3660.0,995.9999999999998,
primary,asymmetric,decmt,,13,3670.0,999.3200000000002,
primary,asymmetric,decmt,,13,3680.0,1012.5999999999999,
primary,asymmetric,decmt,,13,3690.0,999.32,
primary,asymmetric,decmt,,13,3700.0,979.4000000000002,
primary,asymmetric,decmt,,13,3710.0,1015.9200000000002,
primary,asymmetric,decmt,,13,3720.0,989.36,
primary,asymmetric,decmt,,13,3730.0,1009.2799999999999,
primary,asymmetric,decmt,,13,3740.0,972.76,
primary,asymmetric,decmt,,13,3750.0,999.3200000000003,
primary,asymmetric,decmt,,13,3760.0,982.7199999999999,
primary,asymmetric,decmt,,13,3770.0,1005.9600000000002,
primary,asymmetric,decmt,,13,3780.0,989.36,
primary,asymmetric,decmt,,13,3790.0,1012.6000000000003,
primary,asymmetric,decmt,,13,3800.0,979.4,
primary,asymmetric,decmt,,13,3810.0,982.7200000000003,
primary,asymmetric,decmt,,13,3820.0,999.3199999999998,
primary,asymmetric,decmt,,13,3830.0,989.3600000000001,
primary,asymmetric,decmt,,13,3840.0,1022.5600000000004,
primary,asymmetric,decmt,,13,3850.0,1005.9600000000002,
primary,asymmetric,decmt,,13,3860.0,1002.6399999999998,
primary,asymmetric,decmt,,13,3870.0,976.0799999999999,
primary,asymmetric,decmt,,13,3880.0,1002.64,
primary,asymmetric,decmt,,13,3890.0,992.68,
primary,asymmetric,decmt,,13,3900.0,1002.6399999999999,
primary,asymmetric,decmt,,13,3910.0,999.32,
primary,asymmetric,decmt,,13,3920.0,1012.5999999999998,
primary,asymmetric,decmt,,13,3930.0,1002.64,
primary,asymmetric,decmt,,13,3940.0,1009.28,
primary,asymmetric,decmt,,13,3950.0,979.4,
primary,asymmetric,decmt,,13,3960.0,1978.7200000000007,
primary,asymmetric,decmt,,13,3970.0,0.0,
primary,asymmetric,decmt,,13,3980.0,2011.9200000000005,
primary,asymmetric,decmt,,13,3990.0,0.0,
primary,asymmetric,decmt,,13,4000.0,1975.5536,
primary,asymmetric,decmt,,13,4010.0,0.0,
primary,asymmetric,decmt,,13,4020.0,1972.0800000000008,
primary,asymmetric,decmt,,13,4030.0,0.0,
primary,asymmetric,decmt,,13,4040.0,976.08,
primary,asymmetric,decmt,,13,4050.0,979.3999999999996,
primary,asymmetric,decmt,,13,4060.0,1002.64,
primary,asymmetric,decmt,,13,4070.0,959.5311999999998,
primary,asymmetric,decmt,,13,4080.0,1012.6000000000003,
primary,asymmetric,decmt,,13,4090.0,992.7823999999997,
primary,asymmetric,decmt,,13,4100.0,992.7823999999999,
primary,asymmetric,decmt,,13,4110.0,972.76,
primary,asymmetric,decmt,,13,4120.0,999.3199999999998,
primary,asymmetric,decmt,,13,4130.0,983.1296000000001,
primary,asymmetric,decmt,,13,4140.0,959.6336000000001,
primary,asymmetric,decmt,,13,4150.0,999.3199999999999,
primary,asymmetric,decmt,,13,4160.0,996.0511999999999,
primary,asymmetric,decmt,,13,4170.0,1002.6399999999998,
primary,asymmetric,decmt,,13,4180.0,992.6799999999998,
primary,asymmetric,decmt,,13,4190.0,979.4512000000001,
primary,asymmetric,decmt,,13,4200.0,972.76,
primary,asymmetric,decmt,,13,4210.0,1002.64,
primary,asymmetric,decmt,,13,4220.0,995.9999999999999,
primary,asymmetric,decmt,,13,4230.0,992.7312,
primary,asymmetric,decmt,,13,4240.0,1005.96,
primary,asymmetric,decmt,,13,4250.0,999.3199999999996,
primary,asymmetric,decmt,,13,4260.0,986.04,
primary,asymmetric,decmt,,13,4270.0,982.7200000000005,
primary,asymmetric,decmt,,13,4280.0,969.4400000000002,
primary,asymmetric,decmt,,13,4290.0,1022.5600000000001,
primary,asymmetric,decmt,,13,4300.0,996.0511999999997,
primary,asymmetric,decmt,,13,4310.0,979.4512000000002,
primary,asymmetric,decmt,,13,4320.0,982.7200000000003,
primary,asymmetric,decmt,,13,4330.0,1052.5936,
primary,asymmetric,decmt,,13,4340.0,979.4512,
primary,asymmetric,decmt,,13,4350.0,982.7200000000001,
primary,asymmetric,decmt,,13,4360.0,979.4000000000002,
primary,asymmetric,decmt,,13,4370.0,969.4399999999996,
primary,asymmetric,decmt,,13,4380.0,979.3999999999999,
primary,asymmetric,decmt,,13,4390.0,986.0400000000001,
primary,asymmetric,decmt,,13,4400.0,972.7600000000001,
primary,asymmetric,decmt,,13,4410.0,986.1936000000001,
primary,asymmetric,decmt,,13,4420.0,999.4224,
primary,asymmetric,decmt,,13,4430.0,1019.4448,
primary,asymmetric,decmt,,13,4440.0,979.5023999999999,
primary,asymmetric,decmt,,13,4450.0,1012.8048,
primary,asymmetric,decmt,,13,4460.0,969.4399999999999,
primary,asymmetric,decmt,,13,4470.0,989.36,
primary,asymmetric,decmt,,13,4480.0,1002.64,
primary,asymmetric,decmt,,13,4490.0,992.7823999999997,
primary,asymmetric,decmt,,13,4500.0,989.3599999999999,
primary,asymmetric,decmt,,13,4510.0,972.7599999999996,
primary,asymmetric,decmt,,13,4520.0,962.8,
primary,asymmetric,decmt,,13,4530.0,999.32,
primary,asymmetric,decmt,,13,4540.0,1002.6399999999998,
primary,asymmetric,decmt,,13,4550.0,959.5312000000004,
primary,asymmetric,decmt,,13,4560.0,1022.8672,
primary,asymmetric,decmt,,13,4570.0,992.8336000000003,
primary,asymmetric,decmt,,13,4580.0,986.1936000000001,
primary,asymmetric,decmt,,13,4590.0,949.52,
primary,asymmetric,decmt,,13,4600.0,962.8,
primary,asymmetric,decmt,,13,4610.0,972.7600000000004,
primary,asymmetric,decmt,,13,4620.0,972.7600000000002,
primary,asymmetric,decmt,,13,4630.0,992.6800000000004,
primary,asymmetric,decmt,,13,4640.0,986.1424000000003,
primary,asymmetric,decmt,,13,4650.0,989.4112000000001,
primary,asymmetric,decmt,,13,4660.0,982.8224000000002,
primary,asymmetric,decmt,,13,4670.0,1022.5599999999998,
primary,asymmetric,decmt,,13,4680.0,1012.6,
primary,asymmetric,decmt,,13,4690.0,962.7999999999997,
primary,asymmetric,decmt,,13,4700.0,1022.5600000000002,
primary,asymmetric,decmt,,13,4710.0,959.4800000000001,
primary,asymmetric,decmt,,13,4720.0,1012.5999999999996,
primary,asymmetric,decmt,,13,4730.0,979.4000000000002,
primary,asymmetric,decmt,,13,4740.0,989.4624000000001,
primary,asymmetric,decmt,,13,4750.0,989.3600000000002,
primary,asymmetric,decmt,,13,4760.0,992.68,
primary,asymmetric,decmt,,13,4770.0,976.0800000000003,
primary,asymmetric,decmt,,13,4780.0,1009.2800000000002,
primary,asymmetric,decmt,,13,4790.0,1015.9200000000002,
primary,asymmetric,decmt,,13,4800.0,1009.28,
primary,asymmetric,decmt,,13,4810.0,962.8000000000001,
primary,asymmetric,decmt,,13,4820.0,1002.6400000000002,
primary,asymmetric,decmt,,13,4830.0,989.3600000000002,
primary,asymmetric,decmt,,13,4840.0,962.8,
